idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
2149,10,True,2.2194089206310195,7.752956438766959,False,0.33877708720162103,0.21382328271865844,0.3556808452329614,0.33877708720162103,0.2298487801633737,0.23143647111131357,0.2573808578534532,1.1228496309004958,2.353997513875385,3.8781477601684173,5.673013821036216,7.752956438766959,"[array([-15.23724668,   0.48815643]), array([-15.23724668,   0.48815643]), array([-15.23724668,   0.48815643]), array([-15.23724668,   0.48815643]), array([-15.23724668,   0.48815643]), array([-15.23724668,   0.48815643]), array([-15.23724668,   0.48815643]), array([-15.23724668,   0.48815643]), array([-12.37855249,   0.25692414]), array([-9.66755151,  0.11267065]), array([-7.59571883,  0.0386426 ]), array([-5.17817146e+00,  4.62404302e-03]), array([-2.85589065,  0.00616472]), array([0., 0.])]","[array([ 2.50924774, -0.06900604]), array([ 5.10880224, -0.26388752]), array([ 8.01941266, -0.56203738]), array([10.53864144, -0.83556055]), array([14.01504668, -1.12089432]), array([17.79124239, -1.3271208 ]), array([21.81703853, -1.50479313]), array([26.09141825, -1.62872989]), array([30.07264741, -1.70643874]), array([34.48438334, -1.71130013])]","[[2.86, -0.01], [5.42, -0.13], [7.96, -0.34], [10.71, -0.68], [13.88, -1.34], [17.46, -2.4], [21.45, -3.83], [25.73, -5.49], [30.4, -7.37], [35.4, -9.41]]"," Trajectory: [[2.86, -0.01], [5.42, -0.13], [7.96, -0.34], [10.71, -0.68], [13.88, -1.34], [17.46, -2.40], [21.45, -3.83], [25.73, -5.49], [30.40, -7.37], [35.40, -9.41]]"
2150,10,True,14.76621848314312,28.006534110405415,False,5.1794986734604676,0.21382328271865844,5.115698099724993,5.1794986734604676,6.928053938172367,9.544257550424655,12.377101189558187,15.422980370045133,18.64440033229419,21.556204446969875,24.887456120375926,28.006534110405415,"[array([-17.75305388,  -0.23148712]), array([-17.75305388,  -0.23148712]), array([-17.75305388,  -0.23148712]), array([-17.75305388,  -0.23148712]), array([-17.75305388,  -0.23148712]), array([-17.75305388,  -0.23148712]), array([-14.88701732,  -0.33553986]), array([-12.17238684,  -0.35925868]), array([-10.09938934,  -0.34120614]), array([-7.68280912, -0.26783094]), array([-5.3629776 , -0.16316235]), array([-2.50974099, -0.04249461]), array([0., 0.])]","[array([ 2.60554756, -0.07924593]), array([ 5.52642013, -0.24784452]), array([ 8.0552182 , -0.40922153]), array([11.54073613, -0.5398905 ]), array([15.32222261, -0.57821713]), array([19.35178502, -0.5769334 ]), array([23.6272888 , -0.51092798]), array([27.60788876, -0.41175882]), array([32.01531766, -0.22069599]), array([36.29439429,  0.09177892])]","[[-2.51, -0.04], [0.36, 0.12], [1.17, 0.36], [2.08, 0.72], [3.09, 1.31], [4.17, 2.14], [5.36, 3.22], [6.64, 4.59], [8.0, 6.31], [9.53, 8.34]]"," Trajectory: [[-2.51, -0.04], [0.36, 0.12], [1.17, 0.36], [2.08, 0.72], [3.09, 1.31], [4.17, 2.14], [5.36, 3.22], [6.64, 4.59], [8.00, 6.31], [9.53, 8.34]]"
2151,9,False,4.655127738623155,nan,False,0.4258501947666161,0.21382328271865844,0.3245718282663797,0.4258501947666161,1.1274435753427803,2.525987488051946,4.114948035327417,6.288125951168294,7.529900400324265,9.060779168435142,10.498543005925553,nan,"[array([-20.334736  ,  -1.00122661]), array([-20.334736  ,  -1.00122661]), array([-20.334736  ,  -1.00122661]), array([-20.334736  ,  -1.00122661]), array([-17.46682162,  -0.98565026]), array([-14.75353611,  -0.89612586]), array([-12.68307515,  -0.79162835]), array([-10.27163607,  -0.61752686]), array([-7.95816862, -0.41619484]), array([-5.11242265, -0.17663046]), array([-2.60661403, -0.02949671]), array([0., 0.])]","[array([ 2.92539725, -0.04662536]), array([ 5.45875582, -0.10238823]), array([ 8.94672965, -0.08756717]), array([12.72656323,  0.03185894]), array([16.75260609,  0.2012072 ]), array([21.0216774 ,  0.44547771]), array([24.99471435,  0.71058277]), array([29.39037762,  1.08530255]), array([33.65273149,  1.57597377]), array([38.31905804,  2.27443823])]","[[2.61, 0.03], [5.14, 0.18], [7.94, 0.42], [10.27, 0.62], [12.68, 0.79], [14.75, 0.9], [17.47, 0.99], [20.33, 1.0], [23.17, 1.0], [nan, nan]]"," Trajectory: [[2.61, 0.03], [5.14, 0.18], [7.94, 0.42], [10.27, 0.62], [12.68, 0.79], [14.75, 0.90], [17.47, 0.99], [20.33, 1.00], [23.17, 1.00]]"
2152,10,True,22.99529367584628,41.97465818526408,False,8.781488046072111,0.21382328271865844,5.3641147364533515,8.781488046072111,12.490143143020935,16.44616669159796,20.6471019395475,24.5536663265534,28.886848917404322,33.092961424853854,37.715787347695326,41.97465818526408,"[array([-23.24174982,  -1.35024446]), array([-23.24174982,  -1.35024446]), array([-20.37436909,  -1.28587159]), array([-17.66285757,  -1.15019241]), array([-15.59436431,  -1.01048021]), array([-13.1861061,  -0.7953722]), array([-10.8762724 ,  -0.55470461]), array([-8.03485894, -0.26675324]), array([-5.53178242, -0.07700333]), array([-2.92591373, -0.00315824]), array([0., 0.])]","[array([ 2.53406692, -0.01264865]), array([6.02146168, 0.06151962]), array([9.7989137 , 0.24524396]), array([13.82170472,  0.48307259]), array([18.08622999,  0.7999479 ]), array([22.05439514,  1.1326176 ]), array([26.44328683,  1.58207735]), array([30.69691401,  2.1452035 ]), array([35.35094981,  2.92296666]), array([39.62395745,  3.83366187])]","[[-2.83, 0.01], [-2.76, 0.04], [-2.69, 0.07], [-2.62, 0.1], [-2.55, 0.13], [-2.48, 0.16], [-2.41, 0.19], [-2.34, 0.22], [-2.27, 0.25], [-2.2, 0.28]]"," Trajectory: [[-2.83, 0.01], [-2.76, 0.04], [-2.69, 0.07], [-2.62, 0.10], [-2.55, 0.13], [-2.48, 0.16], [-2.41, 0.19], [-2.34, 0.22], [-2.27, 0.25], [-2.20, 0.28]]"
2153,10,True,18.865342794027796,35.72831293728432,False,6.129726879052682,0.21382328271865844,2.9587844384074167,6.129726879052682,9.517486289307692,13.119821301829143,16.457395878219973,20.283651141052864,24.015229176384295,28.245812925200404,32.19720697353917,35.72831293728432,"[array([-22.9113246 ,  -1.21654688]), array([-20.19950727,  -1.08757344]), array([-18.13069374,  -0.95298305]), array([-15.72193667,  -0.74384724]), array([-13.41154198,  -0.50891374]), array([-10.56945791,  -0.22801468]), array([-8.06594414, -0.04446624]), array([-5.45991738,  0.02294419]), array([-2.53401776,  0.01889134]), array([0., 0.])]","[array([3.48754707, 0.06556115]), array([7.2654124 , 0.23994454]), array([11.2887449 ,  0.46781821]), array([15.55399972,  0.7741291 ]), array([19.52293456,  1.09696199]), array([23.91287336,  1.53552782]), array([28.16782169,  2.08807364]), array([32.82369124,  2.85423244]), array([37.09885479,  3.75423921]), array([40.92391117,  4.73858844])]","[[0.53, -0.02], [1.14, 0.01], [1.78, 0.06], [2.45, 0.13], [3.09, 0.2], [3.67, 0.25], [4.22, 0.29], [4.69, 0.34], [5.08, 0.37], [5.46, 0.4]]"," Trajectory: [[0.53, -0.02], [1.14, 0.01], [1.78, 0.06], [2.45, 0.13], [3.09, 0.20], [3.67, 0.25], [4.22, 0.29], [4.69, 0.34], [5.08, 0.37], [5.46, 0.40]]"
2154,10,True,8.78597260950379,17.65993331881148,False,2.1839521866773453,0.21382328271865844,0.649207469386071,2.1839521866773453,3.9216132207711523,5.464979811181314,7.4600751675448755,9.338470937281343,11.75874822406396,13.8732023359962,15.54954342332417,17.65993331881148,"[array([-23.71250391,  -0.30549844]), array([-21.64025782,  -0.24495944]), array([-19.22563175,  -0.12207297]), array([-16.90838144,   0.0301136 ]), array([-14.05815331,   0.20922786]), array([-11.54974727,   0.30315337]), array([-8.94304391,  0.27734166]), array([-6.01923227,  0.1686698 ]), array([-3.48757216,  0.05918044]), array([0., 0.])]","[array([3.78158394, 0.03919873]), array([7.81038228, 0.12308003]), array([12.08374348,  0.27670333]), array([16.06157153,  0.45743469]), array([20.46425706,  0.73877906]), array([24.7361123 ,  1.13886516]), array([29.41625116,  1.73810648]), array([33.72071692,  2.4847322 ]), array([37.57838654,  3.33174668]), array([41.86143887,  4.40476797])]","[[3.14, -0.06], [5.64, -0.12], [8.19, -0.19], [10.64, -0.23], [13.07, -0.25], [15.5, -0.24], [17.82, -0.21], [20.1, -0.15], [22.41, -0.09], [24.77, -0.04]]"," Trajectory: [[3.14, -0.06], [5.64, -0.12], [8.19, -0.19], [10.64, -0.23], [13.07, -0.25], [15.50, -0.24], [17.82, -0.21], [20.10, -0.15], [22.41, -0.09], [24.77, -0.04]]"
2155,10,True,1.9520604973506295,4.899248152637744,False,1.0433277553188713,0.21382328271865844,0.43244485053061593,1.0433277553188713,0.5172500529367513,0.6426321571512559,1.0606736180118772,1.5431933986938893,2.2355557885433464,3.125483245087729,4.020795954594216,4.899248152637744,"[array([-25.42160702,   0.24663513]), array([-23.00499948,   0.31909066]), array([-20.68513184,   0.42287469]), array([-17.83185313,   0.54245487]), array([-15.32209353,   0.58399604]), array([-12.7165624 ,   0.50376645]), array([-9.79573134,  0.33406915]), array([-7.26697368,  0.17174168]), array([-3.78148486,  0.03975807]), array([0., 0.])]","[array([ 4.02957288e+00, -2.43734501e-04]), array([8.3051065 , 0.06413776]), array([12.28574516,  0.16179312]), array([16.69324045,  0.35117576]), array([20.97241832,  0.66201304]), array([25.66394205,  1.16345048]), array([29.98296348,  1.8200925 ]), array([33.85739489,  2.58643569]), array([38.16182814,  3.56986944]), array([42.39448112,  4.63745909])]","[[3.6, -0.05], [7.28, -0.13], [11.96, -0.24], [16.65, -0.29], [21.29, -0.35], [25.91, -0.36], [30.52, -0.35], [35.08, -0.29], [39.56, -0.2], [44.06, 0.03]]"," Trajectory: [[3.60, -0.05], [7.28, -0.13], [11.96, -0.24], [16.65, -0.29], [21.29, -0.35], [25.91, -0.36], [30.52, -0.35], [35.08, -0.29], [39.56, -0.20], [44.06, 0.03]]"
2156,10,True,25.823431141472064,47.34377014278668,False,8.939980144191399,0.21382328271865844,4.566305715606096,8.939980144191399,13.725556878542584,18.441280114446496,23.603847165436502,28.43135890597962,32.84196525598463,37.73459841784663,42.605648673900006,47.34377014278668,"[array([-27.02905313,   0.662769  ]), array([-24.7079814 ,   0.73707778]), array([-21.85332491,   0.82040571]), array([-19.34316732,   0.83006149]), array([-16.73880055,   0.71673423]), array([-13.82029477,   0.50993693]), array([-11.29374732,   0.31549009]), array([-7.81013145,  0.13923173]), array([-4.02935582,  0.05143526]), array([0., 0.])]","[array([4.27612996, 0.01006296]), array([8.25780615, 0.05714492]), array([12.66748938,  0.19052809]), array([16.95041525,  0.44699165]), array([21.6481026 ,  0.88881006]), array([25.97529229,  1.49055972]), array([29.8593185 ,  2.20765463]), array([34.1761    ,  3.13636954]), array([38.42218129,  4.15014923]), array([42.50483579,  5.23607361])]","[[-0.29, -0.03], [-0.68, -0.14], [-1.05, -0.28], [-1.47, -0.43], [-1.91, -0.58], [-2.37, -0.72], [-2.84, -0.85], [-3.33, -1.01], [-3.85, -1.17], [-4.38, -1.34]]"," Trajectory: [[-0.29, -0.03], [-0.68, -0.14], [-1.05, -0.28], [-1.47, -0.43], [-1.91, -0.58], [-2.37, -0.72], [-2.84, -0.85], [-3.33, -1.01], [-3.85, -1.17], [-4.38, -1.34]]"
2157,10,True,4.603952168460353,11.226225970347947,False,0.3598186732539875,0.21382328271865844,0.3146288510468824,0.3598186732539875,0.6886163112149818,1.6429057945262993,3.058873465213132,4.951312239287445,6.404559020306189,7.888514146298046,9.50406721310862,11.226225970347947,"[array([-28.96526402,   1.29380814]), array([-26.10943416,   1.32127524]), array([-23.59948879,   1.2818267 ]), array([-20.99775421,   1.11758174]), array([-18.08375859,   0.85374418]), array([-15.56141716,   0.60992133]), array([-12.08180455,   0.36556108]), array([-8.3033498 ,  0.20382868]), array([-4.27564355,  0.07358622]), array([0., 0.])]","[array([ 3.98196072, -0.03081618]), array([8.39354769, 0.01627577]), array([12.68080436,  0.18889817]), array([17.38638082,  0.53871769]), array([21.72464623,  1.05567755]), array([25.6220745 ,  1.69662389]), array([29.95632712,  2.54067423]), array([34.22155423,  3.47115195]), array([38.32479143,  4.47695392]), array([42.28407287,  5.51654589])]","[[4.28, 0.07], [8.16, 0.29], [13.08, 0.75], [18.76, 1.44], [24.51, 2.32], [30.31, 3.29], [36.1, 4.35], [41.85, 5.48], [47.57, 6.68], [53.25, 7.92]]"," Trajectory: [[4.28, 0.07], [8.16, 0.29], [13.08, 0.75], [18.76, 1.44], [24.51, 2.32], [30.31, 3.29], [36.10, 4.35], [41.85, 5.48], [47.57, 6.68], [53.25, 7.92]]"
2158,10,True,5.606104570099721,11.768629140537701,False,1.6175595420821753,0.21382328271865844,0.5964967874349384,1.6175595420821753,2.653052766202688,3.5353767110030696,4.275650549021941,5.6240266791969535,7.117769046296677,8.658570815498635,10.21391366372244,11.768629140537701,"[array([-30.08061625,   1.57509107]), array([-27.57102189,   1.51703886]), array([-24.97057305,   1.33351512]), array([-22.05861449,   1.04808831]), array([-19.53815176,   0.78557857]), array([-16.0604433 ,   0.51543553]), array([-12.28328187,   0.32570163]), array([-8.25663916,  0.16560871]), array([-3.98164128,  0.06033176]), array([0., 0.])]","[array([4.41184017, 0.01438839]), array([8.70029098, 0.15522352]), array([13.40837653,  0.4701474 ]), array([17.75040839,  0.95492727]), array([21.65253962,  1.56695613]), array([25.99300333,  2.37884234]), array([30.26508901,  3.27766393]), array([34.37575135,  4.25300734]), array([38.34271369,  5.26320643]), array([42.20371141,  6.29798378])]","[[3.82, -0.06], [7.12, -0.19], [10.92, -0.45], [14.67, -0.78], [18.41, -1.22], [22.1, -1.68], [25.72, -2.2], [29.27, -2.74], [32.76, -3.29], [36.21, -3.83]]"," Trajectory: [[3.82, -0.06], [7.12, -0.19], [10.92, -0.45], [14.67, -0.78], [18.41, -1.22], [22.10, -1.68], [25.72, -2.20], [29.27, -2.74], [32.76, -3.29], [36.21, -3.83]]"
2159,10,True,4.922088434403022,9.167735575000258,False,1.7758751299454931,0.21382328271865844,0.6133816561231044,1.7758751299454931,2.647908421896952,3.2067212574181796,4.311394611300338,5.424459827720684,6.444047875421763,7.374462170115982,8.254897819087468,9.167735575000258,"[array([-31.94617092,   2.13609471]), array([-29.34992568,   1.90108307]), array([-26.44426403,   1.55802134]), array([-23.92955912,   1.24562937]), array([-20.45796383,   0.90663545]), array([-16.68537972,   0.64209525]), array([-12.66277774,   0.40224414]), array([-8.39078297,  0.21227289]), array([-4.41118838,  0.07304889]), array([0., 0.])]","[array([4.29034058, 0.05581035]), array([9.0036897 , 0.27734797]), array([13.3544418 ,  0.67595194]), array([17.26791807,  1.21048979]), array([21.62360925,  1.93614629]), array([25.91266629,  2.7500707 ]), array([30.04185652,  3.64369617]), array([34.02807064,  4.57501609]), array([37.90883161,  5.5330079 ]), array([41.76775606,  6.52749828])]","[[3.69, -0.07], [7.28, -0.15], [10.87, -0.24], [14.45, -0.32], [18.0, -0.4], [21.54, -0.46], [25.09, -0.48], [28.64, -0.46], [32.19, -0.42], [35.74, -0.38]]"," Trajectory: [[3.69, -0.07], [7.28, -0.15], [10.87, -0.24], [14.45, -0.32], [18.00, -0.40], [21.54, -0.46], [25.09, -0.48], [28.64, -0.46], [32.19, -0.42], [35.74, -0.38]]"
2160,10,True,21.341516449899515,37.31266462909733,False,8.728638032174834,0.3986277341842651,5.038372827664326,8.728638032174834,12.196016496475883,16.031493321926774,19.798004516556205,23.431734426277362,26.906495520907832,30.295977172396125,33.675767555518505,37.31266462909733,"[array([-33.54596261,   3.1115851 ]), array([-30.65538042,   2.65928359]), array([-28.15431075,   2.25236162]), array([-24.69805593,   1.78279836]), array([-20.93822203,   1.37629076]), array([-16.92762139,   0.98503218]), array([-12.66592761,   0.6342181 ]), array([-8.69450406,  0.34513207]), array([-4.28930468,  0.10590759]), array([0., 0.])]","[array([4.71825975, 0.04375523]), array([9.08087255, 0.27810843]), array([13.0116615 ,  0.66477208]), array([17.39155638,  1.22574716]), array([21.70819813,  1.87743518]), array([25.86809899,  2.61478905]), array([29.88655149,  3.39519707]), array([33.80063497,  4.20623091]), array([37.69427579,  5.05455892]), array([41.84399289,  5.99032072])]","[[-0.32, 0.01], [0.36, -0.09], [0.85, -0.25], [1.45, -0.47], [2.08, -0.71], [2.72, -1.02], [3.4, -1.34], [4.08, -1.67], [4.77, -2.02], [5.48, -2.37]]"," Trajectory: [[-0.32, 0.01], [0.36, -0.09], [0.85, -0.25], [1.45, -0.47], [2.08, -0.71], [2.72, -1.02], [3.40, -1.34], [4.08, -1.67], [4.77, -2.02], [5.48, -2.37]]"
2161,10,True,26.473812991014846,42.9808055188373,True,12.906264773542473,0.3986277341842651,9.018816008234644,12.906264773542473,17.120203443026988,21.167485486212456,25.026856672839074,28.712357086847145,32.28392842385515,35.85299843194996,39.668414064803265,42.9808055188373,"[array([-35.211684  ,   4.27656794]), array([-32.73249792,   3.75243227]), array([-29.30212467,   3.12079446]), array([-25.56554409,   2.53786895]), array([-21.57775687,   1.95838235]), array([-17.33725294,   1.4074888 ]), array([-13.38379797,   0.93191198]), array([-8.99470265,  0.48574338]), array([-4.71510887,  0.17820505]), array([0., 0.])]","[array([4.36881159, 0.02892354]), array([8.31343375, 0.2303105 ]), array([12.71485799,  0.58470616]), array([17.05736198,  1.03269619]), array([21.24732393,  1.57363573]), array([25.29801697,  2.16423779]), array([29.24589544,  2.79034289]), array([33.17510645,  3.45466517]), array([37.36422009,  4.19428695]), array([41.03051725,  4.85458472])]","[[-4.65, 0.02], [-4.59, -0.04], [-4.39, -0.14], [-4.07, -0.27], [-3.7, -0.42], [-3.28, -0.61], [-2.84, -0.78], [-2.41, -0.92], [-1.96, -1.02], [-1.54, -1.07]]"," Trajectory: [[-4.65, 0.02], [-4.59, -0.04], [-4.39, -0.14], [-4.07, -0.27], [-3.70, -0.42], [-3.28, -0.61], [-2.84, -0.78], [-2.41, -0.92], [-1.96, -1.02], [-1.54, -1.07]]"
2162,10,True,18.990452698635895,33.41937080874241,False,7.216237081474313,0.3986277341842651,3.529932357861298,7.216237081474313,10.803584198461776,14.291128096982165,17.598999834852542,20.82206743334379,24.055272011911352,27.599874669973868,30.56806049275545,33.41937080874241,"[array([-36.91088023,   5.2922185 ]), array([-33.5102776 ,   4.51578895]), array([-29.80167659,   3.77505543]), array([-25.84194561,   3.02711437]), array([-21.62851118,   2.29703399]), array([-17.69868375,   1.65436674]), array([-13.33235654,   1.02262428]), array([-9.06956603,  0.53403072]), array([-4.36617124,  0.15620518]), array([0., 0.])]","[array([3.94965712, 0.03408046]), array([8.36218882, 0.20168181]), array([12.71981408,  0.46529233]), array([16.92896662,  0.82823441]), array([21.00107558,  1.24669643]), array([24.97196369,  1.70498671]), array([28.92581854,  2.20225177]), array([33.1425334 ,  2.76373879]), array([36.8335366 ,  3.26812233]), array([40.40015549,  3.80096734])]","[[0.42, -0.01], [1.15, -0.04], [1.93, -0.08], [2.67, -0.13], [3.46, -0.18], [4.24, -0.23], [5.0, -0.29], [5.72, -0.36], [6.49, -0.43], [7.26, -0.51]]"," Trajectory: [[0.42, -0.01], [1.15, -0.04], [1.93, -0.08], [2.67, -0.13], [3.46, -0.18], [4.24, -0.23], [5.00, -0.29], [5.72, -0.36], [6.49, -0.43], [7.26, -0.51]]"
2163,10,True,21.264009546386518,37.29899952809705,False,8.491580219269832,0.3986277341842651,4.755544884483452,8.491580219269832,12.232000971508963,15.866037443038438,19.457848446062968,23.08922914639167,27.049433857965134,30.51018304385238,33.889237923195296,37.29899952809705,"[array([-37.27890937,   5.788126  ]), array([-33.59862328,   4.9182274 ]), array([-29.66762173,   4.03234981]), array([-25.48245578,   3.15545697]), array([-21.577655  ,   2.37583698]), array([-17.23625434,   1.59188214]), array([-12.99331478,   0.95461106]), array([-8.30618004,  0.4126469 ]), array([-3.94829655,  0.10395846]), array([0., 0.])]","[array([4.41554373, 0.01330989]), array([8.77957581, 0.12449183]), array([12.99870667,  0.34013593]), array([17.08282514,  0.61605665]), array([21.06718175,  0.93531959]), array([25.0358798,  1.2941299]), array([29.26951503,  1.7079393 ]), array([32.97578042,  2.08304919]), array([36.55873773,  2.49095056]), array([40.13940563,  2.96087909])]","[[-0.34, 0.01], [0.29, -0.06], [0.78, -0.23], [1.25, -0.41], [1.67, -0.6], [2.04, -0.78], [2.35, -0.94], [2.63, -1.08], [2.87, -1.19], [3.08, -1.26]]"," Trajectory: [[-0.34, 0.01], [0.29, -0.06], [0.78, -0.23], [1.25, -0.41], [1.67, -0.60], [2.04, -0.78], [2.35, -0.94], [2.63, -1.08], [2.87, -1.19], [3.08, -1.26]]"
