idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
1304,0.37109375,1.4493189406684541,0.8563218390804598,10,1,0.36367013846088336,1.1741803378505393,0.0,0.6872464537620544,0.05653878848369812,0.04760136962538725,0.1281194488650231,0.20050172058730723,0.18669805878019308,0.26284636907934694,0.33864155260107687,0.49173799300284526,0.7498357457334164,1.1741803378505393,"Future Trajectory: [1935.35, 787.04], [1932.18, 786.99], [1928.99, 786.94], [1925.79, 786.89], [1922.58, 786.84], [1919.38, 786.79], [1916.18, 786.74], [1912.98, 786.69], [1909.78, 786.64], [1906.58, 786.59]"
1305,0.37109375,1.4493189406684541,0.8620689655172413,10,1,1.3034945519958527,3.151861202572824,0.0,0.6872464537620544,0.17757463349114594,0.3966286535841875,0.35920179210319253,0.6769361310831437,0.9676297361418537,1.2206823440379289,1.5503219617989927,1.9745247022090702,2.5595843629361887,3.151861202572824,"Future Trajectory: [1932.35, 787.00], [1929.28, 786.98], [1926.23, 786.97], [1923.18, 786.96], [1920.13, 786.95], [1917.08, 786.94], [1914.03, 786.93], [1910.98, 786.92], [1907.93, 786.91], [1904.88, 786.90]"
1306,0.35546875,1.4268493331725458,0.8563218390804598,10,1,0.3697262648142152,0.5396163506889327,0.0,0.6872464537620544,0.02157984025742567,0.40323689347329955,0.40153746538322116,0.432504272420671,0.4946968987592693,0.4816137266534802,0.3853924743909275,0.2137084886671763,0.3233762374477485,0.5396163506889327,"Future Trajectory: [1928.89, 786.83], [1925.54, 786.71], [1922.18, 786.59], [1918.82, 786.47], [1915.47, 786.35], [1912.12, 786.24], [1908.77, 786.13], [1905.42, 786.02], [1902.07, 785.91], [1898.72, 785.80]"
1307,0.359375,1.4324338635650782,0.8735632183908046,10,1,0.47913806919239627,1.4416776032743155,0.0,0.6872464537620544,0.3109255640870374,0.2468715141455647,0.2132493777426803,0.2197725224022668,0.16029185015136313,0.10848975666441624,0.3781732189132231,0.7090423586893999,1.0028869258536957,1.4416776032743155,"Future Trajectory: [1925.63, 786.74], [1922.33, 786.64], [1919.03, 786.54], [1915.73, 786.44], [1912.43, 786.34], [1909.13, 786.24], [1905.83, 786.14], [1902.53, 786.04], [1899.23, 785.94], [1895.93, 785.84]"
1308,0.37890625,1.4606860900032628,0.8505747126436781,10,1,3.258367988612038,7.141475780089343,0.0,0.6872464537620544,0.46693994455418136,0.9452427805852086,1.3976874058982276,1.9301393447263413,2.555400089581773,3.34275694813072,4.1368746532376734,4.887450632115995,5.779712307200916,7.141475780089343,"Future Trajectory: [1923.04, 786.71], [1920.18, 786.68], [1917.33, 786.66], [1914.48, 786.65], [1911.63, 786.64], [1908.78, 786.64], [1905.93, 786.64], [1903.08, 786.64], [1900.23, 786.64], [1897.38, 786.64]"
1309,0.380859375,1.4635417803751298,0.8505747126436781,10,1,0.990022199349875,2.846644408048081,0.0,0.6872464537620544,0.0775601976756556,0.10180472978452407,0.16544920973715857,0.279425025923495,0.5510155662676927,0.8498579547912238,1.1133523185538228,1.5217445128329063,2.393368069884189,2.846644408048081,"Future Trajectory: [1919.31, 786.53], [1915.99, 786.41], [1912.65, 786.29], [1909.32, 786.18], [1905.99, 786.07], [1902.66, 785.96], [1899.33, 785.85], [1896.00, 785.74], [1892.67, 785.63], [1889.34, 785.52]"
1310,0.380859375,1.4635417803751298,0.8735632183908046,10,1,2.0694616286954535,5.280450150943657,0.0,0.6872464537620544,0.01057603732347167,0.12765051023454793,0.3744228632831543,0.8199519712475161,1.3129778028600163,1.8415604239126238,2.567486437848722,3.781193692001635,4.57834639729919,5.280450150943657,"Future Trajectory: [1915.94, 786.51], [1912.68, 786.48], [1909.44, 786.48], [1906.24, 786.49], [1903.08, 786.51], [1900.00, 786.54], [1896.98, 786.58], [1893.98, 786.63], [1890.98, 786.68], [1887.99, 786.73]LW
You are a self-driving car. Your task is to predict the future trajectory based on the camera image and your recent"
1311,0.390625,1.4779041954117385,0.8563218390804598,10,1,2.4114922504931497,5.110706172439454,0.0,0.6872464537620544,0.12796509111357815,0.3909252764292059,0.8559813088919483,1.3687154985739038,1.7798836902395743,2.3729771613722823,3.425117845953688,4.064780209581212,4.617870250336648,5.110706172439454,"Future Trajectory: [1912.69, 786.44], [1909.48, 786.39], [1906.31, 786.35], [1903.18, 786.32], [1899.99, 786.30], [1896.84, 786.29], [1893.68, 786.28], [1890.53, 786.27], [1887.40, 786.26], [1884.30, 786.25]"
1312,0.3984375,1.48949554167817,0.8563218390804598,10,1,1.5929063641092385,3.204334093810111,0.0,0.6872464537620544,0.09238213958367864,0.33299727851315175,0.5822178061693196,0.793449356278159,1.1411015032596337,1.9506619671334953,2.3464812822495875,2.63843521465699,2.8470029994382555,3.204334093810111,"Future Trajectory: [1909.18, 786.37], [1905.78, 786.33], [1902.38, 786.30], [1898.98, 786.29], [1895.58, 786.29], [1892.18, 786.29], [1888.78, 786.29], [1885.38, 786.29], [1881.98, 786.29], [1878.58, 786.29]"
1313,0.427734375,1.5337786169085388,0.8505747126436781,10,1,1.1832857029606985,3.112768229749272,0.0,0.6872464537620544,0.08983408968437197,0.16163123439469138,0.21157062292543669,0.4089169731392839,1.107079331346599,1.3946407305027892,1.5959828336202517,1.729068725922848,2.0213642583214417,3.112768229749272,"Future Trajectory: [1905.55, 786.25], [1901.98, 786.17], [1898.43, 786.10], [1894.89, 786.04], [1891.38, 785.99], [1887.88, 785.94], [1884.40, 785.89], [1880.94, 785.84], [1877.49, 785.79], [1874.08, 785.74]"
1314,0.443359375,1.5579321156041044,0.8563218390804598,10,1,0.6883296319425558,1.76436741947055,0.0,0.6872464537620544,0.02695491780966176,0.0910147246683786,0.013317067039483174,0.546101321426414,0.6814282874711045,0.7117499330747697,0.6602200613593383,0.7705798699910895,1.617562717114769,1.76436741947055,"Future Trajectory: [1901.80, 786.13], [1898.14, 786.03], [1894.48, 785.94], [1890.83, 785.86], [1887.18, 785.79], [1883.53, 785.73], [1879.88, 785.68], [1876.23, 785.64], [1872.58, 785.61], [1868.94, 785.59]"
1315,0.451171875,1.5701511286278345,0.8448275862068966,10,1,1.1178937167540313,2.399047113961808,0.0,0.6872464537620544,0.027766272434199178,0.11241202277536348,0.6968189791724451,0.8809299774256768,0.9575039390327721,0.9369607732825448,1.061658352687261,1.9673982969951245,2.1384414397731173,2.399047113961808,"Future Trajectory: [1898.21, 786.01], [1894.59, 785.89], [1890.98, 785.78], [1887.38, 785.67], [1883.78, 785.56], [1880.18, 785.45], [1876.58, 785.34], [1872.98, 785.23], [1869.38, 785.12], [1865.79, 785.01]"
1316,0.474609375,1.6073861896056645,0.8333333333333334,10,1,2.0428811825221245,3.639445766396865,0.0,0.6872464537620544,0.1894266192213498,0.8612241396437521,1.1528743462124038,1.3538784128921966,1.4953895682223248,1.8122970425365459,2.8917290834837597,3.2727090884651395,3.7598377581469085,3.639445766396865,"Future Trajectory: [1894.68, 785.97], [1891.14, 785.93], [1887.64, 785.91], [1884.15, 785.91], [1880.68, 785.92], [1877.23, 785.94], [1873.80, 785.98], [1870.38, 786.04], [1866.98, 786.12], [1863.64, 786.22]"
1317,0.482421875,1.6199930757390437,0.8103448275862069,10,1,0.5037727705594015,0.6034786006479265,0.0,0.6872464537620544,0.3985691818193256,0.3892320490076867,0.2855661313489883,0.20191714727278876,0.29802651701315747,0.7630663770697929,0.7575806560784542,0.8286841395269436,0.5116069058089505,0.6034786006479265,"[1890.68, 785.88], [1886.88, 785.82], [1883.08, 785.76], [1879.28, 785.70], [1875.48, 785.64], [1871.68, 785.58], [1867.88, 785.52], [1864.08, 785.46], [1860.28, 785.40], [1856.48, 785.34]"
1318,0.474609375,1.6073861896056645,0.8218390804597702,10,1,2.280489888833993,3.705354324143824,0.0,0.6872464537620544,0.45128653192698065,1.015365547716652,1.6644643487597484,2.169666695193513,1.867243663104035,2.2677929664537224,2.551399091342856,3.485630136211424,3.626695583487174,3.705354324143824,"Future Trajectory: [1886.05, 785.72], [1881.81, 785.61], [1877.58, 785.51], [1873.35, 785.42], [1869.15, 785.34], [1864.98, 785.28], [1860.85, 785.23], [1856.78, 785.19], [1852.74, 785.16], [1848.78, 785.14]"
1319,0.478515625,1.6136773212757693,0.8390804597701149,10,1,2.3769006187349513,5.552583318367566,0.0,0.6872464537620544,0.05479075383505398,0.19818160256251052,0.5007153824909711,1.5884571366183866,2.087158273367549,2.7350077013275103,2.7821565765384655,3.656019786032411,4.613935656209086,5.552583318367566,"Future Trajectory: [1882.85, 785.68], [1879.33, 785.68], [1875.89, 785.68], [1872.53, 785.68], [1869.25, 785.68], [1866.04, 785.68], [1862.92, 785.68], [1859.88, 785.68], [1856.93, 785.68], [1854.08, 785.68]"
1320,0.474609375,1.6073861896056645,0.8218390804597702,10,1,2.110110375203029,4.809834148355926,0.0,0.6096721529960633,0.029102333780419105,0.19645083796243948,1.1895228333568946,1.5171865092517363,1.970429458110459,1.8053932844401703,2.4642692351929116,3.206878637868397,3.912036473710934,4.809834148355926,"[1879.24, 785.53], [1875.69, 785.44], [1872.19, 785.38], [1868.74, 785.35], [1865.33, 785.35], [1861.99, 785.38], [1858.71, 785.44], [1855.51, 785.54], [1852.38, 785.68], [1849.34, 785.85]"
1321,0.48828125,1.6295130860855618,0.8218390804597702,10,1,3.748224849951167,8.583045063739936,0.0,0.6096721529960633,0.2117217409038845,1.2876422237588707,1.7420409934474455,2.3973487735206533,2.4965914220393466,3.479627139440031,4.570707573215797,5.678554976455429,7.034968592990277,8.583045063739936,"[1875.73, 785.35], [1872.30, 785.18], [1868.98, 785.00], [1865.78, 784.80], [1862.73, 784.58], [1859.80, 784.35], [1856.99, 784.11], [1854.31, 783.86], [1851.75, 783.60], [1849.30, 783.35]"
1322,0.46484375,1.5917654561028423,0.8160919540229885,10,1,0.9054772724074679,1.6544790055992973,0.0,0.6096721529960633,0.7405998251875652,0.7799943647778959,0.9033841120383624,0.4526956859211062,0.6078667025081009,0.7508987927263948,0.8247973407737224,1.0293634043455002,1.3106934901967333,1.6544790055992973,"Future Trajectory: [1871.75, 785.14], [1868.00, 784.93], [1864.25, 784.72], [1860.50, 784.51], [1856.75, 784.30], [1853.00, 784.09], [1849.25, 783.88], [1845.50, 783.67], [1841.75, 783.46], [1838.00, 783.25]"
1323,0.44921875,1.567087420081537,0.8275862068965517,10,1,4.611826703578113,7.751146276288775,0.0,0.6096721529960633,0.7917741294462111,1.5436243840092019,3.009332072456806,3.709107831558165,4.422878297163464,5.251166526533703,5.9508784117390565,6.567206017909053,7.1211530886766905,7.751146276288775,"Future Trajectory: [1866.45, 785.13], [1861.85, 785.09], [1857.25, 785.09], [1852.65, 785.09], [1848.05, 785.09], [1843.45, 785.09], [1838.85, 785.09], [1834.25, 785.09], [1829.65, 785.09], [1825.05, 785.09]"
1324,0.44140625,1.5548922490268668,0.8103448275862069,10,1,2.2053282883089276,5.606977354462522,0.0,0.6096721529960633,0.2054104949177177,0.33279824005311687,0.3550886065944425,0.7982508864659463,1.2775561459003033,1.949431657797436,2.807240506403584,3.8304861258982608,4.890042864595945,5.606977354462522,"Future Trajectory: [1863.58, 785.08], [1859.98, 785.08], [1856.48, 785.08], [1853.08, 785.08], [1849.78, 785.08], [1846.58, 785.08], [1843.48, 785.08], [1840.48, 785.08], [1837.58, 785.08], [1834.78, 785.08]"
1325,0.431640625,1.5397816566846427,0.8275862068965517,10,1,0.48269866032276687,0.4374244917384757,0.0,0.6096721529960633,0.7027045349934039,0.6148541514386532,0.5615216543755596,0.6230482033504264,0.563988587775847,0.4238785010932618,0.23804295918537194,0.17616237480514535,0.48536114447152345,0.4374244917384757,"Future Trajectory: [1859.55, 784.90], [1855.73, 784.79], [1851.89, 784.68], [1848.05, 784.57], [1844.20, 784.46], [1840.35, 784.35], [1836.50, 784.24], [1832.65, 784.13], [1828.80, 784.02], [1824.95, 783.91]"
1326,0.4609375,1.5855597506992674,0.8333333333333334,10,1,6.638894374538111,13.009513641820005,1.0,0.6096721529960633,1.2072638239178675,2.3980017279835923,3.4720335432040335,4.6556446860329,5.919642428238446,7.253941253598266,8.524110287387714,9.343806452706046,10.604985900492245,13.009513641820005,"Future Trajectory: [1857.55, 784.80], [1854.84, 784.72], [1852.13, 784.65], [1849.41, 784.59], [1846.69, 784.53], [1843.98, 784.48], [1841.28, 784.44], [1838.58, 784.41], [1835.89, 784.39], [1833.20, 784.38]"
1327,0.447265625,1.5640296895012364,0.8160919540229885,10,1,2.894136615728926,4.086555901751326,0.0,0.6096721529960633,0.6152350075448522,1.333519278443247,1.9303316871520144,2.4258373806462172,2.850543240067536,3.288556090460439,4.15798663865564,4.537330051982263,3.7154708805857264,4.086555901751326,"Future Trajectory: [1851.83, 784.59], [1847.33, 784.43], [1842.83, 784.31], [1838.35, 784.23], [1833.88, 784.19], [1829.47, 784.19], [1825.08, 784.21], [1820.75, 784.25], [1816.48, 784.31], [1812.28, 784.39]"
1328,0.439453125,1.5518583138947257,0.8275862068965517,10,1,0.6484635014335937,1.3985588536548006,0.0,0.6096721529960633,0.11359758807864428,0.13777068318789015,0.18588405922241238,0.33133357237817035,0.46150656060322337,0.5616218961270418,0.6534769765016227,1.3014087247365524,1.3394760998455792,1.3985588536548006,"Future Trajectory: [1848.55, 784.45], [1844.65, 784.30], [1840.75, 784.15], [1836.85, 784.00], [1832.95, 783.85], [1829.05, 783.70], [1825.15, 783.55], [1821.25, 783.40], [1817.35, 783.25], [1813.45, 783.10]"
1329,0.42578125,1.5307858790942768,0.8390804597701149,10,1,4.941664143035608,11.751464037886993,1.0,0.6096721529960633,0.19024156649439747,0.6059616950117344,1.4720868252005066,2.4408699261180944,3.5684388270392864,4.919976554692766,6.466520408407454,8.093280619625189,9.907800969879661,11.751464037886993,"[1588.11, 859.23], [1587.73, 859.00], [1587.28, 858.73], [1586.78, 858.43], [1586.25, 858.11], [1585.71, 857.78], [1585.15, 857.44], [1584.58, 857.10], [1584.01, 856.77], [1583.43, 856.44]"
1330,0.419921875,1.5218426570166383,0.8448275862068966,10,1,4.1859453339168144,9.839645191595762,0.0,0.6096721529960633,0.14954609806795482,0.6831317841016978,1.2908292355877398,2.043409442495245,3.0090489978742085,4.183253941210027,5.443602357990202,6.872868412090605,8.344117878154696,9.839645191595762,"Future Trajectory: [1587.31, 858.81], [1586.58, 858.35], [1585.78, 857.84], [1584.94, 857.31], [1584.08, 856.77], [1583.21, 856.23], [1582.33, 855.70], [1581.43, 855.17], [1580.53, 854.64], [1579.63, 854.11]"
1331,0.4375,1.5488302986341331,0.8333333333333334,10,1,4.010273258073456,9.53884578311425,0.0,0.6096721529960633,0.32972362231696445,0.6780315219667119,1.16773448185285,1.8989898481601222,2.8468208209853034,3.907247747457068,5.189564426080193,6.5513785310859465,7.9943957977151445,9.53884578311425,"Future Trajectory: [1586.23, 858.28], [1585.18, 857.69], [1584.08, 857.08], [1582.98, 856.47], [1581.88, 855.85], [1580.80, 855.23], [1579.75, 854.62], [1578.73, 854.03], [1577.75, 853.48], [1576.83, 853.00]"
1332,0.38671875,1.472142392995265,0.8563218390804598,10,1,1.8853736739891598,4.03626090711241,0.0,0.6096721529960633,0.2078129663142187,0.5250729236548676,0.8462991834048303,1.1538068075266346,1.524612907407117,1.895736864993147,2.347680646895763,2.869304763317511,3.447148769265098,4.03626090711241,"[1584.38, 857.31], [1582.57, 856.32], [1580.55, 855.25], [1578.38, 854.10], [1576.13, 852.88], [1573.82, 851.63], [1571.50, 850.38], [1569.18, 849.13], [1566.87, 847.89], [1564.58, 846.66]"
1333,0.396484375,1.4865892098369164,0.8563218390804598,10,1,2.073944290314345,4.582275881010233,0.0,0.6096721529960633,0.11391687994998094,0.34465416213606714,0.6839290516819667,1.0574772237089647,1.600147276515673,2.180901067162278,2.7745408603129382,3.3986046710771727,4.002995829588178,4.582275881010233,"[1583.08, 856.63], [1581.53, 855.77], [1579.89, 854.83], [1578.18, 853.83], [1576.43, 852.80], [1574.65, 851.75], [1572.83, 850.68], [1571.01, 849.61], [1569.18, 848.55], [1567.35, 847.51]"
1334,0.40625,1.5011778000001228,0.8448275862068966,10,1,3.8575687035090405,8.921323256984321,0.0,0.6096721529960633,0.12947598467586297,0.5512797656460054,1.1231142206781617,1.9505632714780325,2.8914098306225506,3.939354432669577,5.106783345249162,6.334513623836425,7.627869303250307,8.921323256984321,"[1581.49, 855.51], [1580.00, 854.53], [1578.55, 853.59], [1577.15, 852.68], [1575.80, 851.81], [1574.50, 851.00], [1573.27, 850.27], [1572.10, 849.61], [1570.99, 849.00], [1569.94, 848.44]"
1335,0.4296875,1.536777205625757,0.8505747126436781,10,1,0.8788715897958734,1.6346982429774686,0.0,0.6096721529960633,0.023307670888909685,0.07200349711872081,0.16581320116694226,0.39651772348589204,0.6931393420657345,1.0332068655767994,1.3740531272289478,1.6407742587381413,1.755201968711178,1.6346982429774686,"Future Trajectory: [1579.53, 854.23], [1577.59, 852.88], [1575.55, 851.45], [1573.45, 850.00], [1571.33, 848.54], [1569.23, 847.10], [1567.18, 845.71], [1565.18, 844.38], [1563.24, 843.10], [1561.38, 841.88]"
1336,0.48828125,1.6295130860855618,0.8218390804597702,10,1,1.1453302013905051,1.6463028726956976,0.0,0.6096721529960633,0.08321164442482606,0.22684182196045002,0.4735581895524216,0.7852759853154034,1.1505587259427654,1.5008346175158167,1.7917982794383576,1.9626616218859967,1.832258255173314,1.6463028726956976,"Future Trajectory: [1577.58, 852.95], [1575.58, 851.57], [1573.55, 850.18], [1571.53, 848.80], [1569.53, 847.44], [1567.58, 846.10], [1565.68, 844.80], [1563.82, 843.55], [1562.00, 842.34], [1560.25, 841.18]"
1337,0.50390625,1.6551741833034281,0.8160919540229885,10,1,1.0466972579650204,1.2279804428214716,0.0,0.6096721529960633,0.18736188801544254,0.4383796606262271,0.7179052327843183,1.0307401787485124,1.318107760843545,1.5437155388127866,1.6197433209046348,1.317710644108846,1.0653279119844201,1.2279804428214716,"Future Trajectory: [1575.77, 851.55], [1573.88, 850.18], [1571.98, 848.79], [1570.08, 847.40], [1568.18, 846.01], [1566.28, 844.62], [1564.38, 843.23], [1562.48, 841.84], [1560.58, 840.45], [1558.68, 839.06]"
1338,0.5234375,1.6878195689025528,0.8045977011494253,10,1,1.6549415343751854,4.581648838211193,0.0,0.6096721529960633,0.10490329902094973,0.33956173553094676,0.5854694068909255,0.8662952097333241,1.1121412116189335,1.3504535716130508,1.9212987167908921,2.418466506655616,3.269176847686021,4.581648838211193,"Future Trajectory: [1573.67, 849.71], [1571.58, 847.88], [1569.48, 846.05], [1567.38, 844.22], [1565.30, 842.40], [1563.27, 840.63], [1561.28, 838.91], [1559.33, 837.23], [1557.43, 835.60], [1555.59, 834.03]"
1339,0.5078125,1.6616523518925677,0.8160919540229885,10,1,1.9209553923607607,6.96120384582022,0.0,0.6096721529960633,0.012270265416601206,0.03366307255639172,0.09592995832112185,0.2619363829256766,0.5810388318881841,1.0742526260159442,1.9830159233348028,3.2759925836167345,4.930250433711932,6.96120384582022,"Future Trajectory: [1571.84, 848.08], [1570.00, 846.38], [1568.20, 844.68], [1566.43, 843.00], [1564.70, 841.35], [1563.02, 839.73], [1561.40, 838.14], [1559.83, 836.60], [1558.30, 835.09], [1556.83, 833.61]"
