idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
2986,10,1,42.86349049064196,76.98358969073944,True,16.149638148953773,8.213257733490977,16.149638148953773,23.894035817809577,31.78287440403969,39.35548635667381,46.86012733116618,54.31474848480604,61.764437249522274,69.31670968921783,76.98358969073944,"[[-22.475515070987047, 3.3573725397218275], [-19.33866696019871, 2.223495531823168], [-16.282786598559582, 1.4129342960343076], [-13.293788870367568, 0.8785632634900313], [-10.486509015874033, 0.5441222304835798], [-7.827883990381751, 0.3271598104340263], [-5.498669606492642, 0.17858586624132278], [-3.4113728937252583, 0.07739871881353733], [-1.613424741374224, 0.019907157815845844], [0.0, 0.0]]","[[1.786742350036018, 0.001171348560586205], [3.8504100326984387, 0.039449083333444546], [6.1063068067773605, 0.12795800449045358], [8.217910983514118, 0.22343484761467558], [10.645998951093718, 0.3419178454264882], [13.142281020573897, 0.4750847695293885], [15.688994706110806, 0.6376573804792729], [18.241199927019316, 0.8344592834737485], [20.691242733169002, 1.0499563166181862], [23.02727978943239, 1.2936093142050495]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2987,10,1,42.29102520721408,76.45508922026958,True,15.680416048255601,7.936603208017555,15.680416048255601,23.568451817864688,31.13993117417667,38.64316371709412,46.095837702153624,53.54293818192362,61.092233280593064,68.75558772179235,76.45508922026958,"[[-21.083546305119693, 2.5446346437601775], [-18.0410405612941, 1.687531818661685], [-15.061257191449748, 1.107594504945268], [-12.260125832179392, 0.7303293498776866], [-9.605830741988099, 0.47279376277938634], [-7.279788688518617, 0.28866681575172104], [-5.194856626112746, 0.15561392681963748], [-3.39850135537562, 0.07066899415890077], [-1.7860318868341285, 0.026120692644729104], [0.0, 0.0]]","[[2.0633996619935804, 0.006749538571700242], [4.319701770831573, 0.060785612847985004], [6.431874343485113, 0.12399245837521466], [8.860746030889935, 0.20536742614933934], [11.358003770650596, 0.300382218325151], [13.906112615762282, 0.42402744309628604], [16.46022297811034, 0.5818123405617057], [18.912492311431098, 0.7598497281948013], [21.25122368135493, 0.9677797569648008], [23.5543393975557, 1.2006842779346467]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2988,10,1,41.946961010261155,76.04881126584347,True,15.628568718927925,7.74228619202393,15.628568718927925,23.197784302846017,30.698390202832126,38.14772273593926,45.590640599776975,53.1352769455059,60.79328406374015,68.48684507517575,76.04881126584347,"[[-20.07503556689182, 2.0612069636742416], [-17.106045023411216, 1.4249193324245786], [-14.311793629208701, 0.9946648678573626], [-11.662073714815431, 0.6869072961069], [-9.339232677298265, 0.45876492715263906], [-7.256547640412051, 0.28625578640752813], [-5.461550858472089, 0.16731267986893883], [-3.849684212479758, 0.09224316717272496], [-2.0638683419254336, 0.032313617354261914], [0.0, 0.0]]","[[2.257722077831119, 0.011316143368109377], [4.371469428082688, 0.03453063709729032], [6.802321057297082, 0.06991589695203038], [9.301835222383218, 0.11764493881122284], [11.852765683839536, 0.1930387682482113], [14.410362677387068, 0.3024551051828277], [16.866495910255445, 0.4340497905877301], [19.209654041146177, 0.5976834090616452], [21.517676460819274, 0.7869631669255299], [23.957696217709483, 0.9948519637245947]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2989,10,1,14.255160436760317,25.54084369397769,False,5.455147567115045,2.886206701409204,5.455147567115045,7.9552366310890354,10.403556267155952,12.844995379067479,15.388025871256815,18.044332820482598,20.736314203708844,23.296945232340512,25.54084369397769,"[[-19.339244530600848, 1.7119449268738482], [-16.552021653443497, 1.2386584039321198], [-13.907420622767122, 0.8900859163860986], [-11.588424609320414, 0.6261601015531397], [-9.508692804281937, 0.42156435387570657], [-7.715782668956284, 0.27496429810380896], [-6.105300262104569, 0.17505672254818672], [-4.320659552275107, 0.08760662813809583], [-2.257579491777299, 0.023484306395934962], [0.0, 0.0]]","[[2.113808501313936, -0.009367826412183144], [4.544864456934928, -0.011453636511348009], [7.044763688531687, -0.002255064713528099], [9.596498682739913, 0.03381339449859855], [12.155424019227283, 0.10379866290797413], [14.613241914720852, 0.19752427588991606], [16.958594729661257, 0.32502739536677394], [19.26921232211639, 0.4787160008253344], [21.71209572812493, 0.6489774900996423], [24.472559095735864, 0.8273194543234945]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2990,10,1,16.22503604655244,27.88456770109912,False,6.268362570737946,3.0972474817790188,6.268362570737946,9.46702593527745,12.584566227882634,15.58522726457162,18.22245637576168,20.725968306951312,23.04550665046134,25.36943195100227,27.88456770109912,"[[-21.810011470251144, 0.33994441273204856], [-21.810011470251144, 0.33994441273204856], [-19.44918631996948, 0.268530784723227], [-16.85505769636728, 0.197617278210366], [-13.88044351122349, 0.12614455723027085], [-11.246185032341813, 0.0841218876322456], [-8.598970425125454, 0.061287030151436994], [-6.207050478895576, 0.047576781941356394], [-3.9362226255379333, 0.03157437325796253], [-1.8068476104284161, 0.014262631156600869], [0.0, 0.0]]","[[1.902828739362125, -0.021728913117495363], [3.731835276406225, -0.04980277224209906], [5.533356736211406, -0.08511977080500088], [7.416119762055633, -0.13139749250792798], [9.41588520260451, -0.18621189528464654], [11.779346392862792, -0.25631717705873314], [14.27690658556637, -0.34519791049162407], [16.959013362356114, -0.4564115909722215], [19.63719218697672, -0.5797045421419043], [22.12443660477552, -0.7085769372490311]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2991,10,1,15.893827441845804,27.654015640267335,False,6.370177995533011,3.1713309146719997,6.370177995533011,9.487874204090108,12.488676049169314,15.126042344094857,17.629641257196557,19.94921184488065,22.27311982614041,24.7881843424138,27.654015640267335,"[[-21.348952563774983, 0.23230055632953395], [-18.755095208425626, 0.1684294756241016], [-15.78081990870276, 0.10503189232781462], [-13.146921691376782, 0.070159940701787], [-10.50012395961651, 0.05451054994938165], [-8.108600260457365, 0.04729265924370463], [-5.838140149725853, 0.037453994144035274], [-3.7091034489635972, 0.02592209800604417], [-1.902544117203961, 0.016563854788791188], [0.0, 0.0]]","[[1.8287532825163404, -0.023109028613423566], [3.6300469679766296, -0.05353563849655796], [5.512598437922906, -0.09470223089031915], [7.512155182746927, -0.14408775555479103], [9.875384770543329, -0.20777669801497645], [12.372742063904314, -0.28987671827614925], [15.054675529196267, -0.3938083115986899], [17.732715913375912, -0.5098295746488333], [20.21987239280557, -0.6319483876466094], [22.355563594864748, -0.7278165116174655]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2992,10,1,15.447327970041949,27.264351713259746,False,6.316317649343295,3.198777382839522,6.316317649343295,9.316895391015908,11.953918584688296,14.457004844201021,16.775853996928504,19.09890881188373,21.61305479037,24.478196535889445,27.264351713259746,"[[-20.58283640564587, 0.07028817707901602], [-17.608501150507895, 0.02440992702103273], [-14.974672620712997, 0.005052868972042823], [-12.328056864318182, 0.004994792546376914], [-9.936737547351726, 0.011864646329082795], [-7.666454235229509, 0.015400509425858466], [-5.537570008985529, 0.016410011124067925], [-3.7311425215754346, 0.017693575889397684], [-1.8286985300975385, 0.012336790804827635], [0.0, 0.0]]","[[1.801283998316933, -0.019816294869475004], [3.6838794167733857, -0.04989414341092058], [5.683515515394858, -0.08750185852401282], [8.04686960660765, -0.13727100173111628], [10.544443880411766, -0.20466152224329814], [13.226701357424435, -0.29279681220045717], [15.905135940507662, -0.393044977270808], [18.392741455149547, -0.5005152820071448], [20.52876632218483, -0.5838047065540515], [22.743897428082573, -0.6706317420506966]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2993,10,1,14.945507321952997,26.786737753987914,False,6.125173063752582,3.1209727439017367,6.125173063752582,8.766455771662583,11.273994007161651,13.59757571136564,15.925312853213363,18.443751679754836,21.31256889456142,24.102530740168227,26.786737753987914,"[[-19.373306056826895, 0.003601797281685748], [-16.744386447204896, -0.010240933004483033], [-14.102763185506975, -0.004760464258803054], [-11.715976104719903, 0.007112766624326916], [-9.449986431337468, 0.015399155573067702], [-7.325121320700125, 0.020863611937675053], [-5.522105498883517, 0.0259272943472868], [-3.6232338458869635, 0.02455243409708685], [-1.7979470355837488, 0.016044161456887474], [0.0, 0.0]]","[[1.8791366784884471, -0.026134204051630028], [3.875116443707921, -0.05955235329587749], [6.234165534838573, -0.10436918081648061], [8.727235894874994, -0.16652418359511145], [11.404704971017605, -0.24903473903726692], [14.078395679667164, -0.34366457408570206], [16.561639555313555, -0.4459149428776925], [18.693891526707773, -0.5247233649573264], [20.90511140596186, -0.6069033874062679], [23.222301345397664, -0.6958263175749373]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2994,10,1,14.523819063855308,26.86691872329001,False,5.651027275657466,3.006771765869897,5.651027275657466,8.16157069544525,10.488228182197288,12.818917142220288,15.33997691479225,18.211123742390228,21.003486300543475,23.690169896146926,26.86691872329001,"[[-18.59697383596214, -0.07470761550881555], [-15.95916209846479, -0.05637751518794509], [-13.575859725498063, -0.0328955960879167], [-11.313160760271588, -0.013587464542221817], [-9.191367795435179, 0.002212754673459827], [-7.390961308782143, 0.0160465785562951], [-5.494798096693209, 0.02390942080264713], [-3.6720723240132633, 0.024282269201941098], [-1.8766027047125196, 0.016987693800323722], [0.0, 0.0]]","[[1.9933216540669396, -0.023701817010844284], [4.349260543310716, -0.05703387449167718], [6.839131371061267, -0.10704876437533839], [9.513257334873362, -0.17651820656827688], [12.18368191561836, -0.25812295337932945], [14.663977128624058, -0.3482732188859048], [16.79364411984266, -0.4166935633164588], [19.002185959345994, -0.4881006978389255], [21.31658608132706, -0.5657339172392692], [23.139793023577163, -0.6005021795108529]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2995,10,1,14.218948494554677,27.009457857155397,False,5.15556651766769,2.644688328545728,5.15556651766769,7.482446086774555,9.813246522753014,12.334301907590643,15.205517597213518,17.997939072458845,20.684648834399493,23.861672220987916,27.009457857155397,"[[-17.946993436401122, -0.124586838433558], [-15.564510952213045, -0.08890111532183287], [-13.30257619259747, -0.05800705233128056], [-11.181488882594461, -0.03134264245158391], [-9.381683195104944, -0.008290173772274478], [-7.486120850761888, 0.00928090434059392], [-5.663938512940946, 0.01898522929918256], [-3.868967775828711, 0.020881777176922522], [-1.9928419801557995, 0.013499536171025284], [0.0, 0.0]]","[[2.3553972404627963, -0.02127438352110267], [4.844765933173711, -0.05854770985988722], [7.51842749853874, -0.11433436432918409], [10.188446475161333, -0.18227656335923914], [12.668433212690909, -0.25973855649383903], [14.797792615496398, -0.317263357030237], [17.006017627198897, -0.3773714658846403], [19.32009906372825, -0.44316438080135434], [21.142929498064532, -0.46860244082480307], [22.99460208799657, -0.46829195147254765]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2996,10,1,14.334022794007495,27.68025818522697,False,4.834102282882167,2.5091978903473606,4.834102282882167,7.1627936197515005,9.681761005239409,12.551291171471654,15.341950715803833,18.026771215607486,21.20262765731359,24.349474196431,27.68025818522697,"[[-17.929101992373365, -0.17609682425954354], [-15.666128693754604, -0.13150917687344066], [-13.544054936016327, -0.09200406689063723], [-11.743414546821281, -0.05805584431652999], [-9.846936505023976, -0.029009910259818028], [-8.023834720535259, -0.008275574726675394], [-6.227916472231697, 0.004485587791886125], [-4.350749249571261, 0.008458347664067833], [-2.3567701936063954, 0.007019720121665962], [0.0, 0.0]]","[[2.490900399581404, -0.022209189604443846], [5.166292992782394, -0.06181787558625951], [7.838107352753408, -0.11360523081268559], [10.31983998946681, -0.17606343472878727], [12.45064944284479, -0.22070492674716125], [14.660380680399214, -0.2674526049304706], [16.976055837575558, -0.3192448741335028], [18.79999773960132, -0.33365211488927216], [20.65265674945018, -0.32213395127674715], [22.32114068362942, -0.27828069532420585]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2997,10,1,14.706883552764932,28.798674653340683,False,4.6546807751088775,2.325541211833855,4.6546807751088775,7.173883280890466,10.043783006462938,12.83480662592882,15.519951423298387,18.696505501707513,21.84440235132267,25.17660669775512,28.798674653340683,"[[-18.148302183102842, -0.24902960912817562], [-16.02745460876211, -0.19319431065915005], [-14.22785796583584, -0.1453894630219974], [-12.332427458921906, -0.10174927363127306], [-10.510277222551403, -0.06698521505817467], [-8.715237203150192, -0.04040338120135978], [-6.838915680736095, -0.02198451935675827], [-4.845791292516896, -0.008077993708241582], [-2.4899902267597813, 0.003039484296276207], [0.0, 0.0]]","[[2.674536559979942, -0.019018860842764607], [5.345590403908027, -0.05024370582601767], [7.826727386387963, -0.0936020226453036], [9.956956089743647, -0.1218445631798506], [12.166088560273005, -0.15158589060645955], [14.481157871685031, -0.18555640107025795], [16.304418992824232, -0.1859268122353468], [18.156184727712116, -0.16015129295145947], [19.823605875251776, -0.10345863323527205], [21.20133779734611, -0.026779215843804494]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2998,10,1,15.420857627066809,30.426074207979344,False,4.8463473738085385,2.328197570943342,4.8463473738085385,7.715493067312973,10.505719870078748,13.18998118720051,16.366231620182848,19.514144637977328,22.846795020046134,26.46959171513834,30.426074207979344,"[[-18.7046442467982, -0.31029845532608746], [-16.905013377202746, -0.24939532838330702], [-15.009499037183454, -0.19195930737876132], [-13.187217017556275, -0.14393275315621157], [-11.39199259432699, -0.10428571067177916], [-9.515411619773776, -0.07220999039166998], [-7.5219713319220025, -0.043796428057397474], [-5.165759004643432, -0.015532132642161578], [-2.675228771545527, -0.00044803069243082305], [0.0, 0.0]]","[[2.6718322473641907, -0.011783247990324597], [5.153794497205026, -0.0370822369960524], [7.284667779261217, -0.049819628506469815], [9.49447192719209, -0.06348149346329368], [11.810265085136164, -0.08060145361750326], [13.633908407839375, -0.06770112615172952], [15.485876097274172, -0.028447512436843958], [17.15324066666019, 0.040381337953907526], [18.530713380942572, 0.12708833269644693], [19.57476481719298, 0.225955261827675]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2999,10,1,16.34077882304593,32.50213787834081,False,5.385976686837951,2.5174132760289343,5.385976686837951,8.1756002674454,10.859210172675597,14.035121155156142,17.18285181573798,20.515550089250297,24.13855838562068,28.09536850336551,32.50213787834081,"[[-19.580771022134858, -0.3078332982672656], [-17.684988563577868, -0.24359661873908145], [-15.862425402592052, -0.18903246757635994], [-14.066899083319932, -0.14294524220874294], [-12.18997206884289, -0.10413789937436047], [-10.196145788808836, -0.06857377267356757], [-7.839459925974197, -0.03185787018133146], [-5.3483810652078585, -0.007841030952401074], [-2.6725117494116173, 0.002201487789659895], [0.0, 0.0]]","[[2.482640136532748, -0.01639878443268361], [4.61406620398213, -0.021494559182591022], [6.824445085271323, -0.02723177021571077], [9.140849656619626, -0.03604711088371815], [10.964888668597359, -0.016605873801201376], [12.817173150644892, 0.029291409852207906], [14.484714040731728, 0.10410318913438843], [15.862235372484095, 0.19575424046595202], [16.906215870898702, 0.29836998401107273], [17.499886931599946, 0.3627908541965743]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
