idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
1396,0.3359375,1.3992515688549068,0.8641304347826086,10,1,0.6865875965125932,1.6442663856324493,0.0,1.0621907353401183,0.029602847950347823,0.03830112754329541,0.11936190012037075,0.3049664938454153,0.5240998696023625,0.7326516706976801,0.9393735361659905,1.1434641500782166,1.3897879834898028,1.6442663856324493,"Future Trajectory: [[1293.62, 1055.81], [1290.01, 1058.35], [1286.41, 1060.86], [1282.83, 1063.34], [1279.26, 1065.79], [1275.71, 1068.19], [1272.17, 1070.56], [1268.65, 1072.89], [1265.15, 1075.18], [1261.67, 1077.44]"
1397,0.3359375,1.3992515688549068,0.8641304347826086,10,1,0.36635071220659565,0.7422580146774024,0.0,1.0621907353401183,0.017416691570211352,0.05198040637608541,0.1313007750674979,0.2546039491639088,0.3414527697617725,0.3985989178792967,0.4748206661355323,0.5886277673872523,0.6624471640469966,0.7422580146774024,"Future Trajectory: [1290.00, 1058.37], [1286.46, 1060.93], [1282.95, 1063.47], [1279.48, 1065.98], [1276.05, 1068.46], [1272.66, 1070.92], [1269.31, 1073.35], [1265.99, 1075.75], [1262.71, 1078.12], [1259.47, 1080.46]"
1398,0.34765625,1.4157455035684667,0.8641304347826086,10,1,0.8380708790454288,1.7788822482344262,0.0,1.0621907353401183,0.06669734173309907,0.19688737208717927,0.3634452326966914,0.5045078301818093,0.6437193525792971,0.8353047161523541,1.0868813175196594,1.3220575633648326,1.5823258159049387,1.7788822482344262,"Future Trajectory: [1286.43, 1060.91], [1282.89, 1063.43], [1279.41, 1065.89], [1275.98, 1068.31], [1272.61, 1070.68], [1269.28, 1072.99], [1265.99, 1075.25], [1262.74, 1077.46], [1259.53, 1079.62], [1256.36, 1081.73]"
1399,0.33203125,1.393796403969583,0.875,10,1,0.9472711605457672,2.665655237157672,0.0,1.0621907353401183,0.0573014689961005,0.08630471227662152,0.1677208056563861,0.35662023877552634,0.5693179133410115,0.8158486037293037,1.154195528228909,1.5405924556537762,2.059154641642364,2.665655237157672,"Future Trajectory: [1282.95, 1063.59], [1279.47, 1066.24], [1276.03, 1068.93], [1272.62, 1071.65], [1269.24, 1074.39], [1265.89, 1077.15], [1262.57, 1079.93], [1259.27, 1082.73], [1255.99, 1085.55], [1252.73, 1088.39]"
1400,0.3359375,1.3992515688549068,0.8804347826086957,10,1,0.8149608100152548,2.2117720809609427,0.0,0.64009770154953,0.06666734829386844,0.11380805602448768,0.2106273023185646,0.3657010743674419,0.5089931556675626,0.6993637682284215,0.9422537106048577,1.2949537552649186,1.7354678484214816,2.2117720809609427,"Future Trajectory: [[1279.62, 1066.21], [1276.23, 1068.84], [1272.86, 1071.48], [1269.51, 1074.13], [1266.17, 1076.78], [1262.85, 1079.44], [1259.55, 1082.11], [1256.27, 1084.79], [1253.01, 1087.48], [1249.77, 1090.18]"
1401,0.322265625,1.3802513565351877,0.8695652173913043,10,1,1.2204349539830048,3.1326491881095007,0.0,0.64009770154953,0.08777403937736455,0.2333490061790842,0.36660556511029957,0.5222343682884425,0.7760250876564506,1.056689407549768,1.4865346254357494,1.9962625982780777,2.54622565384531,3.1326491881095007,"Future Trajectory: [[1276.07, 1068.86], [1272.61, 1071.51], [1269.16, 1074.16], [1265.73, 1076.82], [1262.32, 1079.49], [1258.92, 1082.16], [1255.53, 1084.84], [1252.15, 1087.52], [1248.78, 1090.21], [1245.42, 1092.91]"
1402,0.322265625,1.3802513565351877,0.8695652173913043,10,1,0.36034269639953076,0.5500484753193747,0.0,0.64009770154953,0.0323885947471041,0.12160835575706987,0.22625793225415383,0.29231195505177243,0.41259309297889324,0.45062309904166065,0.4639412725344276,0.49486699435908454,0.5587871919517673,0.5500484753193747,"Future Trajectory: [1272.76, 1071.33], [1269.43, 1073.83], [1266.14, 1076.27], [1262.89, 1078.65], [1259.69, 1080.97], [1256.54, 1083.24], [1253.43, 1085.46], [1250.36, 1087.63], [1247.32, 1089.75], [1244.31, 1091.83]"
1403,0.3203125,1.3775581840118836,0.8695652173913043,10,1,0.5695754206126484,1.5076931289350193,0.0,0.64009770154953,0.04970754941101219,0.11790788682889604,0.17120911034904504,0.2485794674701178,0.3324185975170908,0.48033461905384484,0.6916183314444844,0.9105434416325833,1.1857420734843902,1.5076931289350193,"Future Trajectory: [1269.33, 1073.78], [1265.95, 1076.22], [1262.59, 1078.61], [1259.25, 1080.96], [1255.93, 1083.27], [1252.63, 1085.54], [1249.35, 1087.78], [1246.09, 1090.00], [1242.85, 1092.19], [1239.63, 1094.34]"
1404,0.318359375,1.3748702664576877,0.875,10,1,1.572372406399583,4.103391672902946,0.0,0.64009770154953,0.04349718904581173,0.1749720919776709,0.341197501675309,0.6515637049985891,1.0516794300934513,1.5038759451945438,1.9870438206797307,2.596352355252075,3.2701503521757003,4.103391672902946,"Future Trajectory: [1265.88, 1076.33], [1262.46, 1078.83], [1259.03, 1081.33], [1255.61, 1083.83], [1252.19, 1086.33], [1248.77, 1088.83], [1245.35, 1091.33], [1241.93, 1093.83], [1238.51, 1096.33], [1235.09, 1098.83]"
1405,0.337890625,1.4019871526742815,0.8478260869565217,10,1,1.9070374103135581,4.818282293006494,0.0,0.64009770154953,0.1239078765847391,0.27078527732717095,0.5613506739729884,0.933215325488277,1.3522895508613408,1.80242674804985,2.381956350071854,3.0168288044288056,3.809331203344061,4.818282293006494,"Future Trajectory: [1262.52, 1078.84], [1259.13, 1081.36], [1255.75, 1083.87], [1252.38, 1086.38], [1249.01, 1088.89], [1245.65, 1091.41], [1242.29, 1093.93], [1238.94, 1096.45], [1235.59, 1098.97], [1232.25, 1101.49]"
1406,0.345703125,1.4129830741948972,0.8478260869565217,10,1,0.6805160571330988,2.020892423356057,0.0,0.64009770154953,0.03609600307589958,0.05869051834947565,0.15497776812185016,0.2833772538734446,0.40477009870973507,0.5612937527263717,0.7471971622291922,1.0366352141018789,1.5012303767870834,2.020892423356057,"Future Trajectory: [1259.36, 1081.16], [1256.12, 1083.47], [1252.91, 1085.73], [1249.73, 1087.95], [1246.58, 1090.13], [1243.47, 1092.27], [1240.39, 1094.37], [1237.34, 1096.43], [1234.32, 1098.45], [1231.33, 1100.43]"
1407,0.365234375,1.4408516681878674,0.8532608695652174,10,1,2.058786298587615,5.494189011770275,0.0,0.64009770154953,0.13148988633769979,0.34589806575521653,0.6090475257516533,0.9018418878151913,1.315709133709987,1.7951813590197139,2.434269870676672,3.3014772257262486,4.258759019313492,5.494189011770275,"Future Trajectory: [1256.05, 1083.55], [1252.76, 1085.91], [1249.47, 1088.26], [1246.18, 1090.61], [1242.89, 1092.96], [1239.60, 1095.31], [1236.31, 1097.66], [1233.02, 1100.01], [1229.73, 1102.36], [1226.44, 1104.71]"
1408,0.361328125,1.435234319885238,0.842391304347826,10,1,0.4454230203312203,1.3293031956430579,0.0,0.64009770154953,0.051987062380065036,0.07085696439097044,0.0832473792546798,0.13676991052990667,0.21408364637902827,0.3413926633867468,0.5136186859260677,0.7020972019115603,1.0108734935101191,1.3293031956430579,"Future Trajectory: [1253.11, 1085.77], [1249.96, 1088.03], [1246.93, 1090.26], [1244.02, 1092.44], [1241.22, 1094.58], [1238.52, 1096.68], [1235.92, 1098.74], [1233.42, 1100.76], [1231.01, 1102.74], [1228.69, 1104.68]"
1409,0.33984375,1.4047280846519141,0.8641304347826086,10,1,0.8723659882673299,2.8766829640061995,0.0,0.64009770154953,0.021527093236055773,0.054254158723656604,0.04810413312829873,0.09333858421827722,0.24519693526641823,0.5851075704253702,0.9814793812697202,1.5976556649063818,2.220313397492921,2.8766829640061995,"Future Trajectory: [1250.01, 1087.96], [1246.99, 1090.14], [1244.01, 1092.26], [1241.06, 1094.33], [1238.13, 1096.36], [1235.23, 1098.34], [1232.36, 1100.28], [1229.52, 1102.17], [1226.71, 1103.99], [1223.93, 1105.76]"
1410,0.34375,1.4102260349257107,0.8804347826086957,10,1,1.546096985907812,4.355182717665523,0.0,0.64009770154953,0.010723413436731345,0.08873260107004649,0.19340549129239284,0.4124990057593198,0.8184693338676348,1.2828633591415242,1.9992543366490392,2.746743069523326,3.553096530672583,4.355182717665523,"Future Trajectory: [1246.99, 1090.19], [1244.01, 1092.39], [1241.06, 1094.56], [1238.14, 1096.71], [1235.24, 1098.83], [1232.37, 1100.93], [1229.52, 1103.01], [1226.69, 1105.07], [1223.88, 1107.11], [1221.09, 1109.13]"
1411,0.369140625,1.446491002170128,0.8532608695652174,10,1,1.982516630136535,5.043392672809038,0.0,0.64009770154953,0.0790305206554384,0.17524436949473446,0.37887962224301946,0.7711591191341154,1.2250168605180467,1.9269137108515721,2.648597571873449,3.414493975477748,4.16243787830819,5.043392672809038,"Future Trajectory: [1244.01, 1092.38], [1241.06, 1094.54], [1238.13, 1096.66], [1235.22, 1098.74], [1232.33, 1100.79], [1229.46, 1102.81], [1226.61, 1104.79], [1223.79, 1106.74], [1221.00, 1108.66], [1218.23, 1110.55]"
1412,0.373046875,1.4521524078815375,0.8478260869565217,10,1,2.135725428408182,5.274566655284072,0.0,0.64009770154953,0.059186465764014866,0.17520209953056523,0.5337883464163933,0.9347139953094011,1.5615240349225927,2.195183316424815,2.8622538971206914,3.50306644718506,4.2577690261242145,5.274566655284072,"Future Trajectory: [1241.11, 1094.33], [1238.21, 1096.43], [1235.33, 1098.48], [1232.48, 1100.48], [1229.66, 1102.43], [1226.87, 1104.33], [1224.11, 1106.18], [1221.38, 1107.98], [1218.68, 1109.73], [1216.01, 1111.43]"
1413,0.431640625,1.5397816566846427,0.8532608695652174,10,1,1.3436550446653195,2.137221757623568,0.0,0.64009770154953,0.11090533028078244,0.2621274452522215,1.2429259329601332,1.2496433458333527,1.3461653388788029,1.5387276464052488,1.724054617064277,1.8225840138542153,2.0021950185005934,2.137221757623568,"Future Trajectory: [[1113.39, 1186.93], [1109.33, 1190.00], [1105.27, 1193.09], [1101.21, 1196.19], [1097.15, 1199.30], [1093.09, 1202.42], [1089.03, 1205.54], [1084.97, 1208.67], [1080.91, 1211.80], [1076.85, 1214.93]"
1414,0.447265625,1.5640296895012364,0.8586956521739131,10,1,0.7749192632498838,1.5578509612935854,0.0,0.64009770154953,0.051600435540998545,0.785051658939872,0.5613533173809024,0.4324643671527549,0.4325971794624553,0.5396469675360781,0.7933939076527401,1.1025494566065595,1.492684380932891,1.5578509612935854,"Future Trajectory: [1109.43, 1189.71], [1105.43, 1192.56], [1101.44, 1195.36], [1097.46, 1198.12], [1093.49, 1200.84], [1089.53, 1203.53], [1085.58, 1206.19], [1081.64, 1208.82], [1077.71, 1211.42], [1073.79, 1214.00]"
1415,0.466796875,1.5948774110385213,0.8260869565217391,10,1,0.5619543777566265,0.5592561603708635,0.0,0.64009770154953,0.8474627639394017,0.6804761224778636,0.5851115677546258,0.5710228874480998,0.5474856498313556,0.41802982742354405,0.384780246219595,0.30997881837747576,0.7159397337234403,0.5592561603708635,"Future Trajectory: [[1105.44, 1192.69], [1101.44, 1195.62], [1097.44, 1198.55], [1093.44, 1201.48], [1089.44, 1204.41], [1085.44, 1207.34], [1081.44, 1210.27], [1077.44, 1213.20], [1073.44, 1216.13], [1069.44, 1219.06]"
1416,0.470703125,1.6011195847335564,0.8532608695652174,10,1,17.645568310817026,37.70153819663257,1.0,0.64009770154953,1.7262990276411045,4.043764889082967,6.857728472970598,10.22260685735454,14.176073163092294,18.45616294161801,23.122421371261165,27.50943103236829,32.639657156148736,37.70153819663257,"Future Trajectory: [[1103.33, 1194.13], [1101.11, 1195.73], [1099.33, 1196.96], [1097.96, 1197.84], [1096.96, 1198.43], [1096.31, 1198.77], [1095.96, 1198.95], [1095.83, 1198.99], [1095.83, 1198.99], [1095.83, 1198.99]"
1417,0.4296875,1.536777205625757,0.8369565217391305,10,1,9.073582323374357,21.352456371884568,1.0,0.64009770154953,0.7364928243146615,1.5804113974977172,2.860585941211816,4.379430390634279,6.402539916647008,8.760454311720622,11.922405350274083,14.78082064482544,17.960226084733367,21.352456371884568,"Future Trajectory: [[1097.31, 1198.63], [1092.88, 1202.33], [1088.13, 1206.32], [1083.13, 1210.56], [1077.88, 1215.13], [1072.36, 1219.98], [1066.63, 1225.03], [1060.68, 1230.27], [1054.57, 1235.71], [1048.33, 1241.33]"
1418,0.390625,1.4779041954117385,0.875,10,1,1.3288852074074207,3.4318898614248505,0.0,0.64009770154953,0.021484903073173422,0.14086117966645956,0.44051323237513557,0.7153038817668304,1.096591303831414,1.025935348851381,1.5708354679120455,2.116137812279634,2.7292990828932844,3.4318898614248505,"Future Trajectory: [1093.85, 1201.06], [1089.86, 1203.87], [1085.92, 1206.63], [1082.02, 1209.34], [1078.16, 1212.01], [1074.33, 1214.64], [1070.53, 1217.23], [1066.76, 1219.77], [1063.02, 1222.26], [1059.31, 1224.69]"
1419,0.40625,1.5011778000001228,0.8586956521739131,10,1,1.9461914197930337,4.328471941192708,0.0,0.64009770154953,0.20146503337461588,0.5577620987046034,0.8703684522621743,1.2664855803620547,1.3591646555791286,1.8778852229788965,2.3990085871086086,2.9723518985870765,3.6289507277804702,4.328471941192708,"Future Trajectory: [[1090.00, 1204.02], [1086.21, 1207.00], [1082.47, 1210.01], [1078.78, 1213.03], [1075.13, 1216.06], [1071.52, 1219.11], [1067.95, 1222.17], [1064.42, 1225.25], [1060.93, 1228.34], [1057.48, 1231.45]"
1420,0.3984375,1.48949554167817,0.8586956521739131,10,1,0.4591046183123374,0.7171365114890623,0.0,0.6415596246719361,0.09942462109919109,0.13018424479217716,0.18334755073240266,0.5619858681263502,0.5226032967048234,0.5464954105091657,0.5680675803488934,0.5945979679748764,0.6672031313464318,0.7171365114890623,"Future Trajectory: [[1085.75, 1207.00], [1081.70, 1210.01], [1077.65, 1213.03], [1073.60, 1216.05], [1069.55, 1219.07], [1065.50, 1222.09], [1061.45, 1225.11], [1057.40, 1228.13], [1053.35, 1231.15], [1049.30, 1234.17]"
1421,0.404296875,1.498248673515724,0.8532608695652174,10,1,1.119509125855145,1.6620328254952788,0.0,0.6415596246719361,0.15189086540481977,0.2972708590610732,0.9777370190081325,1.0482492682053541,1.1877366802598948,1.3173475751515813,1.412806708296516,1.5362809488759108,1.6037385087928888,1.6620328254952788,"Future Trajectory: [[1081.46, 1209.97], [1077.24, 1213.00], [1073.03, 1216.06], [1068.83, 1219.13], [1064.63, 1222.20], [1060.43, 1225.27], [1056.23, 1228.34], [1052.03, 1231.41], [1047.83, 1234.48], [1043.63, 1237.55]"
1422,0.39453125,1.4836885488852596,0.8586956521739131,10,1,0.8719108074574826,2.3101689337235176,0.0,0.6415596246719361,0.06720468809251183,0.3694820387832697,0.20450719708975332,0.2629666928224967,0.4577198922932176,0.7446696896014057,1.054371931507761,1.422960988074506,1.8250560225863874,2.3101689337235176,"Future Trajectory: [[1077.58, 1212.87], [1073.62, 1215.83], [1069.71, 1218.78], [1065.83, 1221.73], [1061.97, 1224.68], [1058.13, 1227.63], [1054.31, 1230.58], [1050.51, 1233.53], [1046.72, 1236.48], [1042.95, 1239.43]"
1423,0.365234375,1.4408516681878674,0.8695652173913043,10,1,0.5392366052183253,0.36092770915153327,0.0,0.6415596246719361,0.5748282401449384,0.5512965579886,0.5941039713981722,0.6185230694703112,0.600112021769436,0.6110724450561426,0.5605681680430042,0.503507438252161,0.41742643090895465,0.36092770915153327,"Future Trajectory: [1073.40, 1215.89], [1069.26, 1218.88], [1065.13, 1221.88], [1061.01, 1224.88], [1056.90, 1227.88], [1052.79, 1230.88], [1048.69, 1233.88], [1044.60, 1236.88], [1040.51, 1239.88], [1036.43, 1242.88]"
1424,0.373046875,1.4521524078815375,0.8641304347826086,10,1,12.521237661433306,28.223318682957867,1.0,0.6415596246719361,1.1457043812374335,2.622051527824646,4.531006529238058,6.859079417342306,9.513401339306707,12.602122264374252,16.022260222881037,19.796060008435514,23.897372240735233,28.223318682957867,"Future Trajectory: [1070.63, 1217.88], [1067.76, 1220.03], [1065.23, 1221.93], [1063.03, 1223.63], [1061.12, 1225.13], [1059.53, 1226.43], [1058.21, 1227.56], [1057.13, 1228.53], [1056.26, 1229.35], [1055.56, 1230.06]"
1425,0.349609375,1.4185133335842544,0.8641304347826086,10,1,6.843453440769158,15.422878321070769,1.0,0.6415596246719361,0.4248622163283527,1.1914598683981958,2.2616143195358034,3.6597440909316425,5.271713145931399,7.082329390967419,9.002889544695755,11.006677480816608,13.110366029015635,15.422878321070769,"Future Trajectory: [1065.33, 1221.86], [1060.66, 1225.36], [1055.73, 1229.07], [1050.56, 1232.96], [1045.15, 1236.99], [1039.56, 1241.13], [1033.82, 1245.36], [1027.94, 1249.66], [1021.95, 1254.01], [1015.87, 1258.41]"
1426,0.326171875,1.3856535076037706,0.8858695652173914,10,1,1.028378008304715,2.5714110335307527,0.0,0.6415596246719361,0.03073203742432477,0.13096351510453394,0.2603162131444151,0.43870871208747386,0.6609315698166124,0.9526279683594205,1.3220008377803598,1.7563647347758224,2.159723461023433,2.5714110335307527,"Future Trajectory: [1061.56, 1224.56], [1057.52, 1227.56], [1053.51, 1230.56], [1049.52, 1233.56], [1045.55, 1236.56], [1041.59, 1239.56], [1037.65, 1242.56], [1033.73, 1245.56], [1029.83, 1248.56], [1025.95, 1251.56]"
1427,0.328125,1.3883625067566268,0.875,10,1,0.6645605373429786,1.610712769090384,0.0,0.6415596246719361,0.03890994143872829,0.09030138382931292,0.16837581027771648,0.27132420769760046,0.432061437291591,0.651749920623576,0.9168442198034736,1.1293414599960596,1.3359842233813441,1.610712769090384,"Future Trajectory: [[1057.43, 1227.54], [1053.34, 1230.53], [1049.25, 1233.53], [1045.16, 1236.53], [1041.07, 1239.53], [1036.98, 1242.53], [1032.89, 1245.53], [1028.80, 1248.53], [1024.71, 1251.53], [1020.62, 1254.53]"
1428,0.3515625,1.4212865748006969,0.842391304347826,10,1,0.3069088705838082,0.9097536704737791,0.0,0.6415596246719361,0.057011138283624224,0.07321775400668253,0.08712986128888038,0.04767865171655516,0.10180693170627154,0.25807347750328113,0.3616109250893575,0.48338411384472457,0.6894221819249259,0.9097536704737791,"Future Trajectory: [1053.22, 1230.53], [1049.03, 1233.53], [1044.83, 1236.53], [1040.63, 1239.53], [1036.43, 1242.53], [1032.23, 1245.53], [1028.03, 1248.53], [1023.83, 1251.53], [1019.63, 1254.53], [1015.43, 1257.53]"
1429,0.3515625,1.4212865748006969,0.8641304347826086,10,1,1.0276593565186167,2.3906720298239046,0.0,0.6415596246719361,0.05485857661173517,0.12621807435380894,0.28529938059362714,0.5277715581664115,0.823498281305787,1.0676339857879602,1.3313791343019974,1.685987693128023,1.9832748511129124,2.3906720298239046,"[[1049.13, 1233.45], [1045.01, 1236.42], [1040.91, 1239.39], [1036.83, 1242.37], [1032.77, 1245.35], [1028.73, 1248.34], [1024.72, 1251.34], [1020.73, 1254.34], [1016.76, 1257.35], [1012.81, 1260.37]"
1430,0.388671875,1.47502048082431,0.8532608695652174,10,1,0.7291965995081915,2.077527265162566,0.0,0.6415596246719361,0.015086369132555072,0.019857244101437938,0.1125771096460959,0.256573582776535,0.3919656907540701,0.5937284846461748,0.890671890466927,1.2519044043633345,1.682073954032218,2.077527265162566,"[[1044.88, 1236.47], [1040.66, 1239.48], [1036.44, 1242.52], [1032.23, 1245.57], [1028.03, 1248.64], [1023.83, 1251.73], [1019.63, 1254.83], [1015.43, 1257.94], [1011.23, 1261.06], [1007.03, 1264.19]"
1431,0.41796875,1.5188732088728176,0.842391304347826,10,1,0.7204094379934277,1.7300353610928325,0.0,0.6415596246719361,0.037742991846475546,0.15608442735697944,0.31035562456464044,0.3916172530714719,0.4793458891286199,0.6587264121008549,0.8362553977054417,1.1132598942717753,1.4906711287951857,1.7300353610928325,"Future Trajectory: [1040.67, 1239.46], [1036.46, 1242.45], [1032.26, 1245.44], [1028.06, 1248.43], [1023.86, 1251.42], [1019.66, 1254.41], [1015.46, 1257.40], [1011.26, 1260.39], [1007.06, 1263.38], [1002.86, 1266.37]"
