idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
282,0.3984375,1.48949554167817,0.8333333333333334,10,1,1.403112036815063,1.9233885647124485,0.0,0.6052488088607788,0.2075573760797099,0.49184858943845955,0.8422456427699553,1.1383063684576809,1.4788936757796656,1.8369148894399987,2.0319833046412628,2.0500507491284385,2.0299312077030094,1.9233885647124485,"[2084.38, 948.97], [2087.94, 946.73], [2091.38, 944.57], [2094.74, 942.50], [2097.99, 940.55], [2101.14, 938.68], [2104.18, 936.90], [2107.09, 935.22], [2109.88, 933.63], [2112.55, 932.13]"
283,0.427734375,1.5337786169085388,0.8333333333333334,10,1,4.034032303547277,11.1590468645379,1.0,0.6052488088607788,0.12140764039868157,0.3526778067745412,0.820160085199598,1.4500119238892004,2.2482097380040673,3.407870574634216,4.980631169119027,6.817621567918216,8.982685664997325,11.1590468645379,"Future Trajectory: [2088.49, 946.48], [2092.45, 944.05], [2096.47, 941.60], [2100.53, 939.13], [2104.63, 936.63], [2108.78, 934.11], [2112.98, 931.57], [2117.23, 929.01], [2121.53, 926.42], [2125.88, 923.80]"
284,0.423828125,1.5277989807665782,0.8275862068965517,10,1,5.098860978245845,13.19060081401115,1.0,0.6052488088607788,0.07158682232239992,0.26997063786639136,1.094506615972465,2.025140712907213,3.266809960930871,4.863809156411217,6.671319517396722,8.750795267063891,10.78407027757613,13.19060081401115,"[[2092.14, 944.09], [2095.89, 941.70], [2100.00, 938.95], [2104.10, 936.20], [2108.20, 933.45], [2112.30, 930.70], [2116.40, 927.95], [2120.50, 925.20], [2124.60, 922.45], [2128.70, 919.70]]"
285,0.421875,1.5248179105313266,0.8103448275862069,10,1,2.7971163968465134,7.426159675105014,0.0,0.6052488088607788,0.10583707840005945,0.2809707332330141,0.5159755756179246,0.9778438358917064,1.720998034064713,2.603687251148881,3.6975354248239753,4.681325403761729,5.9608309564181186,7.426159675105014,"[2095.81, 941.88], [2099.47, 939.65], [2103.08, 937.47], [2106.64, 935.33], [2110.14, 933.24], [2113.58, 931.19], [2116.98, 929.19], [2120.33, 927.24], [2123.62, 925.34], [2126.85, 923.49]"
286,0.421875,1.5248179105313266,0.8333333333333334,10,1,0.6302596775683639,1.9710781732282336,0.0,0.6052488088607788,0.11928622551864751,0.2640825328451626,0.2758638964046299,0.12412167816780442,0.181097037239479,0.4922453448781716,0.6332452832525576,0.9242710171625217,1.31730558698643,1.9710781732282336,"Future Trajectory: [2099.08, 939.73], [2102.33, 937.64], [2105.45, 935.68], [2108.43, 933.83], [2111.28, 932.08], [2114.00, 930.44], [2116.58, 928.93], [2118.99, 927.53], [2121.28, 926.21], [2123.43, 924.98]"
287,0.4296875,1.536777205625757,0.8390804597701149,10,1,3.2790867993204715,9.028804193980005,0.0,0.6052488088607788,0.02765285509643614,0.17914121708336833,0.6832694764688858,1.330923303947653,2.185578243532453,2.952210424350711,4.034971029491533,5.332031442834282,7.03628580641939,9.028804193980005,"Future Trajectory: [2102.54, 937.53], [2105.83, 935.43], [2109.08, 933.38], [2112.28, 931.38], [2115.44, 929.44], [2118.58, 927.55], [2121.68, 925.71], [2124.75, 923.92], [2127.80, 922.18], [2130.82, 920.49]"
288,0.451171875,1.5701511286278345,0.8103448275862069,10,1,6.017089354384532,15.02182154826618,1.0,0.6052488088607788,0.3151462327014202,0.9840569324809779,1.8747622954096397,3.037061473385162,4.152206176396504,5.641821086976817,7.39704545412261,9.601747752132386,12.145224591973614,15.02182154826618,"Future Trajectory: [2105.94, 935.35], [2109.31, 933.18], [2112.68, 930.99], [2116.05, 928.80], [2119.42, 926.61], [2122.79, 924.42], [2126.16, 922.23], [2129.53, 920.04], [2132.90, 917.85], [2136.27, 915.66]"
289,0.421875,1.5248179105313266,0.8275862068965517,10,1,1.561711564587507,4.287461112739636,0.0,0.6052488088607788,0.14820638384086082,0.3212838445967382,0.5721745666945001,0.6499513394403158,0.9067580894229451,1.2355771315897546,1.7689047984456776,2.4497080959016584,3.277090283202985,4.287461112739636,"[2108.63, 933.68], [2111.43, 931.98], [2114.08, 930.44], [2116.58, 929.04], [2118.93, 927.78], [2121.14, 926.65], [2123.21, 925.65], [2125.14, 924.77], [2126.93, 924.00], [2128.58, 923.35]"
290,0.4296875,1.536777205625757,0.8218390804597702,10,1,1.4004869025193933,4.912247938437505,0.0,0.6052488088607788,0.04057478861966368,0.11600738196391391,0.019687311370906693,0.08745072689528323,0.29994028161133673,0.8272734357844467,1.5631807369813537,2.490676621828882,3.64782980170064,4.912247938437505,"Future Trajectory: [2111.13, 931.98], [2113.59, 930.38], [2115.93, 928.88], [2118.15, 927.48], [2120.25, 926.18], [2122.25, 924.97], [2124.15, 923.85], [2125.93, 922.80], [2127.59, 921.83], [2129.14, 920.94]"
291,0.42578125,1.5307858790942768,0.8390804597701149,10,1,1.6349928787740549,5.026578466833908,0.0,0.6052488088607788,0.07278913249261766,0.0942120631659123,0.15930518713273029,0.3099890483158764,0.7065764475602845,1.2700166521323124,1.977130017495873,2.873903285524168,3.8594284870868667,5.026578466833908,"[2113.58, 930.45], [2115.93, 928.98], [2118.15, 927.64], [2120.23, 926.43], [2122.18, 925.38], [2123.98, 924.48], [2125.63, 923.68], [2127.14, 923.00], [2128.53, 922.44], [2129.82, 921.98]"
292,0.4140625,1.5129516834096854,0.8448275862068966,10,1,2.238054439457639,6.745903202725657,0.0,0.6052488088607788,0.17939618749014485,0.12135848533553903,0.03314260681909881,0.45313961610385173,1.0329560933302924,1.7880444927677932,2.799103868246826,3.938812075444769,5.2886877663124165,6.745903202725657,"Future Trajectory: [2115.78, 928.95], [2117.95, 927.54], [2119.99, 926.25], [2121.89, 925.08], [2123.65, 924.03], [2125.29, 923.09], [2126.84, 922.23], [2128.30, 921.44], [2129.68, 920.73], [2130.98, 920.08]"
293,0.416015625,1.5159095547723156,0.8563218390804598,10,1,7.67545524074052,18.531241424116537,1.0,0.6052488088607788,0.3693412421021363,1.0208425700883255,2.1388704548294886,3.5905112532303853,5.375248887866825,7.535686124862708,9.938917016981762,12.661731500431976,15.59216193289506,18.531241424116537,"Future Trajectory: [2118.38, 927.31], [2120.83, 925.73], [2123.30, 924.15], [2125.77, 922.58], [2128.24, 921.01], [2130.71, 919.44], [2133.18, 917.87], [2135.65, 916.30], [2138.12, 914.73], [2140.59, 913.16]"
294,0.384765625,1.4692699209455662,0.8505747126436781,10,1,7.037319019357004,16.510165772323628,1.0,0.6052488088607788,0.2809410293046503,1.0097473304772386,2.0499197607621618,3.3930197945042098,5.0894058130735385,7.016496944849038,9.247036082798033,11.674250481684776,14.102207183792764,16.510165772323628,"[2120.23, 926.18], [2122.43, 924.93], [2124.63, 923.74], [2126.82, 922.59], [2129.01, 921.48], [2131.20, 920.39], [2133.39, 919.33], [2135.58, 918.29], [2137.77, 917.27], [2139.96, 916.27]"
295,0.296875,1.3456470830494105,0.8850574712643678,10,1,4.274090545618619,8.848622170218242,0.0,0.6052488088607788,0.28330178407946954,0.8174810715480151,1.52204790592051,2.4279924651346056,3.4349986415277627,4.608046250416736,5.850252640981621,6.977739765705357,7.970422760653872,8.848622170218242,"[2121.73, 925.14], [2123.38, 923.99], [2124.94, 923.00], [2126.38, 922.15], [2127.73, 921.43], [2128.98, 920.85], [2130.13, 920.38], [2131.18, 919.99], [2132.13, 919.68], [2132.98, 919.43]"
296,0.275390625,1.3170450451188909,0.8908045977011494,10,1,3.080574262055726,6.116582214198164,0.0,0.6052488088607788,0.17117830015589064,0.5222457381942606,1.0902355746852996,1.7609738640915031,2.6057971667793387,3.5263476974552277,4.343214708540941,5.039733720916164,5.629433635540469,6.116582214198164,"Future Trajectory: [2122.88, 924.48], [2124.18, 923.83], [2125.38, 923.31], [2126.48, 922.93], [2127.48, 922.66], [2128.38, 922.48], [2129.18, 922.39], [2129.88, 922.38], [2130.48, 922.45], [2130.98, 922.60]"
297,0.263671875,1.3017010055762939,0.896551724137931,10,1,1.3535787238771664,2.0698678638458254,0.0,0.6052488088607788,0.10805498209961428,0.35604515988035956,0.6311727788125234,1.0455738070315508,1.4983646844602625,1.7964208441605753,1.9469152604891535,2.0220503956478746,2.0613214623439258,2.0698678638458254,"Future Trajectory: [2123.74, 923.75], [2124.58, 923.18], [2125.24, 922.73], [2125.75, 922.38], [2126.13, 922.14], [2126.38, 922.00], [2126.52, 921.94], [2126.59, 921.91], [2126.63, 921.90], [2126.64, 921.90]"
298,0.2275390625,1.2555064820182193,0.9195402298850575,10,1,0.8932685076859042,1.1965091458256156,0.0,0.6052488088607788,0.14621092281909684,0.2715542915463587,0.554102344899639,0.8839369937403992,1.097292023215293,1.1952224548737953,1.1956567448420123,1.1959446487804775,1.1962555063163542,1.1965091458256156,"Future Trajectory: [2124.43, 923.34], [2124.99, 923.03], [2125.43, 922.84], [2125.74, 922.74], [2125.94, 922.71], [2126.04, 922.71], [2126.04, 922.71], [2126.04, 922.71], [2126.04, 922.71], [2126.04, 922.71]"
299,0.203125,1.2252256118773075,0.9425287356321839,10,1,1.388764771938511,2.2457118523811648,0.0,0.6052488088607788,0.11779542206201461,0.39210012138260825,0.7967810868234599,1.1455596561694084,1.4341711651060998,1.6742256207015798,1.8788025071993097,2.0411738372504145,2.16132645030905,2.2457118523811648,"[2124.73, 922.98], [2125.07, 922.63], [2125.35, 922.33], [2125.58, 922.08], [2125.78, 921.87], [2125.94, 921.69], [2126.08, 921.54], [2126.19, 921.42], [2126.27, 921.33], [2126.33, 921.27]"
300,0.1669921875,1.1817450328892278,0.9367816091954023,10,1,0.7779599280268219,0.9302605314620642,0.0,0.6056127548217773,0.19035781855599843,0.484538053198577,0.7058199874819311,0.8396179989733233,0.9099250334901711,0.9294075259919254,0.9296799341173165,0.9299013803310026,0.9300910166659085,0.9302605314620642,"Future Trajectory: [2125.08, 922.94], [2125.35, 922.83], [2125.55, 922.77], [2125.68, 922.74], [2125.75, 922.73], [2125.77, 922.73], [2125.77, 922.73], [2125.77, 922.73], [2125.77, 922.73], [2125.77, 922.73]"
301,0.50390625,1.6551741833034281,0.8045977011494253,10,1,2.0834868685853034,7.08492525967833,0.0,0.6056127548217773,0.11727861685196285,0.2489467855015796,0.4248316166958066,0.6078583573253635,0.862825738038365,1.2748413762565731,1.985635128741899,3.112022649675731,5.115703157087426,7.08492525967833,"Future Trajectory: [2125.84, 922.35], [2126.55, 921.88], [2127.40, 921.28], [2128.38, 920.53], [2129.48, 919.64], [2130.68, 918.62], [2132.00, 917.47], [2133.39, 916.21], [2134.83, 914.84], [2136.33, 913.38]"
302,0.50390625,1.6551741833034281,0.8103448275862069,10,1,4.478021543412589,14.087469662630838,1.0,0.6056127548217773,0.12214302135124319,0.3125144230292897,0.5419839744413717,0.9898468693385657,1.8326648289252236,3.1902771423142733,5.094613812029211,7.833746128921369,10.774955571144503,14.087469662630838,"[2126.84, 921.65], [2127.98, 920.83], [2129.33, 920.00], [2130.88, 919.10], [2132.59, 918.14], [2134.45, 917.13], [2136.44, 916.07], [2138.55, 914.97], [2140.77, 913.83], [2143.10, 912.64]"
303,0.546875,1.7278450565271632,0.8103448275862069,10,1,4.575202157091278,13.207896425270322,1.0,0.6056127548217773,0.10225326008338266,0.2503803874303565,0.5575843728331129,1.1538352429614431,2.139207147903475,3.5596282734614832,5.845794746518127,8.14840882721391,10.787032887237162,13.207896425270322,"Future Trajectory: [2127.68, 921.09], [2128.74, 920.33], [2129.94, 919.45], [2131.24, 918.48], [2132.64, 917.43], [2134.14, 916.30], [2135.74, 915.09], [2137.44, 913.80], [2139.24, 912.43], [2141.14, 910.98]"
304,0.52734375,1.6944255079183348,0.7873563218390804,10,1,5.093443496574859,13.479156185099317,1.0,0.6056127548217773,0.11494339702306633,0.13230830473699853,0.6608833852295036,1.5487706861386974,2.819437298006622,4.9169996237779,6.93902847535019,9.2026823156779,11.120225294708403,13.479156185099317,"Future Trajectory: [2128.84, 919.98], [2129.99, 919.00], [2131.18, 917.98], [2132.40, 916.89], [2133.63, 915.75], [2134.88, 914.57], [2136.14, 913.35], [2137.41, 912.09], [2138.69, 910.79], [2140.00, 909.45]"
305,0.5859375,1.7966745787498977,0.7816091954022989,10,1,6.390452929914244,16.014604223796102,1.0,0.6056127548217773,0.1420545897161664,0.5430479832376993,1.28454755202206,2.433050644376931,4.3590152805667985,6.331482555818304,8.629142007455204,10.776051559816677,13.391532902336495,16.014604223796102,"Future Trajectory: [2129.95, 919.03], [2131.18, 917.85], [2132.48, 916.53], [2133.85, 915.08], [2135.29, 913.49], [2136.79, 911.78], [2138.35, 909.95], [2140.00, 907.99], [2141.71, 905.92], [2143.48, 903.75]"
306,0.5546875,1.7413967132631862,0.7586206896551724,10,1,6.307399850260351,15.47213663200033,1.0,0.6056127548217773,0.1232222591045724,0.5281389700054592,1.3241748208391464,2.6445226762438856,4.272121639647482,6.285680748843657,8.40226601095521,10.884503436815878,13.137231308147891,15.47213663200033,"[2131.05, 917.38], [2132.23, 915.55], [2133.44, 913.48], [2134.67, 911.18], [2135.92, 908.65], [2137.19, 905.93], [2138.48, 903.04], [2139.79, 900.00], [2141.11, 900.00], [2142.44, 900.00]"
307,0.5546875,1.7413967132631862,0.7701149425287356,10,1,5.66454245709473,12.168536405603671,1.0,0.6056127548217773,0.16372576982996706,0.6853606668368333,1.938590648520807,3.215850329788983,4.753989571165197,6.037805065708579,7.707710432753998,9.295341693397786,10.678513987341475,12.168536405603671,"Future Trajectory: [2131.85, 915.58], [2132.69, 913.75], [2133.48, 911.88], [2134.23, 910.00], [2134.94, 908.10], [2135.62, 906.18], [2136.28, 904.23], [2136.92, 902.27], [2137.54, 900.30], [2138.14, 898.32]"
308,0.55078125,1.7346076508722215,0.7586206896551724,10,1,4.4915380237690155,9.631972449591728,0.0,0.6056127548217773,0.17086875909542956,0.8781380280576697,1.5652403370814771,2.5796377836500555,3.52814992887162,4.807669254801204,6.059188975298367,7.231800395898358,8.462714325344251,9.631972449591728,"[2132.28, 913.43], [2132.72, 911.14], [2133.08, 908.75], [2133.38, 906.33], [2133.63, 903.88], [2133.83, 901.41], [2133.98, 898.93], [2134.10, 896.44], [2134.18, 893.94], [2134.23, 891.44]"
309,0.55078125,1.7346076508722215,0.7701149425287356,10,1,4.027646822259558,8.081497976679064,0.0,0.6056127548217773,0.6948955172547692,1.1312553399616674,1.8371438291283548,2.3491130331991728,3.349501779351092,4.332368890131198,5.204484081525914,6.202837007193194,7.093370768171161,8.081497976679064,"Future Trajectory: [2132.28, 911.18], [2132.28, 908.99], [2132.28, 906.80], [2132.28, 904.61], [2132.28, 902.42], [2132.28, 900.23], [2132.28, 898.04], [2132.28, 895.85], [2132.28, 893.66], [2132.28, 891.47]"
310,0.54296875,1.72110882703888,0.7758620689655172,10,1,6.490299092370455,13.327741571193066,1.0,0.6056127548217773,0.5580048582266983,1.4278591534530476,2.6951092000626837,4.014847909955066,5.456726267093745,6.993215216806572,8.519492288532655,10.170862889388312,11.7391315689927,13.327741571193066,"Future Trajectory: [2132.11, 907.65], [2132.11, 904.79], [2132.11, 901.92], [2132.11, 899.05], [2132.11, 896.18], [2132.11, 893.31], [2132.11, 890.44], [2132.11, 887.57], [2132.11, 884.70], [2132.11, 881.83]"
311,0.53125,1.7010573018484005,0.7816091954022989,10,1,1.8011130340866486,5.339371491349178,0.0,0.6056127548217773,0.2889167840583123,0.14049778399185056,0.36011595225091175,0.5452440067520654,0.8084226468205638,1.3592159038666223,2.108852841721745,2.994042481144589,4.066450448910646,5.339371491349178,"Future Trajectory: [2130.84, 905.85], [2130.03, 903.84], [2128.99, 901.98], [2127.78, 900.25], [2126.43, 898.65], [2124.94, 897.18], [2123.34, 895.81], [2121.64, 894.54], [2119.85, 893.38], [2118.00, 892.33]"
312,0.51953125,1.6812393840022961,0.7931034482758621,10,1,4.132601060051959,9.216498705164375,0.0,0.6056127548217773,0.6074775762199134,0.940226598421667,1.4971381317345285,2.3862677388407416,3.1380407164565813,4.286675081576367,5.21110248407463,6.285426348083888,7.757157219946904,9.216498705164375,"Future Trajectory: [2129.83, 903.18], [2128.49, 900.85], [2127.03, 898.58], [2125.54, 896.34], [2124.04, 894.13], [2122.54, 891.93], [2121.04, 889.73], [2119.54, 887.53], [2118.04, 885.34], [2116.54, 883.15]"
313,0.5,1.6487212707001282,0.7988505747126436,10,1,1.5107126853649677,3.9747184725509244,0.0,0.6056127548217773,0.36896951280312484,0.5902937214012821,0.6034793179663602,0.7723966952247777,0.9690328943979022,1.2244897075199923,1.5406703295758701,2.181901294881124,2.881174907328318,3.9747184725509244,"Future Trajectory: [2129.30, 901.87], [2128.49, 900.03], [2127.68, 898.19], [2126.87, 896.35], [2126.06, 894.51], [2125.25, 892.67], [2124.44, 890.83], [2123.63, 888.99], [2122.82, 887.15], [2122.01, 885.31]"
314,0.482421875,1.6199930757390437,0.8045977011494253,10,1,8.237658895780578,19.747468505078402,1.0,0.6056127548217773,0.47859890693172946,1.5123890834293516,2.6309987578269576,4.341427649197461,5.9836783828024975,7.928900599492399,10.441854393555364,13.078489948239966,16.23278273125165,19.747468505078402,"Future Trajectory: [2127.73, 899.33], [2126.28, 896.88], [2124.68, 894.28], [2122.98, 891.53], [2121.18, 888.65], [2119.28, 885.65], [2117.28, 882.53], [2115.18, 879.31], [2112.98, 876.00], [2110.68, 872.58]"
315,0.484375,1.6231602166193055,0.8103448275862069,10,1,1.308039749969045,3.8566119876251848,0.0,0.6056127548217773,0.18560559005269356,0.15033522046361927,0.39630109273304176,0.4476511262640802,0.6031024972509381,0.9987095895123049,1.3949673973194123,2.0868561561950107,2.960256842274165,3.8566119876251848,"Future Trajectory: [2126.95, 898.03], [2125.96, 896.48], [2124.99, 895.00], [2124.05, 893.57], [2123.14, 892.18], [2122.25, 890.83], [2121.38, 889.51], [2120.53, 888.21], [2119.70, 886.94], [2118.89, 885.69]"
316,0.47265625,1.604249827304923,0.7931034482758621,10,1,3.029086016136918,5.609272247726747,0.0,0.6056127548217773,0.4062710672865322,0.619286155747662,1.3281670997487456,2.129711406110532,2.727090619201447,3.5527400909549467,4.208091010390473,4.6504017353480585,5.059828728854038,5.609272247726747,"Future Trajectory: [2126.33, 896.83], [2125.75, 895.64], [2125.31, 894.68], [2124.99, 893.93], [2124.80, 893.34], [2124.71, 892.94], [2124.71, 892.74], [2124.71, 892.54], [2124.71, 892.34], [2124.71, 892.14]"
317,0.47265625,1.604249827304923,0.7988505747126436,10,1,3.658080677173646,8.646464385067308,0.0,0.6056127548217773,0.428336403565143,0.6114438987128554,0.9427632840225861,1.6776000649921943,2.3973350671522047,3.5021641477482466,4.820064198581672,6.171352518711716,7.3832828031825395,8.646464385067308,"Future Trajectory: [2125.13, 894.80], [2124.16, 893.12], [2123.19, 891.44], [2122.22, 889.77], [2121.25, 888.10], [2120.28, 886.43], [2119.31, 884.76], [2118.34, 883.09], [2117.37, 881.42], [2116.40, 879.75]"
318,0.498046875,1.645504254608231,0.8160919540229885,10,1,4.236063451258116,7.848881424924965,0.0,0.6056127548217773,0.6501912045740602,1.5166234355362227,2.2586094631952296,3.2567617524407892,4.088937167579545,4.705956098723657,5.291330485021111,6.025798419272656,6.7175450613129275,7.848881424924965,"Future Trajectory: [2124.75, 894.23], [2124.38, 893.58], [2124.15, 893.18], [2124.05, 892.98], [2124.05, 892.98], [2124.05, 892.98], [2124.05, 892.98], [2124.05, 892.98], [2124.05, 892.98], [2124.05, 892.98]"
319,0.53515625,1.7077150518860233,0.7931034482758621,10,1,4.996434013784418,10.283045510333011,1.0,0.6056127548217773,0.25286310458280775,0.9366225292403956,1.6452306692447745,2.767450997510615,4.135457846967523,5.563972632563238,6.871719792557593,8.24709252272078,9.260884532123438,10.283045510333011,"[2123.55, 892.04], [2122.58, 890.43], [2121.58, 888.80], [2120.55, 887.15], [2119.49, 885.48], [2118.40, 883.80], [2117.30, 882.11], [2116.19, 880.41], [2115.07, 878.71], [2113.94, 877.01]"
