idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
2,10,1,0.932398544740799,3.2023041455402463,False,0.06267861720079382,0.029401456422866325,0.06267861720079382,0.14185894919011804,0.2485083534037463,0.38702613088668214,0.5995230752029129,0.9596578123478111,1.4728661896379969,2.220160717574817,3.2023041455402463,"[[ 919.40763318 1494.8511178     0.        ]
 [ 919.40763318 1494.8511178     0.        ]
 [ 915.01663316 1496.44986292    0.        ]
 [ 910.57660737 1498.08476956    0.        ]
 [ 906.18747779 1499.71252578    0.        ]
 [ 901.80206652 1501.3628993     0.        ]
 [ 897.43909868 1503.04998762    0.        ]
 [ 893.16700616 1504.71689968    0.        ]
 [ 888.97711488 1506.36230366    0.        ]
 [ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]]","[[ 877.32910052 1511.01764791]
 [ 873.59898783 1512.46829634]
 [ 869.93700344 1513.87289613]
 [ 866.40168316 1515.20415498]
 [ 862.97431345 1516.4632919 ]
 [ 859.72599749 1517.65342   ]
 [ 856.65901888 1518.76997371]
 [ 853.75728109 1519.8145774 ]
 [ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]]","[[877.31, 1511.04], [873.61, 1512.53], [870.0, 1514.0], [866.48, 1515.44], [862.99, 1516.85], [859.53, 1518.22], [856.1, 1519.55], [852.7, 1520.84], [849.34, 1522.1], [846.01, 1523.32]]","Future Trajectory: [[877.31, 1511.04], [873.61, 1512.53], [870.00, 1514.00], [866.48, 1515.44], [862.99, 1516.85], [859.53, 1518.22], [856.10, 1519.55], [852.70, 1520.84], [849.34, 1522.10], [846.01, 1523.32]]"
3,10,1,0.8874782459953078,3.226465023090126,False,0.11303366704349271,0.041047543475756634,0.11303366704349271,0.10946963984730508,0.072822181496923,0.17169133678484022,0.46057372691358417,0.8770352396405596,1.4931982090291074,2.309445892631384,3.226465023090126,"[[ 915.01663316 1496.44986292    0.        ]
 [ 910.57660737 1498.08476956    0.        ]
 [ 906.18747779 1499.71252578    0.        ]
 [ 901.80206652 1501.3628993     0.        ]
 [ 897.43909868 1503.04998762    0.        ]
 [ 893.16700616 1504.71689968    0.        ]
 [ 888.97711488 1506.36230366    0.        ]
 [ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]]","[[ 873.59898783 1512.46829634]
 [ 869.93700344 1513.87289613]
 [ 866.40168316 1515.20415498]
 [ 862.97431345 1516.4632919 ]
 [ 859.72599749 1517.65342   ]
 [ 856.65901888 1518.76997371]
 [ 853.75728109 1519.8145774 ]
 [ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]]","[[873.64, 1512.47], [870.05, 1513.87], [866.51, 1515.22], [863.02, 1516.52], [859.61, 1517.78], [856.26, 1519.0], [852.96, 1520.18], [849.73, 1521.32], [846.56, 1522.41], [843.46, 1523.45]]","Future Trajectory: [[873.64, 1512.47], [870.05, 1513.87], [866.51, 1515.22], [863.02, 1516.52], [859.61, 1517.78], [856.26, 1519.00], [852.96, 1520.18], [849.73, 1521.32], [846.56, 1522.41], [843.46, 1523.45]]"
4,10,1,0.7994473872765747,3.076668467297256,False,0.058609025216791184,0.06306309527570775,0.058609025216791184,0.08026068120258546,0.05672139849830715,0.17802025222284418,0.39173325672021014,0.7828931388329528,1.3383227323670215,1.968181825132071,3.076668467297256,"[[ 910.57660737 1498.08476956    0.        ]
 [ 906.18747779 1499.71252578    0.        ]
 [ 901.80206652 1501.3628993     0.        ]
 [ 897.43909868 1503.04998762    0.        ]
 [ 893.16700616 1504.71689968    0.        ]
 [ 888.97711488 1506.36230366    0.        ]
 [ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]
 [ 873.59898783 1512.46829634    0.        ]]","[[ 869.93700344 1513.87289613]
 [ 866.40168316 1515.20415498]
 [ 862.97431345 1516.4632919 ]
 [ 859.72599749 1517.65342   ]
 [ 856.65901888 1518.76997371]
 [ 853.75728109 1519.8145774 ]
 [ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]
 [ 844.87230019 1523.10378698]]","[[870.0, 1513.87], [866.46, 1515.21], [863.05, 1516.49], [859.73, 1517.71], [856.5, 1518.85], [853.38, 1519.92], [850.37, 1521.0], [847.47, 1522.07], [844.68, 1523.13], [841.99, 1524.18]]","Future Trajectory: [[870.00, 1513.87], [866.46, 1515.21], [863.05, 1516.49], [859.73, 1517.71], [856.50, 1518.85], [853.38, 1519.92], [850.37, 1521.00], [847.47, 1522.07], [844.68, 1523.13], [841.99, 1524.18]]"
5,10,1,2.5539831770070855,7.599934711275113,False,0.21934425264523574,0.09304228611807983,0.21934425264523574,0.4739723168420798,0.8621722222739711,1.3628517070798158,2.0861503456979826,3.0297146743435053,4.107707883713815,5.704941370081255,7.599934711275113,"[[ 906.18747779 1499.71252578    0.        ]
 [ 901.80206652 1501.3628993     0.        ]
 [ 897.43909868 1503.04998762    0.        ]
 [ 893.16700616 1504.71689968    0.        ]
 [ 888.97711488 1506.36230366    0.        ]
 [ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]
 [ 873.59898783 1512.46829634    0.        ]
 [ 869.93700344 1513.87289613    0.        ]]","[[ 866.40168316 1515.20415498]
 [ 862.97431345 1516.4632919 ]
 [ 859.72599749 1517.65342   ]
 [ 856.65901888 1518.76997371]
 [ 853.75728109 1519.8145774 ]
 [ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]
 [ 844.87230019 1523.10378698]
 [ 843.53168911 1523.62379788]]","[[866.31, 1515.22], [862.76, 1516.51], [859.26, 1517.74], [855.81, 1518.92], [852.41, 1520.02], [849.05, 1521.04], [845.73, 1522.0], [842.45, 1522.92], [839.21, 1523.8], [836.0, 1524.64]]","Future Trajectory: [[866.31, 1515.22], [862.76, 1516.51], [859.26, 1517.74], [855.81, 1518.92], [852.41, 1520.02], [849.05, 1521.04], [845.73, 1522.00], [842.45, 1522.92], [839.21, 1523.80], [836.00, 1524.64]]"
6,10,1,2.1640318965684804,6.224090747034097,False,0.2081402446688455,0.06840125754883729,0.2081402446688455,0.43292689607856083,0.7468223077590036,1.2026794671822254,1.8163955742629556,2.517741218397999,3.584386797940791,4.838734454811486,6.224090747034097,"[[ 901.80206652 1501.3628993     0.        ]
 [ 897.43909868 1503.04998762    0.        ]
 [ 893.16700616 1504.71689968    0.        ]
 [ 888.97711488 1506.36230366    0.        ]
 [ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]
 [ 873.59898783 1512.46829634    0.        ]
 [ 869.93700344 1513.87289613    0.        ]
 [ 866.40168316 1515.20415498    0.        ]]","[[ 862.97431345 1516.4632919 ]
 [ 859.72599749 1517.65342   ]
 [ 856.65901888 1518.76997371]
 [ 853.75728109 1519.8145774 ]
 [ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]
 [ 844.87230019 1523.10378698]
 [ 843.53168911 1523.62379788]
 [ 842.42918131 1524.04651433]]","[[862.91, 1516.44], [859.54, 1517.56], [856.27, 1518.58], [853.1, 1519.46], [850.05, 1520.22], [847.11, 1520.84], [844.28, 1521.34], [841.57, 1521.71], [838.97, 1522.01], [836.47, 1522.25]]","Future Trajectory: [[862.91, 1516.44], [859.54, 1517.56], [856.27, 1518.58], [853.10, 1519.46], [850.05, 1520.22], [847.11, 1520.84], [844.28, 1521.34], [841.57, 1521.71], [838.97, 1522.01], [836.47, 1522.25]]"
28,10,1,4.46967362399184,11.717985378065897,False,0.2905764697893831,0.08343338472015281,0.2905764697893831,0.765662655813805,1.5642462437846687,2.7266826163546027,4.248579821108521,5.916003429477421,7.719718161428503,9.663848079375441,11.717985378065897,"[[ 819.41481041 1533.27950685    0.        ]
 [ 815.93460381 1534.66445934    0.        ]
 [ 812.58141003 1536.01269312    0.        ]
 [ 809.13696195 1537.41425388    0.        ]
 [ 805.695705   1538.80861549    0.        ]
 [ 802.20903117 1540.19579       0.        ]
 [ 798.82555805 1541.5263001     0.        ]
 [ 795.60290023 1542.76638952    0.        ]
 [ 792.50026102 1543.94457839    0.        ]
 [ 789.51624628 1545.05211027    0.        ]]","[[ 786.72238351 1546.07319423]
 [ 784.17049351 1546.97305688]
 [ 781.97240367 1547.72943127]
 [ 780.19328851 1548.32517272]
 [ 778.81764499 1548.78835319]
 [ 777.85381501 1549.09760389]
 [ 777.07915068 1549.33692069]
 [ 776.4745715  1549.51891791]
 [ 776.05199393 1549.64836259]
 [ 775.78857661 1549.72648352]]","[[786.64, 1546.06], [783.88, 1546.98], [781.21, 1547.8], [778.64, 1548.51], [776.11, 1549.11], [773.64, 1549.64], [771.21, 1550.08], [768.81, 1550.44], [766.45, 1550.74], [764.14, 1551.0]]","Future Trajectory: [[786.64, 1546.06], [783.88, 1546.98], [781.21, 1547.80], [778.64, 1548.51], [776.11, 1549.11], [773.64, 1549.64], [771.21, 1550.08], [768.81, 1550.44], [766.45, 1550.74], [764.14, 1551.00]]"
29,10,1,4.010415559874238,9.318081801846278,False,0.3810194410589776,0.10073307277295404,0.3810194410589776,0.942995095174014,1.824432424529265,3.0335541679003746,4.258959551636634,5.477037322832828,6.742331053933163,8.025011667057885,9.318081801846278,"[[ 815.93460381 1534.66445934    0.        ]
 [ 812.58141003 1536.01269312    0.        ]
 [ 809.13696195 1537.41425388    0.        ]
 [ 805.695705   1538.80861549    0.        ]
 [ 802.20903117 1540.19579       0.        ]
 [ 798.82555805 1541.5263001     0.        ]
 [ 795.60290023 1542.76638952    0.        ]
 [ 792.50026102 1543.94457839    0.        ]
 [ 789.51624628 1545.05211027    0.        ]
 [ 786.72238351 1546.07319423    0.        ]]","[[ 784.17049351 1546.97305688]
 [ 781.97240367 1547.72943127]
 [ 780.19328851 1548.32517272]
 [ 778.81764499 1548.78835319]
 [ 777.85381501 1549.09760389]
 [ 777.07915068 1549.33692069]
 [ 776.4745715  1549.51891791]
 [ 776.05199393 1549.64836259]
 [ 775.78857661 1549.72648352]
 [ 775.66690984 1549.76219136]]","[[784.07, 1546.98], [781.6, 1547.81], [779.28, 1548.56], [777.05, 1549.24], [774.91, 1549.83], [772.94, 1550.34], [771.14, 1550.76], [769.47, 1551.11], [767.94, 1551.4], [766.54, 1551.64]]","Future Trajectory: [[784.07, 1546.98], [781.60, 1547.81], [779.28, 1548.56], [777.05, 1549.24], [774.91, 1549.83], [772.94, 1550.34], [771.14, 1550.76], [769.47, 1551.11], [767.94, 1551.40], [766.54, 1551.64]]"
30,10,1,4.928636678735086,10.808788352020205,False,0.7271488066545306,0.20267941147315605,0.7271488066545306,1.591778283299253,2.7693787821600226,3.9962412146204978,5.258905521464186,6.592996081159896,7.964321142501718,9.374129191997396,10.808788352020205,"[[ 812.58141003 1536.01269312    0.        ]
 [ 809.13696195 1537.41425388    0.        ]
 [ 805.695705   1538.80861549    0.        ]
 [ 802.20903117 1540.19579       0.        ]
 [ 798.82555805 1541.5263001     0.        ]
 [ 795.60290023 1542.76638952    0.        ]
 [ 792.50026102 1543.94457839    0.        ]
 [ 789.51624628 1545.05211027    0.        ]
 [ 786.72238351 1546.07319423    0.        ]
 [ 784.17049351 1546.97305688    0.        ]]","[[ 781.97240367 1547.72943127]
 [ 780.19328851 1548.32517272]
 [ 778.81764499 1548.78835319]
 [ 777.85381501 1549.09760389]
 [ 777.07915068 1549.33692069]
 [ 776.4745715  1549.51891791]
 [ 776.05199393 1549.64836259]
 [ 775.78857661 1549.72648352]
 [ 775.66690984 1549.76219136]
 [ 775.67227888 1549.76111448]]","[[781.77, 1547.74], [779.47, 1548.4], [777.24, 1549.0], [775.12, 1549.54], [773.14, 1550.01], [771.29, 1550.4], [769.55, 1550.74], [767.93, 1551.02], [766.41, 1551.24], [764.99, 1551.41]]","Future Trajectory: [[781.77, 1547.74], [779.47, 1548.40], [777.24, 1549.00], [775.12, 1549.54], [773.14, 1550.01], [771.29, 1550.40], [769.55, 1550.74], [767.93, 1551.02], [766.41, 1551.24], [764.99, 1551.41]]"
31,10,1,2.2297162634943586,4.412452747248806,False,0.4477964823515914,0.11852099132409465,0.4477964823515914,0.993817900240967,1.4902381406123566,1.9801790713887806,2.44464280771101,2.9379092220105703,3.4639772794023997,4.007627992653007,4.412452747248806,"[[ 809.13696195 1537.41425388    0.        ]
 [ 805.695705   1538.80861549    0.        ]
 [ 802.20903117 1540.19579       0.        ]
 [ 798.82555805 1541.5263001     0.        ]
 [ 795.60290023 1542.76638952    0.        ]
 [ 792.50026102 1543.94457839    0.        ]
 [ 789.51624628 1545.05211027    0.        ]
 [ 786.72238351 1546.07319423    0.        ]
 [ 784.17049351 1546.97305688    0.        ]
 [ 781.97240367 1547.72943127    0.        ]]","[[ 780.19328851 1548.32517272]
 [ 778.81764499 1548.78835319]
 [ 777.85381501 1549.09760389]
 [ 777.07915068 1549.33692069]
 [ 776.4745715  1549.51891791]
 [ 776.05199393 1549.64836259]
 [ 775.78857661 1549.72648352]
 [ 775.66690984 1549.76219136]
 [ 775.67227888 1549.76111448]
 [ 775.62918317 1549.77356518]]","[[780.08, 1548.36], [778.37, 1548.8], [776.86, 1549.1], [775.59, 1549.28], [774.5, 1549.37], [773.62, 1549.4], [772.87, 1549.39], [772.23, 1549.33], [771.7, 1549.23], [771.27, 1549.09]]","Future Trajectory: [[780.08, 1548.36], [778.37, 1548.80], [776.86, 1549.10], [775.59, 1549.28], [774.50, 1549.37], [773.62, 1549.40], [772.87, 1549.39], [772.23, 1549.33], [771.70, 1549.23], [771.27, 1549.09]]"
32,10,1,2.0769195049157587,4.099491926344009,False,0.48382094508690454,0.15807464262297263,0.48382094508690454,0.8595723449773254,1.257051186875943,1.7175760323332494,2.2264002975948114,2.7658490278888626,3.3609388440076646,3.8404198014258446,4.099491926344009,"[[ 805.695705   1538.80861549    0.        ]
 [ 802.20903117 1540.19579       0.        ]
 [ 798.82555805 1541.5263001     0.        ]
 [ 795.60290023 1542.76638952    0.        ]
 [ 792.50026102 1543.94457839    0.        ]
 [ 789.51624628 1545.05211027    0.        ]
 [ 786.72238351 1546.07319423    0.        ]
 [ 784.17049351 1546.97305688    0.        ]
 [ 781.97240367 1547.72943127    0.        ]
 [ 780.19328851 1548.32517272    0.        ]]","[[ 778.81764499 1548.78835319]
 [ 777.85381501 1549.09760389]
 [ 777.07915068 1549.33692069]
 [ 776.4745715  1549.51891791]
 [ 776.05199393 1549.64836259]
 [ 775.78857661 1549.72648352]
 [ 775.66690984 1549.76219136]
 [ 775.67227888 1549.76111448]
 [ 775.62918317 1549.77356518]
 [ 775.3875544  1549.84353764]]","[[778.66, 1548.8], [777.37, 1549.1], [776.22, 1549.31], [775.22, 1549.44], [774.34, 1549.51], [773.57, 1549.54], [772.91, 1549.54], [772.32, 1549.52], [771.8, 1549.48], [771.31, 1549.42]]","Future Trajectory: [[778.66, 1548.80], [777.37, 1549.10], [776.22, 1549.31], [775.22, 1549.44], [774.34, 1549.51], [773.57, 1549.54], [772.91, 1549.54], [772.32, 1549.52], [771.80, 1549.48], [771.31, 1549.42]]"
33,10,1,1.6459986415216505,3.580057062023886,False,0.11045442913724128,0.02629439046998522,0.11045442913724128,0.3480265522964616,0.7053147688173111,1.1610983998477193,1.7188760297173098,2.3936536552652727,3.001332492097012,3.4148786355443064,3.580057062023886,"[[ 802.20903117 1540.19579       0.        ]
 [ 798.82555805 1541.5263001     0.        ]
 [ 795.60290023 1542.76638952    0.        ]
 [ 792.50026102 1543.94457839    0.        ]
 [ 789.51624628 1545.05211027    0.        ]
 [ 786.72238351 1546.07319423    0.        ]
 [ 784.17049351 1546.97305688    0.        ]
 [ 781.97240367 1547.72943127    0.        ]
 [ 780.19328851 1548.32517272    0.        ]
 [ 778.81764499 1548.78835319    0.        ]]","[[ 777.85381501 1549.09760389]
 [ 777.07915068 1549.33692069]
 [ 776.4745715  1549.51891791]
 [ 776.05199393 1549.64836259]
 [ 775.78857661 1549.72648352]
 [ 775.66690984 1549.76219136]
 [ 775.67227888 1549.76111448]
 [ 775.62918317 1549.77356518]
 [ 775.3875544  1549.84353764]
 [ 774.90499574 1549.98286386]]","[[777.88, 1549.1], [776.97, 1549.32], [776.13, 1549.47], [775.35, 1549.58], [774.63, 1549.65], [773.95, 1549.68], [773.28, 1549.68], [772.63, 1549.66], [771.98, 1549.62], [771.35, 1549.56]]","Future Trajectory: [[777.88, 1549.10], [776.97, 1549.32], [776.13, 1549.47], [775.35, 1549.58], [774.63, 1549.65], [773.95, 1549.68], [773.28, 1549.68], [772.63, 1549.66], [771.98, 1549.62], [771.35, 1549.56]]"
34,10,1,0.7554429339318958,2.0993376871897826,False,0.3264600822124577,0.08260098139358436,0.3264600822124577,0.5345847982854139,0.6631333538266363,0.6833437942260497,0.5970669955810576,0.5693935802946596,0.7620931707130039,1.2364148955963112,2.0993376871897826,"[[ 798.82555805 1541.5263001     0.        ]
 [ 795.60290023 1542.76638952    0.        ]
 [ 792.50026102 1543.94457839    0.        ]
 [ 789.51624628 1545.05211027    0.        ]
 [ 786.72238351 1546.07319423    0.        ]
 [ 784.17049351 1546.97305688    0.        ]
 [ 781.97240367 1547.72943127    0.        ]
 [ 780.19328851 1548.32517272    0.        ]
 [ 778.81764499 1548.78835319    0.        ]
 [ 777.85381501 1549.09760389    0.        ]]","[[ 777.07915068 1549.33692069]
 [ 776.4745715  1549.51891791]
 [ 776.05199393 1549.64836259]
 [ 775.78857661 1549.72648352]
 [ 775.66690984 1549.76219136]
 [ 775.67227888 1549.76111448]
 [ 775.62918317 1549.77356518]
 [ 775.3875544  1549.84353764]
 [ 774.90499574 1549.98286386]
 [ 774.0622546  1550.22127397]]","[[777.16, 1549.32], [776.77, 1549.38], [776.52, 1549.39], [776.36, 1549.39], [776.24, 1549.39], [776.14, 1549.39], [776.05, 1549.39], [776.0, 1549.39], [775.99, 1549.39], [775.99, 1549.39]]","Future Trajectory: [[777.16, 1549.32], [776.77, 1549.38], [776.52, 1549.39], [776.36, 1549.39], [776.24, 1549.39], [776.14, 1549.39], [776.05, 1549.39], [776.00, 1549.39], [775.99, 1549.39], [775.99, 1549.39]]"
35,10,1,0.6635306429746572,1.634523856841879,False,0.07816367744580484,0.019462427491359364,0.07816367744580484,0.18062652195803425,0.38367919994696115,0.6947628969601276,0.9197814130929932,0.9517199862681902,0.8400893551102288,0.9324970946309942,1.634523856841879,"[[ 795.60290023 1542.76638952    0.        ]
 [ 792.50026102 1543.94457839    0.        ]
 [ 789.51624628 1545.05211027    0.        ]
 [ 786.72238351 1546.07319423    0.        ]
 [ 784.17049351 1546.97305688    0.        ]
 [ 781.97240367 1547.72943127    0.        ]
 [ 780.19328851 1548.32517272    0.        ]
 [ 778.81764499 1548.78835319    0.        ]
 [ 777.85381501 1549.09760389    0.        ]
 [ 777.07915068 1549.33692069    0.        ]]","[[ 776.4745715  1549.51891791]
 [ 776.05199393 1549.64836259]
 [ 775.78857661 1549.72648352]
 [ 775.66690984 1549.76219136]
 [ 775.67227888 1549.76111448]
 [ 775.62918317 1549.77356518]
 [ 775.3875544  1549.84353764]
 [ 774.90499574 1549.98286386]
 [ 774.0622546  1550.22127397]
 [ 772.98356349 1550.5126388 ]]","[[776.47, 1549.5], [776.0, 1549.59], [775.63, 1549.64], [775.3, 1549.65], [774.99, 1549.63], [774.73, 1549.58], [774.5, 1549.5], [774.3, 1549.4], [774.11, 1549.29], [773.93, 1549.18]]","Future Trajectory: [[776.47, 1549.50], [776.00, 1549.59], [775.63, 1549.64], [775.30, 1549.65], [774.99, 1549.63], [774.73, 1549.58], [774.50, 1549.50], [774.30, 1549.40], [774.11, 1549.29], [773.93, 1549.18]]"
36,10,1,0.9608124080228981,1.9835077328462227,False,0.241350050227994,0.06465626141290563,0.241350050227994,0.5285963358591217,0.9231948557637251,1.241364878055099,1.350088089908176,1.2357992260871975,0.9442092283425155,1.0953574217260234,1.9835077328462227,"[[ 792.50026102 1543.94457839    0.        ]
 [ 789.51624628 1545.05211027    0.        ]
 [ 786.72238351 1546.07319423    0.        ]
 [ 784.17049351 1546.97305688    0.        ]
 [ 781.97240367 1547.72943127    0.        ]
 [ 780.19328851 1548.32517272    0.        ]
 [ 778.81764499 1548.78835319    0.        ]
 [ 777.85381501 1549.09760389    0.        ]
 [ 777.07915068 1549.33692069    0.        ]
 [ 776.4745715  1549.51891791    0.        ]]","[[ 776.05199393 1549.64836259]
 [ 775.78857661 1549.72648352]
 [ 775.66690984 1549.76219136]
 [ 775.67227888 1549.76111448]
 [ 775.62918317 1549.77356518]
 [ 775.3875544  1549.84353764]
 [ 774.90499574 1549.98286386]
 [ 774.0622546  1550.22127397]
 [ 772.98356349 1550.5126388 ]
 [ 771.61365592 1550.84830455]]","[[775.99, 1549.63], [775.55, 1549.69], [775.14, 1549.72], [774.75, 1549.72], [774.39, 1549.7], [774.05, 1549.66], [773.73, 1549.6], [773.43, 1549.52], [773.15, 1549.43], [772.89, 1549.33]]","Future Trajectory: [[775.99, 1549.63], [775.55, 1549.69], [775.14, 1549.72], [774.75, 1549.72], [774.39, 1549.70], [774.05, 1549.66], [773.73, 1549.60], [773.43, 1549.52], [773.15, 1549.43], [772.89, 1549.33]]"
