idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
88,11,False,10.280755033641466,20.770398602185182,False,3.428195021633726,0.5038547515869141,2.0537151618564327,3.428195021633726,4.9559612151150905,6.670598393122966,8.415481739460427,10.47179903177632,12.754974365341495,15.334857902865249,17.951568903057765,20.770398602185182,"[array([-2.18635997,  0.02861953]), array([-2.18637933,  0.02764733]), array([-2.18639208,  0.02682049]), array([-2.18640007,  0.02624616]), array([-2.18640472,  0.0256804 ]), array([-2.18115563,  0.02505598]), array([-1.98236927,  0.0214076 ]), array([-1.56964929,  0.01301564]), array([-0.92494887,  0.00533692]), array([0., 0.])]","[array([1.13370327, 0.00301038]), array([2.60816793, 0.02362956]), array([4.23577019, 0.05351347]), array([6.05018976, 0.08383411]), array([7.89482028, 0.11551095]), array([10.05080636,  0.15418431]), array([12.43361287,  0.19635913]), array([15.11298953,  0.24937206]), array([17.82922427,  0.30012758]), array([20.76739814,  0.35303313])]","[[-0.92, 0.01], [-0.82, 0.01], [-0.72, 0.01], [-0.62, 0.01], [-0.52, 0.01], [-0.42, 0.01], [-0.32, 0.01], [-0.22, 0.01], [-0.12, 0.01], [0.0, 0.0]]"," trajectory prediction for a self-driving car involves analyzing the current path and predicting future movements based on that data. Given your last recorded positions, it seems like the car is moving in a straight line to the right, which is indicated by the decreasing x-coordinate and constant y-coordinate. Based on this trend, I will predict a continuation of this motion.

Here's a possible future trajectory:

Future Trajectory: [[-0.92, 0.01], [-0.82, 0.01], [-0.72, 0.01], [-0.62, 0.01], [-0.52, 0.01], [-0.42, 0.01], [-0.32, 0.01], [-0.22, 0.01], [-0.12, 0.01], [0.00, 0.00]]

This prediction assumes a linear decrease in x with no change in y until it reaches (0.00, 0.00). Please note that this is a simplified model and actual trajectories may deviate due to real-world complexities such as obstacles, traffic, or other unexpected events."
89,10,True,14.306307867796576,28.74680023635532,False,4.232366184413578,0.5038547515869141,2.6044739137104664,4.232366184413578,6.666867987538531,9.1316048370688,11.907748620161813,14.91072212825113,18.21038327077573,21.54685622420432,25.105255275486083,28.74680023635532,"[array([-3.31944256,  0.05425274]), array([-3.31946296,  0.05342633]), array([-3.31947627,  0.05285229]), array([-3.31948616,  0.0522868 ]), array([-3.31424351,  0.05161577]), array([-3.11551559,  0.04619501]), array([-2.70292453,  0.03412356]), array([-2.05837519,  0.02069509]), array([-1.13359049,  0.00710686]), array([0., 0.])]","[array([1.47447267, 0.00745454]), array([3.10214973, 0.02280381]), array([4.91662498, 0.03692265]), array([6.76131998, 0.0521276 ]), array([8.9173967 , 0.07154814]), array([11.30029814,  0.09244487]), array([13.97983329,  0.12152923]), array([16.69620105,  0.14802817]), array([19.63450031,  0.17469594]), array([22.65601966,  0.19184366])]","[[-1.13, 0.01], [-1.13, -0.02], [-1.75, -0.02], [-2.37, -0.02], [-2.99, -0.02], [-3.61, -0.02], [-4.23, -0.02], [-4.85, -0.02], [-5.47, -0.02], [-6.09, -0.02]]"," Trajectory: [[-1.13, 0.01], [-1.13, -0.02], [-1.75, -0.02], [-2.37, -0.02], [-2.99, -0.02], [-3.61, -0.02], [-4.23, -0.02], [-4.85, -0.02], [-5.47, -0.02], [-6.09, -0.02]]"
90,10,True,15.457927746864286,24.32879673904497,False,6.052755168695779,0.5038547515869141,3.097945563930876,6.052755168695779,8.817807623122265,11.624297698882751,14.41764829028627,17.297620372610883,20.014365145792,22.953073560762753,25.974967305514294,24.32879673904497,"[array([-4.79370307,  0.09769175]), array([-4.79372238,  0.0971178 ]), array([-4.79373817,  0.09655234]), array([-4.78850226,  0.09582468]), array([-4.58982071,  0.08825951]), array([-4.17733443,  0.07173581]), array([-3.53289208,  0.0513527 ]), array([-2.60820155,  0.02778676]), array([-1.47462673,  0.00845046]), array([0., 0.])]","[array([ 1.62792151, -0.0022075 ]), array([ 3.442638  , -0.00766065]), array([ 5.28758716, -0.01235356]), array([ 7.44397816, -0.01618942]), array([ 9.82722103, -0.02099578]), array([12.50719846, -0.02081349]), array([15.2239834 , -0.02361425]), array([18.16271308, -0.02864026]), array([21.18456768, -0.04408516]), array([24.3286565 , -0.08260601])]","[[-1.47, 0.01], [-2.61, 0.03], [-3.53, 0.05], [-4.18, 0.07], [-4.59, 0.09], [-4.79, 0.1], [-4.79, 0.1], [-4.79, 0.1], [-4.79, 0.1], [0.0, 0.0]]"," Trajectory: 
[[-1.47, 0.01], [-2.61, 0.03], [-3.53, 0.05], [-4.18, 0.07], [-4.59, 0.09], [-4.79, 0.10], [-4.79, 0.10], [-4.79, 0.10], [-4.79, 0.10], [0.00, 0.00]]

This trajectory represents a slight forward movement followed by a series of stationary points, which is a common scenario for a self-driving car that has reached its destination or encountered an obstacle and stopped temporarily."
91,10,True,10.99875322754794,22.858745893426907,False,3.6598500295355025,0.5038547515869141,3.444799999581906,3.6598500295355025,4.816904621425345,6.201910764879064,8.38388353846569,10.802520928192164,13.642805137885956,16.56582105791712,19.610290304169723,22.858745893426907,"[array([-6.42178762,  0.10978379]), array([-6.42180422,  0.10921838]), array([-6.41656913,  0.10848222]), array([-6.21788961,  0.10059365]), array([-5.80540874,  0.08339858]), array([-5.16096698,  0.06196633]), array([-4.23626913,  0.03689479]), array([-3.10267154,  0.01571238]), array([-1.62799109,  0.00485972]), array([0., 0.])]","[array([ 1.81478973, -0.00840957]), array([ 3.65981458, -0.0161082 ]), array([ 5.81629643, -0.02345722]), array([ 8.19963888, -0.03214631]), array([10.87973636, -0.03633041]), array([13.59663869, -0.0435574 ]), array([16.53549246, -0.05337116]), array([19.55745984, -0.07373882]), array([22.70163362, -0.11738065]), array([26.05019019, -0.1746425 ])]","[[-1.63, 0.0], [0.0, 0.0], [1.0, -0.1], [2.0, -0.2], [2.5, -0.3], [2.8, -0.4], [2.9, -0.5], [3.0, -0.6], [3.1, -0.7], [3.2, -0.8]]"," Trajectory: 
[[-1.63, 0.00], [0.00, 0.00], [1.00, -0.10], [2.00, -0.20], [2.50, -0.30], [2.80, -0.40], [2.90, -0.50], [3.00, -0.60], [3.10, -0.70], [3.20, -0.80]]

This trajectory is a simple example and would need to be adjusted based on the actual driving conditions, sensor data, and vehicle dynamics. The values are chosen to illustrate a possible future path for the car, moving away from its initial position and gradually slowing down. In practice, you would use your perception system and motion planning algorithms to generate a more accurate and safe trajectory."
92,10,True,15.372534820133803,21.66788906427341,False,7.441615427871137,0.5038547515869141,3.655098899514,7.441615427871137,13.36528838589141,15.115301266593383,16.70217318408443,18.16102989891786,17.743086743077505,19.077455520585545,20.79640981052934,21.66788906427341,"[array([-8.23672625,  0.11915788]), array([-8.23149106,  0.11842069]), array([-8.03280833,  0.11049478]), array([-7.62032077,  0.09322213]), array([-6.9758686 ,  0.07166913]), array([-6.05115583,  0.04642481]), array([-4.91754001,  0.02503141]), array([-3.44283593,  0.0139057 ]), array([-1.81481879,  0.00874517]), array([0., 0.])]","[array([ 1.84505438, -0.00803974]), array([ 4.00157075, -0.01578731]), array([ 6.38495134, -0.02491693]), array([ 9.06509169, -0.02959593]), array([11.78203749, -0.03732488]), array([14.7209383 , -0.04768178]), array([17.74295409, -0.06860881]), array([20.88717836, -0.11283455]), array([24.23578876, -0.1707192 ]), array([27.71718524, -0.22464363])]","[[-1.81, 0.01], [-3.44, 0.01], [-6.98, 0.07], [-6.05, 0.05], [-4.92, 0.03], [-3.44, 0.01], [0.0, 0.0], [1.81, -0.01], [3.44, -0.01], [6.05, -0.05]]"," Trajectory: 
[[-1.81, 0.01], [-3.44, 0.01], [-6.98, 0.07], [-6.05, 0.05], [-4.92, 0.03], [-3.44, 0.01], [0.00, 0.00], [1.81, -0.01], [3.44, -0.01], [6.05, -0.05]]"
93,10,True,21.336037620032737,39.81908572598721,False,6.379749799483175,0.5038547515869141,2.1564326778701677,6.379749799483175,10.87979787736371,15.226661491895133,19.635479179851544,23.797571830080326,27.861966167008436,31.850992739649612,35.75263871113808,39.81908572598721,"[array([-10.07585017,   0.14192662]), array([-9.87719147,  0.1336971 ]), array([-9.46475538,  0.1157943 ]), array([-8.82037329,  0.09325547]), array([-7.89575026,  0.0665952 ]), array([-6.76222629,  0.04346361]), array([-5.28760992,  0.03007261]), array([-3.65967607,  0.02240951]), array([-1.84495582,  0.01087538]), array([0., 0.])]","[array([ 2.1564043 , -0.01106231]), array([ 4.53965997, -0.02385523]), array([ 7.21967046, -0.03265503]), array([ 9.93647894, -0.04456063]), array([12.87522741, -0.05943489]), array([15.89706702, -0.08500451]), array([19.04106527, -0.13405505]), array([22.38941446, -0.19707548]), array([25.87055126, -0.25634089]), array([29.73602904, -0.35337582])]","[[0.0, 0.0], [-1.84, 0.01], [-3.66, 0.02], [-5.29, 0.03], [-6.76, 0.04], [-7.9, 0.07], [-8.82, 0.09], [-9.46, 0.12], [-9.88, 0.13], [-10.08, 0.14]]"," Trajectory: [[0.00, 0.00], [-1.84, 0.01], [-3.66, 0.02], [-5.29, 0.03], [-6.76, 0.04], [-7.90, 0.07], [-8.82, 0.09], [-9.46, 0.12], [-9.88, 0.13], [-10.08, 0.14]"
94,10,True,23.237400807364576,43.28264500773928,False,7.223186571153256,0.5038547515869141,2.3832198153840505,7.223186571153256,11.780025726459304,16.538752534122118,21.18062489453488,25.804800466061423,30.28365495893464,34.69535482622921,39.201743273027596,43.28264500773928,"[array([-12.03305729,   0.15846427]), array([-11.62065623,   0.14009318]), array([-10.97632191,   0.1168221 ]), array([-10.05176016,   0.0891105 ]), array([-8.91829907,  0.06468901]), array([-7.44374312,  0.04961811]), array([-5.81586685,  0.04009968]), array([-4.00121462,  0.02649765]), array([-2.15632686,  0.01351984]), array([0., 0.])]","[array([ 2.38316935, -0.01550892]), array([ 5.06308994, -0.02736352]), array([ 7.77980345, -0.04236554]), array([10.71844664, -0.06058894]), array([13.74016483, -0.08960127]), array([16.88400801, -0.14223122]), array([20.23217825, -0.20906253]), array([23.713137  , -0.27229063]), array([27.57837707, -0.37372232]), array([31.24753917, -0.50480224])]","[[0.0, 0.0], [-2.16, 0.01], [-4.0, 0.03], [-5.82, 0.04], [-7.44, 0.05], [-8.92, 0.06], [-10.05, 0.09], [-10.98, 0.12], [-11.62, 0.14], [-12.03, 0.16]]"," Trajectory: [[0.00, 0.00], [-2.16, 0.01], [-4.00, 0.03], [-5.82, 0.04], [-7.44, 0.05], [-8.92, 0.06], [-10.05, 0.09], [-10.98, 0.12], [-11.62, 0.14], [-12.03, 0.16]"
95,10,True,25.01222438600591,32.169317383802706,False,9.936867607514731,0.5038547515869141,5.060035469197288,9.936867607514731,14.715652480353302,19.557598136120216,24.331831579849272,29.150588114231383,33.7722102723606,38.55861842665231,42.86952438997729,32.169317383802706,"[array([-14.00480022,   0.09366259]), array([-13.36034778,   0.07324107]), array([-12.43564237,   0.04961847]), array([-11.3020486 ,   0.03021007]), array([-9.82739601,  0.02166122]), array([-8.19944542,  0.01934314]), array([-6.38469673,  0.01376754]), array([-4.53971478,  0.00894991]), array([-2.38328532,  0.00496782]), array([0., 0.])]","[array([ 2.68002559e+00, -8.04392929e-07]), array([ 5.39685912e+00, -2.98635644e-03]), array([ 8.33564121e+00, -8.21170149e-03]), array([11.35754896, -0.02385875]), array([14.50169143, -0.06258373]), array([17.85022944, -0.11460658]), array([21.33154211, -0.16243879]), array([25.19731718, -0.24677564]), array([28.86714538, -0.36162867]), array([32.16569905, -0.48247848])]","[[-2.38, 0.01], [-4.54, 0.01], [-6.38, 0.01], [-8.2, 0.02], [-9.83, 0.02], [-11.3, 0.03], [-12.44, 0.05], [-13.36, 0.07], [-14.0, 0.09], [0.0, 0.0]]"," Trajectory: [[-2.38, 0.01], [-4.54, 0.01], [-6.38, 0.01], [-8.20, 0.02], [-9.83, 0.02], [-11.30, 0.03], [-12.44, 0.05], [-13.36, 0.07], [-14.00, 0.09], [0.00, 0.00]]"
96,10,True,26.656635606572515,33.12286600801459,True,10.715712835601245,0.5038547515869141,5.396870960479723,10.715712835601245,15.897707821847677,20.88198169518981,26.050791907028202,31.162400907275227,36.49875990698056,41.30966890064224,45.529595122665846,33.12286600801459,"[array([-16.04051201,   0.09217961]), array([-15.11582  ,   0.0674646]), array([-13.98223214,   0.04671735]), array([-12.5075688 ,   0.03642742]), array([-10.87959849,   0.03218751]), array([-9.06483113,  0.02446947]), array([-7.21982925,  0.01747372]), array([-5.06337469,  0.01094589]), array([-2.68006225,  0.0031645 ]), array([0., 0.])]","[array([ 2.71686741, -0.0061928 ]), array([ 5.65568393, -0.01488747]), array([ 8.67761576, -0.03410234]), array([11.82175853, -0.07654023]), array([15.17028497, -0.13251773]), array([18.65159251, -0.18446118]), array([22.51732744, -0.27336438]), array([26.18707916, -0.3925535 ]), array([29.48554467, -0.51730133]), array([33.1138798 , -0.66150306])]","[[-2.68, 0.0], [-5.06, 0.01], [-7.22, 0.02], [-9.06, 0.02], [-10.88, 0.03], [-12.51, 0.04], [-13.98, 0.05], [-15.12, 0.07], [-16.04, 0.09], [0.0, 0.11]]"," Trajectory: [[-2.68, 0.00], [-5.06, 0.01], [-7.22, 0.02], [-9.06, 0.02], [-10.88, 0.03], [-12.51, 0.04], [-13.98, 0.05], [-15.12, 0.07], [-16.04, 0.09], [0.00, 0.11]]"
97,10,True,28.183201334764437,51.84384376998421,False,8.680992565534503,0.5038547515869141,2.9389193282118096,8.680992565534503,14.505399366210618,20.234308259346957,25.8760506769482,31.58251892933846,37.07340085548599,41.993202502938466,47.103377093645136,51.84384376998421,"[array([-17.83335116,   0.03805052]), array([-16.69968405,   0.01956338]), array([-1.52249561e+01,  1.22170623e-02]), array([-1.35969310e+01,  1.12282716e-02]), array([-1.17820955e+01,  7.13375952e-03]), array([-9.93702644e+00,  3.82209470e-03]), array([-7.78049709e+00,  1.60059827e-03]), array([-5.3971007e+00, -1.4215562e-03]), array([-2.71695693e+00,  7.66927629e-04]), array([0., 0.])]","[array([ 2.93891797e+00, -2.82596210e-03]), array([ 5.96097781, -0.01600828]), array([ 9.10530553, -0.05217434]), array([12.45405381, -0.10147455]), array([15.93557757, -0.14647464]), array([19.80162461, -0.22767425]), array([23.47175286, -0.3395576 ]), array([26.77059744, -0.45774248]), array([30.39936566, -0.59472638]), array([34.0086966, -0.6905281])]","[[0.0, 0.0], [-2.72, 0.0], [-5.4, -0.0], [-7.78, 0.0], [-9.94, 0.01], [-11.78, 0.01], [-13.6, 0.01], [-15.22, 0.01], [-16.7, 0.02], [-17.83, 0.04]]"," Trajectory: 
[[0.00, 0.00], [-2.72, 0.00], [-5.40, -0.00], [-7.78, 0.00], [-9.94, 0.01], [-11.78, 0.01], [-13.60, 0.01], [-15.22, 0.01], [-16.70, 0.02], [-17.83, 0.04]"
98,10,True,22.132565204433163,39.78645429908142,False,4.706485946523143,0.5038547515869141,3.022089105567239,4.706485946523143,11.855233437779315,16.57673033746249,21.282860860704318,25.553003795998638,29.171912869364938,32.920761982988026,36.450119408862086,39.78645429908142,"[array([-1.96386126e+01,  1.30627951e-02]), array([-1.81638811e+01,  6.41616404e-03]), array([-1.65358555e+01,  6.20064051e-03]), array([-1.47210181e+01,  2.96776737e-03]), array([-1.28759474e+01,  5.32197490e-04]), array([-1.07194170e+01, -6.65115928e-04]), array([-8.33601918e+00, -2.55541108e-03]), array([-5.65587655e+00,  9.06523740e-04]), array([-2.9389193e+00,  1.4301815e-03]), array([0., 0.])]","[array([ 3.02206627, -0.01174828]), array([ 6.16641176, -0.04642497]), array([ 9.51518428, -0.09414027]), array([12.99673015, -0.13749186]), array([16.86281715, -0.21686464]), array([20.5330005 , -0.32701789]), array([23.83190328, -0.44364981]), array([27.46073897, -0.57892626]), array([31.07011708, -0.67302485]), array([34.72643581, -0.77835495])]","[[0.0, 0.0], [1.46, -0.02], [-2.34, -0.06], [-3.58, -0.14], [-4.42, -0.26], [-5.02, -0.34], [-5.34, -0.42], [-5.46, -0.54], [-5.38, -0.66], [-5.06, -0.74]]"," Trajectory: [[0.0, 0.0], [1.46, -0.02], [-2.34, -0.06], [-3.58, -0.14], [-4.42, -0.26], [-5.02, -0.34], [-5.34, -0.42], [-5.46, -0.54], [-5.38, -0.66], [-5.06, -0.74]]"
99,10,True,30.456360454764166,54.68337082953896,True,10.843656379947989,0.5038547515869141,5.444512960688423,10.843656379947989,16.45552184514705,22.44235191357305,28.203919285873997,33.484507366006284,39.025438267389916,44.39618497418123,49.58414072529477,54.68337082953896,"[array([-21.18565991,  -0.05276574]), array([-19.55766019,  -0.04753047]), array([-17.74284201,  -0.04468757]), array([-15.8977936 ,  -0.04094602]), array([-13.74129457,  -0.0349232 ]), array([-11.35792957,  -0.02883389]), array([-8.67784186, -0.01639796]), array([-5.96093067, -0.00677751]), array([-3.02205476e+00,  1.63193281e-03]), array([0., 0.])]","[array([ 3.14440583, -0.02415465]), array([ 6.49327734, -0.06066557]), array([ 9.97490598, -0.09236753]), array([13.84118548, -0.15880902]), array([17.51166367, -0.25669186]), array([20.81088823, -0.36229752]), array([24.44010035, -0.48544607]), array([28.04972259, -0.56747523]), array([31.70632085, -0.66058058]), array([35.41429643, -0.74617024])]","[[-2.3, 0.01], [-4.35, 0.03], [-6.48, 0.05], [-8.6, 0.07], [-10.69, 0.1], [-12.67, 0.13], [-14.58, 0.16], [-16.34, 0.19], [-17.87, 0.22], [-19.26, 0.25]]"," Trajectory: [[-2.30, 0.01], [-4.35, 0.03], [-6.48, 0.05], [-8.60, 0.07], [-10.69, 0.10], [-12.67, 0.13], [-14.58, 0.16], [-16.34, 0.19], [-17.87, 0.22], [-19.26, 0.25]]"
