idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
344,10,True,6.146934525469683,12.214977823259455,False,1.7889011581845782,0.19466124773025512,1.0225823507067802,1.7889011581845782,2.7692096670822512,3.856502967097073,5.184777877396972,6.492685580303156,8.028274817098117,9.499608749263453,10.611824264304989,12.214977823259455,"[array([-41.8539405 ,   0.66534045]), array([-37.6295509 ,   0.57036458]), array([-33.24352993,   0.47365025]), array([-28.79425582,   0.39303709]), array([-24.2594083 ,   0.32307531]), array([-20.48981665,   0.26460416]), array([-14.84509978,   0.1843082 ]), array([-10.1130878 ,   0.11940842]), array([-4.83328743,  0.05606847]), array([0., 0.])]","[array([ 4.85254421, -0.0111686 ]), array([9.78836956e+00, 3.60813293e-03]), array([14.73766853,  0.04237464]), array([19.61541559,  0.04157372]), array([24.58401981,  0.02865798]), array([ 2.94924198e+01, -1.24900668e-03]), array([ 3.45081398e+01, -1.34444575e-02]), array([ 3.94694882e+01, -1.21349016e-02]), array([ 4.39617054e+01, -9.77768131e-03]), array([ 4.89248407e+01, -2.12182417e-03])]","[[3.83, -0.02], [8.0, -0.04], [11.97, -0.05], [15.76, -0.05], [19.4, -0.06], [23.0, -0.06], [26.48, -0.06], [29.97, -0.06], [33.35, -0.06], [36.71, -0.06]]"," Trajectory: [3.83, -0.02], [8.00, -0.04], [11.97, -0.05], [15.76, -0.05], [19.40, -0.06], [23.00, -0.06], [26.48, -0.06], [29.97, -0.06], [33.35, -0.06], [36.71, -0.06]]"
345,10,True,4.941918094922511,10.247671519840019,False,1.535825226160581,0.19466124773025512,1.135982111284674,1.535825226160581,2.193387636634422,3.1319351132946167,4.0709142578597906,5.207303214055301,6.3691062429584635,7.111813358362175,8.415242268775064,10.247671519840019,"[array([-42.47854992,   0.85831524]), array([-38.09313757,   0.73302401]), array([-33.64436513,   0.62342223]), array([-29.10994821,   0.52391454]), array([-25.34071658,   0.44088335]), array([-19.69649078,   0.32381051]), array([-14.96487451,   0.22808042]), array([-9.68545565,  0.13034138]), array([-4.85250479,  0.04278299]), array([0., 0.])]","[array([ 4.93595814, -0.01737965]), array([ 9.8855487 , -0.01085677]), array([14.76332509, -0.04343605]), array([19.73187915, -0.08872233]), array([24.64011612, -0.15060802]), array([29.65579113, -0.19548096]), array([34.61718335, -0.22649436]), array([39.1094481 , -0.25340371]), array([44.07266927, -0.27808232]), array([49.52415567, -0.3384141 ])]","[[3.8, -0.01], [8.35, -0.04], [12.57, -0.06], [16.6, -0.07], [20.57, -0.07], [24.45, -0.07], [28.25, -0.07], [32.0, -0.07], [35.66, -0.07], [39.28, -0.07]]"," Trajectory: [3.80, -0.01], [8.35, -0.04], [12.57, -0.06], [16.60, -0.07], [20.57, -0.07], [24.45, -0.07], [28.25, -0.07], [32.00, -0.07], [35.66, -0.07], [39.28, -0.07]]"
346,10,True,3.9569706978462245,6.007153186650199,False,2.266860146577212,0.19466124773025512,1.9694352608897927,2.266860146577212,3.0453166271840884,3.4544029140853936,3.9413572654271523,4.344319083256966,4.27883386199983,4.6837510865279475,5.578277545863659,6.007153186650199,"[array([-43.0228042 ,   1.01274418]), array([-38.57487474,   0.8760209 ]), array([-34.04124365,   0.74886889]), array([-30.27266715,   0.64285838]), array([-24.6293787 ,   0.49137481]), array([-19.89853371,   0.36679768]), array([-14.61992086,   0.23687132]), array([-9.78769634,  0.1198475 ]), array([-4.93564949,  0.04747726]), array([0., 0.])]","[array([ 4.94942505, -0.02365924]), array([ 9.82680382, -0.08598047]), array([14.79488009, -0.16156151]), array([19.70254196, -0.25337319]), array([24.71773972, -0.32882825]), array([29.67874027, -0.39009357]), array([34.17065742, -0.44439441]), array([39.13352492, -0.49933645]), array([44.58442311, -0.59290696]), array([49.57154069, -0.6328159 ])]","[[2.98, -0.03], [7.56, -0.07], [11.75, -0.11], [16.25, -0.14], [20.78, -0.16], [25.34, -0.17], [29.9, -0.18], [34.46, -0.19], [39.02, -0.2], [43.58, -0.2]]"," Trajectory: [2.98, -0.03], [7.56, -0.07], [11.75, -0.11], [16.25, -0.14], [20.78, -0.16], [25.34, -0.17], [29.90, -0.18], [34.46, -0.19], [39.02, -0.20], [43.58, -0.20]]"
347,10,True,3.811495836095582,6.020981137621184,False,1.7574499078533499,0.19466124773025512,1.023910932328309,1.7574499078533499,2.47269051904362,3.020573321531155,3.582470503421641,4.5726447097042975,5.073746888348247,5.072086969453278,5.518403471650734,6.020981137621184,"[array([-43.51656044,   0.9832159 ]), array([-38.98379445,   0.84736212]), array([-35.2159376 ,   0.73411828]), array([-29.57371402,   0.57180316]), array([-24.84375746,   0.43814584]), array([-19.56611992,   0.29808803]), array([-14.73478486,   0.17178956]), array([-9.88355156,  0.09010718]), array([-4.94868358,  0.03315765]), array([0., 0.])]","[array([ 4.87657934, -0.07168185]), array([ 9.84381999, -0.15679774]), array([14.75062617, -0.25802853]), array([19.76498187, -0.34310886]), array([24.72517302, -0.41389527]), array([29.21635938, -0.47681692]), array([34.17842837, -0.54128356]), array([39.62839096, -0.64531568]), array([44.6147331 , -0.69479557]), array([49.424143  , -0.73946583])]","[[5.9, -0.04], [11.6, -0.09], [17.22, -0.13], [22.78, -0.16], [28.3, -0.18], [33.78, -0.19], [39.24, -0.19], [44.68, -0.19], [50.11, -0.19], [55.42, -0.19]]"," Trajectory: [[5.90, -0.04], [11.60, -0.09], [17.22, -0.13], [22.78, -0.16], [28.30, -0.18], [33.78, -0.19], [39.24, -0.19], [44.68, -0.19], [50.11, -0.19], [55.42, -0.19]]"
348,10,True,1.1845816770455138,2.411530112379517,False,0.282536818945312,0.19466124773025512,0.17524356803614233,0.282536818945312,0.557378498418609,0.7901567314436951,0.583135071259688,0.8918577512453855,1.7099949031692419,2.096350811458669,2.3476325040988786,2.411530112379517,"[array([-43.86525781,   0.79202586]), array([-40.09688406,   0.68969348]), array([-34.45390706,   0.54371791]), array([-29.72332575,   0.42375827]), array([-24.44501688,   0.29898422]), array([-19.61307269,   0.18667704]), array([-14.76135587,   0.11904373]), array([-9.82607022,  0.07638556]), array([-4.87703579,  0.05755935]), array([0., 0.])]","[array([ 4.96773994, -0.07073087]), array([ 9.87508802, -0.15775171]), array([14.88994534, -0.22831058]), array([19.85059475, -0.28473234]), array([24.34219271, -0.33464757]), array([29.30470211, -0.3847441 ]), array([34.75524272, -0.47299329]), array([39.74198399, -0.50803273]), array([44.5517702 , -0.53877492]), array([49.13553883, -0.59872543])]","[[4.8, -0.02], [9.61, -0.06], [14.35, -0.09], [19.08, -0.11], [23.8, -0.12], [28.45, -0.13], [33.08, -0.13], [37.68, -0.13], [42.24, -0.13], [46.77, -0.13]]"," Trajectory: [4.80, -0.02], [9.61, -0.06], [14.35, -0.09], [19.08, -0.11], [23.80, -0.12], [28.45, -0.13], [33.08, -0.13], [37.68, -0.13], [42.24, -0.13], [46.77, -0.13]]"
349,10,True,2.312112116524121,3.1291947134498996,False,1.4293686691378715,0.19466124773025512,0.9937418446581002,1.4293686691378715,1.7886505765031575,2.596867752390944,2.814982006200242,2.4695577564056066,2.4849683981118367,2.566904628943451,2.8468848194401026,3.1291947134498996,"[array([-45.06555326,   0.68484712]), array([-39.42237124,   0.54833887]), array([-34.69162228,   0.43631563]), array([-29.4131422 ,   0.32039626]), array([-24.58104462,   0.21619483]), array([-19.72925262,   0.15669726]), array([-14.79393615,   0.12231314]), array([-9.84491265,  0.11178234]), array([-4.9678195 ,  0.06240046]), array([0., 0.])]","[array([ 4.90745663, -0.07879051]), array([ 9.9223928 , -0.14094002]), array([14.88309684, -0.18904426]), array([19.37474222, -0.23142852]), array([24.33729519, -0.27320485]), array([29.78794169, -0.35231328]), array([34.77470001, -0.37899297]), array([39.58449733, -0.40167228]), array([44.1683301 , -0.45393664]), array([48.69295625, -0.53167014])]","[[5.9, -0.03], [11.35, -0.07], [16.67, -0.11], [21.97, -0.14], [27.15, -0.16], [32.25, -0.16], [37.25, -0.16], [42.14, -0.16], [47.0, -0.16], [51.8, -0.16]]"," Trajectory: [[5.90, -0.03], [11.35, -0.07], [16.67, -0.11], [21.97, -0.14], [27.15, -0.16], [32.25, -0.16], [37.25, -0.16], [42.14, -0.16], [47.00, -0.16], [51.80, -0.16]]"
350,10,True,3.3325028222985673,8.4260559369583,False,0.3172678760668971,0.19466124773025512,0.009506042339165306,0.3172678760668971,0.7373898722598236,1.4846629467867156,2.0518580111974334,3.122532104062192,4.342444277764132,5.724151556798937,7.109159598752079,8.4260559369583,"[array([-13.38005253,   0.12078684]), array([-13.38005253,   0.12078684]), array([-11.8242722 ,   0.10929322]), array([-10.34329015,   0.09904876]), array([-8.92889677,  0.08639087]), array([-7.72996205,  0.07848043]), array([-6.27261453,  0.064735  ]), array([-5.02961644,  0.04724886]), array([-3.4617525 ,  0.03269068]), array([-1.79550977,  0.01321947]), array([0., 0.])]","[array([ 2.01433828, -0.02845838]), array([ 4.32726472, -0.04858415]), array([ 6.73738967, -0.06945245]), array([ 9.46465627, -0.08554684]), array([12.05184295, -0.10786169]), array([15.12216867, -0.15763981]), array([18.34160343, -0.20545139]), array([21.72245367, -0.26940953]), array([25.10656241, -0.33214817]), array([28.42268496, -0.38832068])]","[[2.01, -0.02], [4.01, -0.05], [6.0, -0.07], [7.98, -0.09], [10.0, -0.1], [12.0, -0.11], [14.0, -0.12], [16.0, -0.13], [18.0, -0.14], [20.0, -0.15]]"," Trajectory: [[2.01, -0.02], [4.01, -0.05], [6.00, -0.07], [7.98, -0.09], [10.00, -0.10], [12.00, -0.11], [14.00, -0.12], [16.00, -0.13], [18.00, -0.14], [20.00, -0.15]]"
351,10,True,3.399611679714974,4.012907195215913,False,2.2468618714760336,0.19466124773025512,1.3870303532560821,2.2468618714760336,2.859593227611032,3.66230762803246,3.891974664043832,4.022953580336301,3.993398260224123,3.9513803161179752,3.967709700835988,4.012907195215913,"[array([-13.83895344,   0.10849747]), array([-12.35794389,   0.10138454]), array([-10.94351836,   0.09171685]), array([-9.74456216,  0.08634161]), array([-8.28718009,  0.07567708]), array([-7.04414073,  0.06081767]), array([-5.47624008,  0.04957406]), array([-3.80995015,  0.03362469]), array([-2.01440541,  0.02420166]), array([0., 0.])]","[array([ 2.31297783, -0.01523585]), array([ 4.72315612, -0.03100871]), array([ 7.45046768, -0.04133583]), array([10.03771144, -0.05818089]), array([13.10815258, -0.10147191]), array([16.3276994 , -0.14248056]), array([19.70869546, -0.19929713]), array([23.09294753, -0.2548871 ]), array([26.40919968, -0.3040536 ]), array([29.69827576, -0.36937817])]","[[3.7, -0.02], [6.97, -0.04], [10.31, -0.06], [13.7, -0.07], [17.0, -0.07], [20.35, -0.07], [23.7, -0.07], [27.04, -0.07], [30.37, -0.07], [33.7, -0.07]]"," Trajectory: [[3.70, -0.02], [6.97, -0.04], [10.31, -0.06], [13.70, -0.07], [17.00, -0.07], [20.35, -0.07], [23.70, -0.07], [27.04, -0.07], [30.37, -0.07], [33.70, -0.07]]"
352,10,True,3.4262531768554974,3.9315079463855342,False,2.212868377883336,0.19466124773025512,1.2899095394665978,2.212868377883336,3.22582574464491,3.70520684928733,3.9456424525017524,4.004828187359785,3.9811987764195855,4.006106672677506,3.9594372219286305,3.9315079463855342,"[array([-14.67053107,   0.09932523]), array([-13.2561452 ,   0.09132499]), array([-12.05722619,   0.08736321]), array([-10.59988408,   0.07841675]), array([-9.35687152,  0.06502268]), array([-7.78901417,  0.05562744]), array([-6.12276518,  0.04164238]), array([-4.32727439,  0.03433612]), array([-2.31291225,  0.01250911]), array([0., 0.])]","[array([ 2.41010983, -0.01293153]), array([ 5.1373344 , -0.02004339]), array([ 7.72450456, -0.03383838]), array([10.79488785, -0.07350993]), array([14.01436845, -0.1107233 ]), array([17.39531238, -0.16355441]), array([20.77951066, -0.21515507]), array([24.09570337, -0.26041236]), array([27.38474146, -0.32185993]), array([30.6554836 , -0.37436242])]","[[3.7, -0.02], [7.35, -0.05], [10.95, -0.08], [14.5, -0.1], [17.96, -0.12], [21.4, -0.13], [24.76, -0.14], [28.1, -0.14], [31.34, -0.14], [34.58, -0.14]]"," Trajectory: [[3.70, -0.02], [7.35, -0.05], [10.95, -0.08], [14.50, -0.10], [17.96, -0.12], [21.40, -0.13], [24.76, -0.14], [28.10, -0.14], [31.34, -0.14], [34.58, -0.14]]"
353,10,True,2.8085712932625624,3.3785868446829053,False,2.0559703342709423,0.19466124773025512,0.9729274230282834,2.0559703342709423,2.61536523990882,2.9658130430573597,3.1153074124113798,3.1725720352920788,3.238486602357119,3.2834150738311227,3.2872689237856147,3.3785868446829053,"[array([-15.66620877,   0.13312998]), array([-14.46728601,   0.12695808]), array([-13.00994684,   0.11532561]), array([-11.76694724,   0.09964121]), array([-10.19909263,   0.08735623]), array([-8.53285382,  0.07030056]), array([-6.73735991,  0.05968461]), array([-4.72301899,  0.03414603]), array([-2.41010834,  0.01737381]), array([0., 0.])]","[array([ 2.72723653, -0.0121395 ]), array([ 5.31440525, -0.03070314]), array([ 8.38474459, -0.07603128]), array([11.60418707, -0.11917644]), array([14.98506603, -0.17823522]), array([18.36920159, -0.2360697 ]), array([21.68534247, -0.28743617]), array([24.97429914, -0.35494095]), array([28.2449759 , -0.41346797]), array([31.40685294, -0.45263124])]","[[3.7, -0.03], [7.37, -0.07], [11.0, -0.1], [14.57, -0.12], [18.1, -0.13], [21.54, -0.13], [24.92, -0.13], [28.25, -0.13], [31.52, -0.13], [34.77, -0.13]]"," Trajectory: [[3.70, -0.03], [7.37, -0.07], [11.00, -0.10], [14.57, -0.12], [18.10, -0.13], [21.54, -0.13], [24.92, -0.13], [28.25, -0.13], [31.52, -0.13], [34.77, -0.13]]"
354,10,True,5.226269431504056,12.369201595459195,False,0.5383110344195928,0.19466124773025512,0.07277160030322823,0.5383110344195928,1.458061365719972,2.690040834493542,4.065520160002007,5.4627333376608425,6.9433325024773636,8.525209184859474,10.13751269964534,12.369201595459195,"[array([-17.19490795,   0.14926164]), array([-15.737536  ,   0.13676772]), array([-14.49451269,   0.1203481 ]), array([-12.92662264,   0.10713637]), array([-11.26034912,   0.08909545]), array([-9.46481208,  0.07741847]), array([-7.45043283,  0.05068842]), array([-5.13746891,  0.03254915]), array([-2.72730498,  0.01375084]), array([0., 0.])]","[array([ 2.58722846, -0.02009278]), array([ 5.65762151, -0.0672375 ]), array([ 8.87712354, -0.11228712]), array([12.25805489, -0.17334696]), array([15.64224384, -0.23318432]), array([18.95844095, -0.286513  ]), array([22.24744118, -0.35596524]), array([25.51816759, -0.4164282 ]), array([28.68010549, -0.45746161]), array([32.33167742, -0.5013692 ])]","[[2.66, -0.02], [5.12, -0.04], [7.42, -0.06], [9.57, -0.07], [11.58, -0.07], [13.5, -0.07], [15.31, -0.07], [17.0, -0.07], [18.55, -0.07], [19.97, -0.07]]"," Trajectory: [[2.66, -0.02], [5.12, -0.04], [7.42, -0.06], [9.57, -0.07], [11.58, -0.07], [13.50, -0.07], [15.31, -0.07], [17.00, -0.07], [18.55, -0.07], [19.97, -0.07]]"
355,10,True,8.497705055765456,16.533598855051427,False,2.6903460582606433,0.19466124773025512,1.2606456771947687,2.6903460582606433,4.271716947448187,5.906329725248053,7.502998103740225,9.112817888220778,10.774182430010633,12.376339150793552,14.548075721686308,16.533598855051427,"[array([-18.32516672,   0.09816351]), array([-17.08209773,   0.08572532]), array([-15.51417393,   0.07753578]), array([-13.84785181,   0.06483208]), array([-12.05228711,   0.05890657]), array([-10.03783346,   0.03862861]), array([-7.72482404,  0.02789816]), array([-5.31461304,  0.01682002]), array([-2.58727872,  0.01180543]), array([0., 0.])]","[array([ 3.07052682, -0.03731041]), array([ 6.29015517, -0.07204799]), array([ 9.67126293, -0.12227914]), array([13.05562438, -0.17127734]), array([16.37197363, -0.21398447]), array([19.66117745, -0.27290276]), array([22.93207895, -0.32289005]), array([26.09413069, -0.3537957 ]), array([29.74582303, -0.38600712]), array([33.10134658, -0.41289444])]","[[1.81, -0.02], [3.6, -0.04], [5.4, -0.06], [7.15, -0.08], [8.87, -0.09], [10.55, -0.1], [12.16, -0.11], [13.72, -0.12], [15.2, -0.13], [16.57, -0.14]]"," Trajectory: [[1.81, -0.02], [3.60, -0.04], [5.40, -0.06], [7.15, -0.08], [8.87, -0.09], [10.55, -0.10], [12.16, -0.11], [13.72, -0.12], [15.20, -0.13], [16.57, -0.14]]"
356,10,True,1.1498028038799186,0.8413162913053797,False,0.8893943486687452,0.19466124773025512,0.5803573642827622,0.8893943486687452,1.0962801547429786,1.2615121841391248,1.415687216278,1.4884797203051108,1.6178689890877638,1.2234439745838601,1.0836877954054613,0.8413162913053797,"[array([-20.15261436,   0.05357432]), array([-18.58469601,   0.05078899]), array([-16.91836622,   0.04382882]), array([-15.12281938,   0.04409199]), array([-13.10833988,   0.03075773]), array([-10.79534305,   0.02799953]), array([-8.38514551,  0.02522868]), array([-5.65785174,  0.02961407]), array([-3.07058777,  0.02672622]), array([0., 0.])]","[array([ 3.21967749, -0.02363962]), array([ 6.60088315, -0.0622156 ]), array([ 9.98533828, -0.09954747]), array([13.30176148, -0.13082295]), array([16.59109438, -0.17840244]), array([19.86209528, -0.2171144 ]), array([23.02418448, -0.23712069]), array([26.67590835, -0.25674516]), array([30.03145176, -0.27206649]), array([33.44589652, -0.28744837])]","[[3.8, -0.03], [7.49, -0.04], [11.08, -0.04], [14.56, -0.04], [18.0, -0.04], [21.34, -0.04], [24.63, -0.04], [27.88, -0.04], [31.09, -0.04], [34.25, -0.04]]"," Trajectory: [[3.80, -0.03], [7.49, -0.04], [11.08, -0.04], [14.56, -0.04], [18.00, -0.04], [21.34, -0.04], [24.63, -0.04], [27.88, -0.04], [31.09, -0.04], [34.25, -0.04]]"
357,10,True,5.088609448473438,10.040767884724799,False,1.7660787594924645,0.19466124773025512,0.9816514831117802,1.7660787594924645,2.5224309912711615,3.381957852104543,4.293005664722747,5.134918426379911,6.456602890536067,7.5521014777819735,8.756579054608935,10.040767884724799,"[array([-21.80451073,   0.07697985]), array([-20.13817059,   0.06982481]), array([-18.34261174,   0.06987743]), array([-16.32812028,   0.05630792]), array([-14.01510832,   0.05327873]), array([-11.604895  ,   0.05022547]), array([-8.87758255,  0.05429078]), array([-6.29030163,  0.05109977]), array([-3.21969634,  0.02401544]), array([0., 0.])]","[array([ 3.38122393, -0.03896967]), array([ 6.76569749, -0.0766957 ]), array([10.08213933, -0.10835779]), array([13.37148888, -0.15631956]), array([16.64250729, -0.19541227]), array([19.80461537, -0.21578789]), array([23.45636143, -0.23583912]), array([26.81192552, -0.25155279]), array([30.22639135, -0.26733392]), array([33.6607095, -0.2542415])]","[[2.4, -0.01], [5.0, -0.04], [7.56, -0.07], [9.99, -0.1], [12.35, -0.13], [14.67, -0.16], [17.0, -0.18], [19.26, -0.2], [21.47, -0.21], [23.62, -0.22]]"," Trajectory: [2.40, -0.01], [5.00, -0.04], [7.56, -0.07], [9.99, -0.10], [12.35, -0.13], [14.67, -0.16], [17.00, -0.18], [19.26, -0.20], [21.47, -0.21], [23.62, -0.22]]"
358,10,True,1.3268891960560274,4.527237257860277,False,0.35001270950327823,0.19466124773025512,0.21609526383661384,0.35001270950327823,0.38279818464913024,0.31501711772089125,0.18603228116699153,0.6073733324102101,1.2711980587400677,2.1748813056365153,3.2382464490362994,4.527237257860277,"[array([-23.51820235,   0.07931186]), array([-21.72274349,   0.08161472]), array([-19.70834958,   0.07057076]), array([-17.3954631 ,   0.07044049]), array([-14.98538064,   0.07040798]), array([-12.25822434,   0.07789093]), array([-9.67108399,  0.07794259]), array([-6.60062052,  0.05470829]), array([-3.38107759,  0.03472953]), array([0., 0.])]","[array([ 3.38432571, -0.0334819 ]), array([ 6.70061697, -0.06098554]), array([ 9.98983495, -0.10482167]), array([13.26071329, -0.13981234]), array([16.42266725, -0.15622372]), array([20.07423161, -0.1716971 ]), array([23.42962581, -0.18320441]), array([26.84391856, -0.19470535]), array([30.27803151, -0.17730988]), array([33.74717858, -0.17304925])]","[[3.6, -0.02], [7.05, -0.04], [10.37, -0.06], [13.57, -0.08], [16.6, -0.1], [19.47, -0.11], [22.16, -0.12], [24.67, -0.13], [27.04, -0.14], [29.22, -0.15]]"," Trajectory: [[3.60, -0.02], [7.05, -0.04], [10.37, -0.06], [13.57, -0.08], [16.60, -0.10], [19.47, -0.11], [22.16, -0.12], [24.67, -0.13], [27.04, -0.14], [29.22, -0.15]]"
