idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gt_trajectory,pred_trajectory,gen_text
328,10,True,12.849647091512324,28.02804614886623,False,2.8007725706510502,0.28575112819671633,1.3291390766771483,2.8007725706510502,5.057276194894422,7.383705176670228,9.756334849966947,13.309063671543042,16.65314258704323,20.1918143680395,23.987176270771435,28.02804614886623,"[[2121.1155251402474, 884.3756543449484], [2121.2659606041684, 883.207637833814], [2121.815135872045, 881.5687693805093], [2122.6978491316722, 880.1545881583934], [2123.8185256547895, 878.9447728111546], [2126.1567996329372, 877.3836334933246], [2128.603651716392, 876.4536074703616], [2131.3558518894965, 875.8113055736495], [2134.414227896229, 875.3821431790244], [2137.7138503041197, 875.0984582732791]]","[[2120.86, 885.68], [2119.95, 885.68], [2118.87, 885.68], [2117.8, 885.68], [2116.76, 885.68], [2115.75, 885.68], [2114.74, 885.68], [2113.74, 885.68], [2112.75, 885.68], [2111.76, 885.68]]","You are a helpful assistant.rgassistant
You are a self-driving carrgassistant You are a simulation carrgassistant 0.53metersClock的resolution của trajectory sẽ là được formatted as eine sequess of 10 2D coordinates [x, y].As such:
Future Trajectory: [[2120.86, 885.68], [2119.95, 885.68], [2118.87, 885.68], [2117.80, 885.68], [2116.76, 885.68], [2115.75, 885.68], [2114.74, 885.68], [2113.74, 885.68], [2112.75, 885.68], [2111.76, 885.68]]"
329,10,True,12.508918744489357,26.89620171426203,False,2.8696697544307486,0.28575112819671633,0.9032683056223598,2.8696697544307486,5.06102353242152,7.049362216428456,10.225265512639675,13.126266511638773,16.23456664526913,19.581028224535736,23.142535027645142,26.89620171426203,"[[2121.2659606041684, 883.207637833814], [2121.815135872045, 881.5687693805093], [2122.6978491316722, 880.1545881583934], [2123.8185256547895, 878.9447728111546], [2126.1567996329372, 877.3836334933246], [2128.603651716392, 876.4536074703616], [2131.3558518894965, 875.8113055736495], [2134.414227896229, 875.3821431790244], [2137.7138503041197, 875.0984582732791], [2141.1866197958157, 874.8968539004568]]","[[2120.49, 883.67], [2119.85, 883.66], [2119.0, 883.61], [2118.49, 883.56], [2117.97, 883.51], [2117.51, 883.47], [2117.02, 883.43], [2116.55, 883.4], [2116.1, 883.37], [2115.65, 883.34]]","Future Trajectory: [[2120.49, 883.67], [2119.85, 883.66], [2119.00, 883.61], [2118.49, 883.56], [2117.97, 883.51], [2117.51, 883.47], [2117.02, 883.43], [2116.55, 883.40], [2116.10, 883.37], [2115.65, 883.34]]"
330,10,True,0.6532917903340002,0.875932991994726,False,0.42940380681032697,0.28575112819671633,0.23251460084085504,0.42940380681032697,0.6427025211506306,0.7354495394495536,0.7713286407454061,0.7845986089105091,0.6986463046511152,0.6593691924099229,0.7029716963769571,0.875932991994726,"[[2156.471490426756, 874.7529699259971], [2160.3457868595706, 874.8232038144173], [2164.1898935525574, 874.912080809287], [2168.138270390981, 875.0094417429877], [2172.1489287501863, 875.1074074416817], [2176.1977238592945, 875.2006250142697], [2180.4190142872617, 875.2889964001937], [2184.6480605737015, 875.3491739623213], [2188.9930905474757, 875.3887098476758], [2193.3134790944027, 875.4267757026882]]","[[2156.7, 874.71], [2160.76, 874.71], [2164.8, 874.71], [2168.81, 874.71], [2172.81, 874.71], [2176.81, 874.71], [2180.81, 874.71], [2184.81, 874.71], [2188.81, 874.71], [2192.81, 874.71]]","是这样的一个智能的帮助车主任的助手. 🧸userTask is a self-driving car. 🧸future trajectory is a planned route of 10 points. For such:
Future Trajectory: [[2156.70, 874.71], [2160.76, 874.71], [2164.80, 874.71], [2168.81, 874.71], [2172.81, 874.71], [2176.81, 874.71], [2180.81, 874.71], [2184.81, 874.71], [2188.81, 874.71], [2192.81, 874.71]]"
331,1,False,2320.7342260977603,nan,True,nan,0.28575112819671633,2320.7342260977603,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2160.3457868595706, 874.8232038144173], [2164.1898935525574, 874.912080809287], [2168.138270390981, 875.0094417429877], [2172.1489287501863, 875.1074074416817], [2176.1977238592945, 875.2006250142697], [2180.4190142872617, 875.2889964001937], [2184.6480605737015, 875.3491739623213], [2188.9930905474757, 875.3887098476758], [2193.3134790944027, 875.4267757026882], [2197.6358242216907, 875.4682444205908]]","[[10.0, 2.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","您是 helpful Assistant. RocGist is a self-driving car. RocGist is a sequence of 10 2D coordinates [x, y]. For RocGist is a sequence of 10 waypoints [x, y, z."
332,0,False,nan,nan,True,nan,0.28575112819671633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2164.1898935525574, 874.912080809287], [2168.138270390981, 875.0094417429877], [2172.1489287501863, 875.1074074416817], [2176.1977238592945, 875.2006250142697], [2180.4190142872617, 875.2889964001937], [2184.6480605737015, 875.3491739623213], [2188.9930905474757, 875.3887098476758], [2193.3134790944027, 875.4267757026882], [2197.6358242216907, 875.4682444205908], [2201.5262705686705, 875.5312786213386]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",您は helpful Assistant. gs
333,10,True,2352.376470265496,2366.147801631565,True,2341.8035663201736,0.28575112819671633,2338.974638429017,2341.8035663201736,2344.7204103272975,2347.710643862891,2350.651653645046,2353.789678277104,2356.932704624097,2360.116528822882,2362.917076714885,2366.147801631565,"[[2168.138270390981, 875.0094417429877], [2172.1489287501863, 875.1074074416817], [2176.1977238592945, 875.2006250142697], [2180.4190142872617, 875.2889964001937], [2184.6480605737015, 875.3491739623213], [2188.9930905474757, 875.3887098476758], [2193.3134790944027, 875.4267757026882], [2197.6358242216907, 875.4682444205908], [2201.5262705686705, 875.5312786213386], [2205.908121612419, 875.5973928863743]]","[[-1.0, 0.0], [0.0, -0.0], [0.95, -0.02], [2.0, -0.06], [3.1, -0.1], [4.1, -0.15], [5.07, -0.2], [6.0, -0.25], [6.92, -0.3], [7.87, -0.35]]","Future Coordinates: [-1.00, 0.00], [0.00, -0.00], [0.95, -0.02], [2.00, -0.06], [3.10, -0.10], [4.10, -0.15], [5.07, -0.20], [6.00, -0.25], [6.92, -0.30], [7.87, -0.35]]"
334,7,False,1950.9439056110227,nan,True,1840.3565014637707,0.28575112819671633,2528.552627826473,1840.3565014637707,1846.0224734005121,1851.7280506900372,1857.5302997537115,1863.3162168605993,1869.1011692820568,nan,nan,nan,"[[2172.1489287501863, 875.1074074416817], [2176.1977238592945, 875.2006250142697], [2180.4190142872617, 875.2889964001937], [2184.6480605737015, 875.3491739623213], [2188.9930905474757, 875.3887098476758], [2193.3134790944027, 875.4267757026882], [2197.6358242216907, 875.4682444205908], [2201.5262705686705, 875.5312786213386], [2205.908121612419, 875.5973928863743], [2210.3617387683216, 875.6645332061137]]","[[2.0, 2172.81], [875.05, 2176.71], [875.06, 2180.6], [875.06, 2184.5], [875.06, 2188.4], [875.06, 2192.3], [875.06, 2196.2], [nan, nan], [nan, nan], [nan, nan]]","是这样的一个序列的七个2D points coordinates [x, y].其单位是: [[2172.81, 875.05], [2176.71, 875.06], [2180.60, 875.06], [2184.50, 875.06], [2188.40, 875.06], [2192.30, 875.06], [2196.20, 875.06]]"
335,10,True,5.689385265867538,11.99871274281469,False,1.2122854061854536,0.28575112819671633,0.01086608230875147,1.2122854061854536,2.4320459579031177,3.766870515587688,5.077293649033142,6.389901916763817,7.271712703342044,8.644708147226165,10.089455537510517,11.99871274281469,"[[2176.1977238592945, 875.2006250142697], [2180.4190142872617, 875.2889964001937], [2184.6480605737015, 875.3491739623213], [2188.9930905474757, 875.3887098476758], [2193.3134790944027, 875.4267757026882], [2197.6358242216907, 875.4682444205908], [2201.5262705686705, 875.5312786213386], [2205.908121612419, 875.5973928863743], [2210.3617387683216, 875.6645332061137], [2215.2788492494324, 875.7664166516142]]","[[2176.2, 875.19], [2179.21, 875.2], [2182.22, 875.21], [2185.23, 875.22], [2188.24, 875.23], [2191.25, 875.24], [2194.26, 875.25], [2197.27, 875.26], [2200.28, 875.27], [2203.29, 875.28]]","x,yは分别为：[[2176.20, 875.19], [2179.21, 875.20], [2182.22, 875.21], [2185.23, 875.22], [2188.24, 875.23], [2191.25, 875.24], [2194.26, 875.25], [2197.27, 875.26], [2200.28, 875.27], [2203.29, 875.28]]"
336,0,False,nan,nan,True,nan,0.28575112819671633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2180.4190142872617, 875.2889964001937], [2184.6480605737015, 875.3491739623213], [2188.9930905474757, 875.3887098476758], [2193.3134790944027, 875.4267757026882], [2197.6358242216907, 875.4682444205908], [2201.5262705686705, 875.5312786213386], [2205.908121612419, 875.5973928863743], [2210.3617387683216, 875.6645332061137], [2215.2788492494324, 875.7664166516142], [2219.8143568734063, 875.8876171778645]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",の計算はは 10.00 metres/hourに.
337,10,True,2322.7834034779894,2292.515282344395,True,2346.6158141762107,0.28575112819671633,2353.491730371057,2346.6158141762107,2339.8085316072606,2332.990174087687,2325.815019282196,2319.040359363962,2312.296857400866,2305.9708954453426,2299.289370700918,2292.515282344395,"[[2184.6480605737015, 875.3491739623213], [2188.9930905474757, 875.3887098476758], [2193.3134790944027, 875.4267757026882], [2197.6358242216907, 875.4682444205908], [2201.5262705686705, 875.5312786213386], [2205.908121612419, 875.5973928863743], [2210.3617387683216, 875.6645332061137], [2215.2788492494324, 875.7664166516142], [2219.8143568734063, 875.8876171778645], [2224.285735931127, 875.9766144323798]]","[[0.0, -0.0], [11.77, 0.0], [23.4, 0.11], [35.0, 0.34], [46.5, 0.73], [57.99, 1.3], [69.48, 1.97], [80.97, 2.71], [92.46, 3.48], [103.95, 4.31]]","Future Coordinates: [0.00, -0.00], [11.77, 0.00], [23.40, 0.11], [35.00, 0.34], [46.50, 0.73], [57.99, 1.30], [69.48, 1.97], [80.97, 2.71], [92.46, 3.48], [103.95, 4.31]]"
338,10,True,5.170830361137777,10.762405321896074,False,1.2034834135779688,0.28575112819671633,0.11365271430035484,1.2034834135779688,2.295896712786428,2.9569056029267453,4.109525083810451,5.334276845977883,7.023531468248671,8.332470206684864,9.576156241168336,10.762405321896074,"[[2188.9930905474757, 875.3887098476758], [2193.3134790944027, 875.4267757026882], [2197.6358242216907, 875.4682444205908], [2201.5262705686705, 875.5312786213386], [2205.908121612419, 875.5973928863743], [2210.3617387683216, 875.6645332061137], [2215.2788492494324, 875.7664166516142], [2219.8143568734063, 875.8876171778645], [2224.285735931127, 875.9766144323798], [2228.6982268886936, 876.0922563371627]]","[[2188.88, 875.4], [2192.11, 875.43], [2195.34, 875.45], [2198.57, 875.47], [2201.8, 875.49], [2205.03, 875.5], [2208.26, 875.51], [2211.49, 875.52], [2214.72, 875.53], [2217.95, 875.54]]","Future coordinates: [[2188.88, 875.40], [2192.11, 875.43], [2195.34, 875.45], [2198.57, 875.47], [2201.80, 875.49], [2205.03, 875.50], [2208.26, 875.51], [2211.49, 875.52], [2214.72, 875.53], [2217.95, 875.54]]"
339,10,True,6.922656883040611,14.543556397589702,False,0.4198835503741158,0.28575112819671633,0.32391379828040934,0.4198835503741158,1.5609889771886358,4.192311860331651,5.907225037403315,8.086707489739247,9.78601913227725,11.419801401319525,12.986161185902265,14.543556397589702,"[[2193.3134790944027, 875.4267757026882], [2197.6358242216907, 875.4682444205908], [2201.5262705686705, 875.5312786213386], [2205.908121612419, 875.5973928863743], [2210.3617387683216, 875.6645332061137], [2215.2788492494324, 875.7664166516142], [2219.8143568734063, 875.8876171778645], [2224.285735931127, 875.9766144323798], [2228.6982268886936, 876.0922563371627], [2233.1009891638387, 876.2198804810279]]","[[2192.99, 875.41], [2197.22, 875.41], [2199.97, 875.41], [2201.72, 875.41], [2204.46, 875.41], [2207.2, 875.41], [2210.04, 875.41], [2212.88, 875.41], [2215.73, 875.41], [2218.58, 875.41]]","Future Trajectory: [[2192.99, 875.41], [2197.22, 875.41], [2199.97, 875.41], [2201.72, 875.41], [2204.46, 875.41], [2207.2, 875.41], [2210.04, 875.41], [2212.88, 875.41], [2215.73, 875.41], [2218.58, 875.41]]"
340,0,False,nan,nan,True,nan,2.7131433486938477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2197.6358242216907, 875.4682444205908], [2201.5262705686705, 875.5312786213386], [2205.908121612419, 875.5973928863743], [2210.3617387683216, 875.6645332061137], [2215.2788492494324, 875.7664166516142], [2219.8143568734063, 875.8876171778645], [2224.285735931127, 875.9766144323798], [2228.6982268886936, 876.0922563371627], [2233.1009891638387, 876.2198804810279], [2237.4195183056813, 876.3385114463324]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","是这样的一个一个很帮忙的工具,筋斗辅助,筋斗这样的一个轨迹线程序,筋斗这样的一个程序."
341,0,False,nan,nan,True,nan,2.7131433486938477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2201.5262705686705, 875.5312786213386], [2205.908121612419, 875.5973928863743], [2210.3617387683216, 875.6645332061137], [2215.2788492494324, 875.7664166516142], [2219.8143568734063, 875.8876171778645], [2224.285735931127, 875.9766144323798], [2228.6982268886936, 876.0922563371627], [2233.1009891638387, 876.2198804810279], [2237.4195183056813, 876.3385114463324], [2241.6160973444544, 876.4636034398479]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は helpful
342,10,True,2384.2691662095326,2388.4471609239877,True,2376.5756572815517,2.7131433486938477,2373.33129491545,2376.5756572815517,2380.264399730347,2383.2061848023286,2385.6304670460213,2387.5449242803084,2388.896698391665,2389.4691180176756,2389.325756705992,2388.4471609239877,"[[2205.908121612419, 875.5973928863743], [2210.3617387683216, 875.6645332061137], [2215.2788492494324, 875.7664166516142], [2219.8143568734063, 875.8876171778645], [2224.285735931127, 875.9766144323798], [2228.6982268886936, 876.0922563371627], [2233.1009891638387, 876.2198804810279], [2237.4195183056813, 876.3385114463324], [2241.6160973444544, 876.4636034398479], [2245.656520372292, 876.5779680372117]]","[[0.0, 0.0], [0.99, 0.0], [1.98, 0.0], [3.4, 0.0], [5.3, 0.0], [7.7, 0.0], [10.7, 0.0], [14.45, 0.0], [18.85, 0.0], [23.88, 0.0]]","您的眼动将要关注10个时间区间 [x, y]. For Example:
Future Trajectory: [[0.00, 0.00], [0.99, 0.00], [1.98, 0.00], [3.40, 0.00], [5.30, 0.00], [7.70, 0.00], [10.70, 0.00], [14.45, 0.00], [18.85, 0.00], [23.88, 0.00]]"
343,0,False,nan,nan,True,nan,2.7131433486938477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2210.3617387683216, 875.6645332061137], [2215.2788492494324, 875.7664166516142], [2219.8143568734063, 875.8876171778645], [2224.285735931127, 875.9766144323798], [2228.6982268886936, 876.0922563371627], [2233.1009891638387, 876.2198804810279], [2237.4195183056813, 876.3385114463324], [2241.6160973444544, 876.4636034398479], [2245.656520372292, 876.5779680372117], [2249.594692742843, 876.6942342562442]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是:
344,0,False,nan,nan,True,nan,2.7131433486938477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2215.2788492494324, 875.7664166516142], [2219.8143568734063, 875.8876171778645], [2224.285735931127, 875.9766144323798], [2228.6982268886936, 876.0922563371627], [2233.1009891638387, 876.2198804810279], [2237.4195183056813, 876.3385114463324], [2241.6160973444544, 876.4636034398479], [2245.656520372292, 876.5779680372117], [2249.594692742843, 876.6942342562442], [2253.458309816557, 876.8122825078506]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是这样的一个智能的帮助理
345,10,True,1997.0832462745705,1956.142693141186,True,1906.5785054535884,2.7131433486938477,2586.123802559281,1906.5785054535884,1912.919000740973,1919.2936506650876,1925.579758965472,1931.8316738838744,1938.0091454190922,1944.1272639670328,1950.2269679501178,1956.142693141186,"[[2219.8143568734063, 875.8876171778645], [2224.285735931127, 875.9766144323798], [2228.6982268886936, 876.0922563371627], [2233.1009891638387, 876.2198804810279], [2237.4195183056813, 876.3385114463324], [2241.6160973444544, 876.4636034398479], [2245.656520372292, 876.5779680372117], [2249.594692742843, 876.6942342562442], [2253.458309816557, 876.8122825078506], [2256.992241561369, 876.8916301940949]]","[[10.0, 2219.3], [875.85, 2223.85], [875.88, 2228.55], [875.9, 2233.31], [875.9, 2238.0], [875.89, 2242.76], [875.88, 2247.56], [875.86, 2252.37], [875.83, 2257.22], [875.8, 2262.1]]","位はに output轨迹は sequence of 10 points. trajectory:x,y coordinates: [[2219.30, 875.85], [2223.85, 875.88], [2228.55, 875.90], [2233.31, 875.90], [2238.00, 875.89], [2242.76, 875.88], [2247.56, 875.86], [2252.37, 875.83], [2257.22, 875.80], [2262.10, 875.77]]"
346,10,True,2.0208904751698746,4.856344597824269,False,0.7018158334398673,2.7131433486938477,0.5847318932201869,0.7018158334398673,0.8099932010783962,1.0053199121301728,1.3068643025010853,1.765499204741853,2.3190622907569507,2.956412199306177,3.9028613166997874,4.856344597824269,"[[2224.285735931127, 875.9766144323798], [2228.6982268886936, 876.0922563371627], [2233.1009891638387, 876.2198804810279], [2237.4195183056813, 876.3385114463324], [2241.6160973444544, 876.4636034398479], [2245.656520372292, 876.5779680372117], [2249.594692742843, 876.6942342562442], [2253.458309816557, 876.8122825078506], [2256.992241561369, 876.8916301940949], [2260.521714430667, 876.9815223668835]]","[[2224.87, 876.0], [2229.4, 876.1], [2233.91, 876.18], [2238.42, 876.24], [2242.91, 876.28], [2247.4, 876.3], [2251.88, 876.3], [2256.37, 876.3], [2260.85, 876.3], [2265.33, 876.3]]","Future Coordinates: [[2224.87, 876.00], [2229.40, 876.10], [2233.91, 876.18], [2238.42, 876.24], [2242.91, 876.28], [2247.40, 876.30], [2251.88, 876.30], [2256.37, 876.30], [2260.85, 876.30], [2265.33, 876.30]]"
347,10,True,2.9678410511350966,6.195443840945078,False,1.3520017518294811,2.7131433486938477,1.30196335503891,1.3520017518294811,1.4889432245157568,1.7523507421776445,2.171540160651074,2.7037365875025685,3.3098012737022,4.235124253480036,5.167505321508217,6.195443840945078,"[[2228.6982268886936, 876.0922563371627], [2233.1009891638387, 876.2198804810279], [2237.4195183056813, 876.3385114463324], [2241.6160973444544, 876.4636034398479], [2245.656520372292, 876.5779680372117], [2249.594692742843, 876.6942342562442], [2253.458309816557, 876.8122825078506], [2256.992241561369, 876.8916301940949], [2260.521714430667, 876.9815223668835], [2263.955574166971, 877.0734453785306]]","[[2230.0, 876.07], [2234.45, 876.13], [2238.9, 876.18], [2243.35, 876.21], [2247.8, 876.23], [2252.26, 876.24], [2256.72, 876.25], [2261.18, 876.26], [2265.64, 876.27], [2270.1, 876.28]]","Future Trajectory: [[2230.00, 876.07], [2234.45, 876.13], [2238.90, 876.18], [2243.35, 876.21], [2247.80, 876.23], [2252.26, 876.24], [2256.72, 876.25], [2261.18, 876.26], [2265.64, 876.27], [2270.10, 876.28]]"
