idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
205,0.427734375,1.5337786169085388,0.8206521739130435,10,1,0.41780017506428396,1.1619336752605771,0.0,0.6284584164619446,0.20448683260363715,0.27819459162835364,0.41783245032768274,0.48323088858392943,0.4950549465383885,0.24431193438798465,0.110295550507761,0.1859656520932702,0.5966952287112551,1.1619336752605771,"[1810.00, 1148.70], [1807.39, 1146.97], [1804.73, 1145.19], [1802.03, 1143.37], [1799.31, 1141.51], [1796.57, 1139.62], [1793.79, 1137.70], [1790.97, 1135.75], [1788.11, 1133.77], [1785.21, 1131.77]"
206,0.435546875,1.5458081916941238,0.8206521739130435,10,1,1.1053808741770015,3.306200534277026,0.0,0.6284584164619446,0.08966542298571294,0.20405521464356452,0.16286369212686075,0.14666098417449744,0.5695918103240368,0.877648522866482,1.3339165166201847,1.8534395968635884,2.5097664468880603,3.306200534277026,"[1807.19, 1147.09], [1804.49, 1145.31], [1801.71, 1143.39], [1798.91, 1141.39], [1795.99, 1139.31], [1792.99, 1137.17], [1789.91, 1134.97], [1786.79, 1132.71], [1783.61, 1130.39], [1780.49, 1127.99]"
207,0.490234375,1.6326988389058377,0.8260869565217391,10,1,3.874360580818167,9.78640040372873,0.0,0.6284584164619446,0.04113233863665305,0.35317817538902385,0.8874281272573614,1.8791287967986339,2.6618051654721993,3.6858318630711486,4.898057318387908,6.3736830004012015,8.176960619038802,9.78640040372873,"[1804.30, 1145.17], [1801.27, 1143.17], [1798.09, 1140.99], [1794.79, 1138.71], [1791.37, 1136.39], [1787.77, 1133.99], [1783.99, 1131.51], [1780.00, 1128.97], [1775.89, 1126.31], [1771.70, 1123.57]"
208,0.48828125,1.6295130860855618,0.8043478260869565,10,1,8.519417817597267,19.573701713254938,1.0,0.6284584164619446,0.3251033896141687,1.1574017532917351,2.6488773960720895,4.248325498662329,6.3832308666749595,8.773156748710113,11.307860590554018,14.138689475537667,16.637830743600656,19.573701713254938,"[1801.29, 1143.19], [1797.99, 1140.69], [1794.29, 1138.09], [1790.19, 1135.29], [1785.69, 1132.19], [1780.91, 1129.00], [1776.00, 1125.79], [1770.99, 1122.49], [1766.00, 1119.11], [1760.99, 1115.67]"
209,0.50390625,1.6551741833034281,0.8097826086956522,10,1,7.168125677658165,17.03430619842556,1.0,0.6284584164619446,0.4649945108237527,1.3347430412871564,2.2846252409456467,3.5923339943044654,5.185924970669209,7.060617598780212,9.295547705910026,11.40119643660647,14.026967078829138,17.03430619842556,"[1798.47, 1141.19], [1795.19, 1139.10], [1791.59, 1136.79], [1787.79, 1134.17], [1783.77, 1131.29], [1779.57, 1128.17], [1775.17, 1125.00], [1770.59, 1121.71], [1765.91, 1118.31], [1761.09, 1114.77]"
210,0.50390625,1.6551741833034281,0.8152173913043478,10,1,2.786750061222542,6.410679945720653,0.0,0.6284584164619446,0.4758535455956418,0.7484480710514504,1.1694867870008494,1.5716507192825147,2.0716050614000174,2.749387888138742,3.2732124103461766,4.163156273174483,5.234019910514899,6.410679945720653,"[1795.97, 1139.47], [1793.00, 1137.40], [1789.99, 1135.19], [1787.00, 1132.99], [1783.99, 1130.77], [1780.99, 1128.55], [1777.99, 1126.33], [1774.99, 1124.11], [1771.99, 1121.89], [1768.99, 1119.67]"
211,0.4765625,1.6105286836000576,0.8097826086956522,10,1,6.541935726715397,15.460594083657988,1.0,0.6284584164619446,0.3517514896882403,1.1372434120872208,2.197499986521719,3.4520883479812223,5.008796078865341,6.35380344613961,8.21108379792847,10.395172927857661,12.851323696426508,15.460594083657988,"[1793.47, 1137.43], [1790.31, 1134.77], [1787.00, 1131.77], [1783.57, 1128.57], [1780.00, 1125.27], [1776.33, 1121.77], [1772.57, 1118.17], [1768.72, 1114.47], [1764.77, 1110.67], [1760.73, 1106.77]"
212,0.4609375,1.5855597506992674,0.8097826086956522,10,1,3.8956495598835152,9.293105615556874,0.0,0.6284584164619446,0.28794911827196223,0.7053548135828315,1.2395923029214961,2.0591952666932483,2.607627074627656,3.6375570620807176,4.900460767929996,6.360917021151305,7.864736556019066,9.293105615556874,"[1790.88, 1135.40], [1788.04, 1132.84], [1785.08, 1130.20], [1782.00, 1127.50], [1778.87, 1124.70], [1775.70, 1121.80], [1772.50, 1118.90], [1769.24, 1115.98], [1765.99, 1112.99], [1762.80, 1110.00]"
213,0.439453125,1.5518583138947257,0.8315217391304348,10,1,3.939658890078693,10.49906576562317,1.0,0.6284584164619446,0.08067391668676202,0.28387775489127726,0.7452180866836499,1.2805309552351412,2.273062781685839,3.576216604419759,5.130574840623699,6.847764676449494,8.67960351848814,10.49906576562317,"[1788.47, 1133.40], [1785.80, 1131.10], [1783.00, 1128.70], [1780.00, 1126.20], [1776.80, 1123.50], [1773.50, 1120.70], [1770.10, 1117.80], [1766.60, 1114.80], [1763.00, 1111.70], [1759.40, 1108.50]"
214,0.466796875,1.5948774110385213,0.8369565217391305,10,1,1.1241528538092935,2.788414468701481,0.0,0.6284584164619446,0.1020233925741302,0.24897580081748968,0.30910035790272994,0.4245979348918423,0.6618502159249285,1.05503353416603,1.488099748775056,1.9046261664487756,2.2588069178904715,2.788414468701481,"[1785.97, 1131.03], [1783.49, 1128.61], [1781.11, 1126.11], [1778.79, 1123.54], [1776.47, 1120.92], [1774.17, 1118.27], [1771.91, 1115.57], [1769.68, 1112.84], [1767.49, 1110.07], [1765.37, 1107.31]"
215,0.453125,1.573220826827253,0.8532608695652174,10,1,1.1312863146178658,2.9325871452619525,0.0,0.6284584164619446,0.19552529459892212,0.14993765757031582,0.18644965413252168,0.343761071508438,0.6983574972188343,1.0851603977561155,1.4613088173760018,1.7905122886081917,2.4692633221473623,2.9325871452619525,"[1783.67, 1128.42], [1781.37, 1125.79], [1779.18, 1123.07], [1777.07, 1120.31], [1775.07, 1117.47], [1773.07, 1114.60], [1771.07, 1111.70], [1769.07, 1108.77], [1767.07, 1105.79], [1765.07, 1102.77]"
216,0.453125,1.573220826827253,0.8369565217391305,10,1,2.96599616331126,6.4057814301662805,0.0,0.6284584164619446,0.5737864897902835,0.8907779028536142,1.225727733580966,1.6437327531187087,2.210811893544453,2.9171770970758177,3.7929355455502267,4.479716551874654,5.519514235557597,6.4057814301662805,"[1781.57, 1126.28], [1779.48, 1123.99], [1777.51, 1121.80], [1775.68, 1119.73], [1773.97, 1117.77], [1772.29, 1115.90], [1770.71, 1114.10], [1769.18, 1112.39], [1767.73, 1110.77], [1766.38, 1109.27]"
217,0.45703125,1.5793782390482385,0.8206521739130435,10,1,8.41898216722056,16.25232825195665,1.0,0.6284584164619446,1.2901777897727538,2.814961725606825,4.60377653710848,5.93329083959309,7.368597517045567,8.839330434041441,10.570843796009743,12.214233959568869,14.302280821502183,16.25232825195665,"[1778.60, 1122.00], [1775.77, 1118.16], [1772.76, 1114.26], [1770.00, 1110.77], [1767.16, 1107.17], [1764.23, 1103.51], [1761.21, 1100.00], [1758.07, 1096.39], [1754.87, 1092.67], [1751.66, 1088.92]"
218,0.443359375,1.5579321156041044,0.8315217391304348,10,1,4.7421159822022805,10.935230130330439,1.0,0.6284584164619446,0.31597961719565715,0.8884908840736943,1.6270678312188271,2.5016987072994166,3.456062400689191,4.776660188585456,6.04255342079918,7.652618276392608,9.22479836543834,10.935230130330439,"[1776.76, 1120.66], [1774.33, 1118.16], [1771.77, 1115.67], [1769.07, 1112.99], [1766.27, 1110.21], [1763.33, 1107.37], [1760.30, 1104.47], [1757.17, 1101.51], [1753.97, 1098.50], [1750.72, 1095.47]"
219,0.427734375,1.5337786169085388,0.8369565217391305,10,1,2.5937212226851734,4.743169117955125,0.0,0.6284584164619446,0.5742845084118733,1.0823930897836531,1.5282767170489229,1.84967672811968,2.405257827198273,2.7202369431655518,3.2777465902169154,3.6588101748631843,4.0973605300885545,4.743169117955125,"[1774.79, 1117.77], [1772.52, 1115.00], [1770.27, 1112.27], [1768.07, 1109.60], [1765.91, 1106.97], [1763.77, 1104.36], [1761.66, 1101.77], [1759.57, 1099.21], [1757.51, 1096.67], [1755.47, 1094.16]"
220,0.87109375,2.389522965508657,0.8156424581005587,10,1,0.9777562337785269,1.7078968284020684,0.0,0.6093668103218078,0.06679643590769593,0.2778586333677519,0.6611521803916814,1.1018988491754125,1.4117245279507358,1.4619140766975425,1.2502186739385903,0.979702207577228,0.8583999243765625,1.7078968284020684,"[1781.20, 973.18], [1781.44, 973.00], [1781.74, 972.77], [1782.09, 972.49], [1782.49, 972.14], [1782.94, 971.72], [1783.44, 971.24], [1783.99, 970.70], [1784.59, 970.09], [1785.24, 969.34]"
221,0.859375,2.3616841797309096,0.8268156424581006,10,1,0.9642562884015449,3.245222753800487,0.0,0.6093668103218078,0.09239167408967244,0.30353891860592264,0.5335232157669105,0.6481016464178441,0.5509131456945114,0.3361274207883923,0.5032512597543833,1.287217692995147,2.142275156102178,3.245222753800487,"[1781.31, 973.14], [1781.49, 973.04], [1781.70, 972.93], [1782.00, 972.79], [1782.40, 972.60], [1782.90, 972.36], [1783.49, 972.08], [1784.15, 971.74], [1784.90, 971.34], [1785.70, 970.89]"
222,0.8515625,2.3433054076344373,0.8156424581005587,10,1,2.7359563411788153,8.201415271065853,0.0,0.6093668103218078,0.057602082888056086,0.09524265745301783,0.07753301200555729,0.5339815947965189,1.296337497645302,2.179832531833957,3.533345743444331,4.906987259055685,6.477285761599872,8.201415271065853,"[1781.27, 973.15], [1781.31, 973.13], [1781.37, 973.11], [1781.47, 973.07], [1781.62, 973.01], [1781.82, 972.89], [1782.07, 972.72], [1782.39, 972.52], [1782.77, 972.27], [1783.22, 971.93]"
223,0.94921875,2.5836903625350174,0.7988826815642458,10,1,4.790981977068428,12.823824360002648,1.0,0.6093668103218078,0.00919001014684328,0.22986808784260038,0.7966955929014228,1.7170605278704238,2.8367281079708695,4.497822933546554,6.250060518769427,8.261658275477078,10.486911356156424,12.823824360002648,"[1781.22, 973.18], [1781.22, 973.18], [1781.22, 973.18], [1781.22, 973.18], [1781.22, 973.18], [1781.22, 973.18], [1781.22, 973.18], [1781.22, 973.18], [1781.22, 973.18], [1781.22, 973.18]"
224,0.91796875,2.5041985669651727,0.7821229050279329,10,1,6.3058324259644785,15.20087115310914,1.0,0.6093668103218078,0.2238853826295508,0.7907645010412626,1.7112573014345143,2.8311076612942685,4.492576662571222,6.245301138983124,8.257546230755045,10.483593754732436,12.82142047309422,15.20087115310914,"1781.22, 973.17
1781.22, 973.17
1781.22, 973.17
1781.22, 973.17
1781.22, 973.17
1781.22, 973.17
1781.22, 973.17
1781.22, 973.17
1781.22, 973.17
1781.22, 973.17"
225,0.921875,2.5139997230375233,0.7821229050279329,10,1,4.4930899905202475,11.715668741433694,1.0,0.6093668103218078,0.2855739132472188,0.7677452984648445,1.2626724046709816,2.065070884161773,2.8425798935977484,3.964264892137362,5.445661115689982,7.245166160699212,9.336496601099654,11.715668741433694,"[1781.59, 972.80], [1781.89, 972.43], [1782.33, 971.85], [1783.00, 971.09], [1783.88, 969.99], [1785.00, 968.49], [1786.33, 967.09], [1787.83, 965.80], [1789.49, 964.59], [1791.35, 963.63]"
226,0.921875,2.5139997230375233,0.7821229050279329,10,1,5.436423311099273,17.59769226023452,1.0,0.6093668103218078,0.07257956604887734,0.20594608336447784,0.5552077565447869,1.1803545446166486,2.2254333919196605,3.914189347108341,6.228934406796593,9.270323104606586,13.113572649752228,17.59769226023452,"[1782.55, 972.15], [1783.49, 971.39], [1784.68, 970.40], [1786.09, 969.20], [1787.75, 967.79], [1789.59, 966.09], [1791.59, 964.22], [1793.75, 962.09], [1796.05, 959.72], [1798.55, 957.20]"
227,0.9296875,2.53371726724229,0.7932960893854749,10,1,5.490541631181257,16.236534774549973,1.0,0.6093668103218078,0.15617856245413572,0.320151118426595,0.7461305097786537,1.4904704479145405,2.724124083162997,4.47409662721899,6.676304546293284,9.43488518569587,12.64654045631752,16.236534774549973,"[1783.69, 971.49], [1785.00, 970.50], [1786.49, 969.49], [1788.00, 968.49], [1789.50, 967.50], [1791.00, 966.50], [1792.50, 965.50], [1794.00, 964.50], [1795.50, 963.50], [1797.00, 962.50]"
228,0.9453125,2.573617508407875,0.7821229050279329,10,1,8.059195158563835,21.445440035819512,1.0,0.6093668103218078,0.44899877027125196,0.9879889824813455,1.8908585760886054,3.2068462474396364,4.9346915229088815,7.1582207100310224,10.005285433622864,13.356366162472932,17.157255144502308,21.445440035819512,"[1784.60, 970.86], [1785.74, 970.04], [1787.00, 969.06], [1788.39, 968.00], [1790.00, 966.79], [1791.70, 965.50], [1793.49, 964.15], [1795.39, 962.75], [1797.40, 961.29], [1799.49, 959.79]"
229,1.015625,2.7610885385501014,0.7877094972067039,10,1,7.562476914792654,18.91395443524543,1.0,0.6093668103218078,0.3299306463428454,1.0591982390323162,2.113733196054945,3.444608674938498,5.043316472875578,7.1273143603707,9.596567987204306,12.39728497205731,15.59886016380462,18.91395443524543,"[1786.39, 970.26], [1787.69, 969.80], [1789.02, 969.39], [1790.39, 969.03], [1791.79, 968.69], [1793.19, 968.38], [1794.59, 968.09], [1795.99, 967.83], [1797.39, 967.59], [1798.79, 967.38]"
230,0.90625,2.475023769963025,0.7932960893854749,10,1,8.008196273095916,21.032596121021516,1.0,0.6093668103218078,0.1733444102704581,0.6447318285639577,1.54826096929363,2.942702898288535,4.921937059690082,7.4108716624073585,10.347036831088012,13.739391104988785,17.321089845346826,21.032596121021516,"[1788.60, 969.69], [1790.70, 969.20], [1792.99, 968.70], [1795.40, 968.20], [1797.90, 967.70], [1800.50, 967.20], [1803.10, 966.70], [1805.70, 966.20], [1808.30, 965.70], [1810.90, 965.20]"
231,0.8515625,2.3433054076344373,0.7877094972067039,10,1,7.240478736621528,17.589114224759147,1.0,0.6093668103218078,0.19757418040302976,0.7629449012257732,1.7364938890147965,3.142340443018917,4.934706277148977,7.0918139489195395,9.613889499351085,12.296408520697586,15.039501481676432,17.589114224759147,"[1791.09, 969.50], [1793.69, 969.33], [1796.49, 969.29], [1799.49, 969.39], [1802.69, 969.67], [1806.09, 970.09], [1809.73, 970.66], [1813.59, 971.39], [1817.69, 972.33], [1821.99, 973.49]"
232,0.94140625,2.563583924617356,0.7877094972067039,10,1,4.82030497376339,10.95519838135525,1.0,0.6093668103218078,0.1708479842960956,0.5769472631942616,1.3416036031020042,2.3576946951165785,3.5837718016981928,5.0871777719351465,6.619671988262569,8.1560390695435,9.354097179130305,10.95519838135525,"[1793.53, 969.99], [1795.95, 970.53], [1798.40, 971.30], [1800.90, 972.30], [1803.43, 973.51], [1805.95, 974.90], [1808.53, 976.43], [1811.12, 978.09], [1813.73, 979.85], [1816.35, 981.73]"
233,0.94921875,2.5836903625350174,0.7932960893854749,10,1,2.667144781833828,5.848149515302355,0.0,0.6093668103218078,0.09002725367112673,0.36454617444371995,0.7845662952781599,1.327993367700325,2.166799203449439,3.000356593586687,3.78767775239963,4.207799137801501,5.093532524705335,5.848149515302355,"[1796.23, 970.93], [1798.81, 972.19], [1801.41, 973.79], [1804.01, 975.69], [1806.59, 977.75], [1809.14, 980.00], [1811.64, 982.43], [1814.10, 984.99], [1816.49, 987.59], [1818.83, 990.23]"
234,0.9609375,2.6141460869438746,0.7877094972067039,10,1,5.003064032933193,10.644859199372458,1.0,0.6093668103218078,0.26732345141319797,0.8731699304445019,1.730779139589766,2.917835190550903,4.179207248017668,5.471108447415253,6.596743509153516,8.02051841851163,9.329095794863035,10.644859199372458,"[1798.93, 972.24], [1801.64, 973.64], [1804.44, 975.24], [1807.34, 976.98], [1810.34, 978.89], [1813.44, 980.96], [1816.64, 983.12], [1819.94, 985.39], [1823.34, 987.79], [1826.84, 990.29]"
235,0.875,2.3988752939670976,0.8100558659217877,10,1,4.975463261104659,11.065957471643864,1.0,0.6093668103218078,0.13230631281084454,0.6654421723080299,1.5963617939110142,2.747355122636864,4.023135117454556,5.22883034106731,6.65933004019965,8.078021424933793,9.557892814080663,11.065957471643864,"[1801.85, 974.47], [1804.77, 976.44], [1807.77, 978.48], [1810.82, 980.58], [1813.90, 982.72], [1816.98, 984.85], [1819.99, 986.95], [1822.95, 989.00], [1825.88, 991.00], [1828.80, 992.95]"
236,0.8359375,2.3069758246316097,0.7877094972067039,10,1,5.489442489188706,11.379289718107355,1.0,0.6093668103218078,0.4178605114438837,1.185132212911301,2.221443763355689,3.4254124319954977,4.559121688690133,5.9174258239556,7.242372782112399,8.59768227276697,9.948683686548218,11.379289718107355,"[1804.49, 976.57], [1807.42, 978.77], [1810.47, 980.99], [1813.57, 983.22], [1816.70, 985.47], [1819.87, 987.75], [1823.07, 990.05], [1826.27, 992.35], [1829.50, 994.67], [1832.77, 996.99]"
237,0.82421875,2.280098742174823,0.7988826815642458,10,1,4.528613985059102,9.644625015766435,0.0,0.6093668103218078,0.47784458048570155,1.1685354787217694,1.9666517900001685,2.5967677081747618,3.659357267163229,4.685713558798361,5.807267807883478,6.948009178078115,8.331367465518992,9.644625015766435,"[1807.00, 979.40], [1809.62, 981.82], [1812.16, 984.26], [1814.67, 986.67], [1817.12, 989.06], [1819.50, 991.41], [1821.77, 993.67], [1823.92, 995.87], [1825.92, 997.96], [1827.77, 999.96]"
238,0.58203125,1.7896700083849195,0.8212290502793296,10,1,2.175072975238103,4.12283300381481,0.0,0.6093668103218078,0.2663737258157058,0.6454412633393761,1.0828687955345433,1.4868054538375906,1.9324765122445242,2.383236463128355,2.839014117009947,3.2917974378739205,3.6998829797822532,4.12283300381481,"[1809.67, 982.79], [1812.37, 985.77], [1815.07, 988.77], [1817.79, 991.79], [1820.52, 994.82], [1823.26, 997.92], [1826.02, 1001.06], [1828.77, 1004.22], [1831.50, 1007.36], [1834.20, 1010.47]"
239,0.4921875,1.63589081997989,0.8324022346368715,10,1,1.2232056813103942,2.401370164382211,0.0,0.6093668103218078,0.16428622228034706,0.6409331737294246,0.663820047496488,0.810458890535962,1.0147782286857079,1.2714463672294685,1.4678562750392579,1.7544037484285198,2.0427036952965554,2.401370164382211,"[1812.06, 986.19], [1814.66, 989.46], [1817.26, 992.76], [1819.86, 996.06], [1822.46, 999.39], [1825.06, 1002.76], [1827.67, 1006.16], [1830.29, 1009.60], [1832.96, 1013.09], [1835.66, 1016.61]"
240,1.0,2.718281828459045,0.8181818181818182,10,1,2.9630189445780877,6.238478388716984,0.0,1.1492809653282166,0.33901742416017966,0.3881495783915491,1.1079729945515,1.8111150572442165,2.5389678727506837,3.185583844014705,3.9561278435664127,4.661605376185773,5.403171066198876,6.238478388716984,"LLM Step: 1814.29, 989.46
1816.62, 993.07
1819.99, 996.66
1823.16, 1000.06
1826.27, 1003.36
1829.37, 1006.67
1832.47, 1009.99
1835.57, 1013.31
1838.67, 1016.63
1841.77, 1019.96
1844.87, 1023.29
1847.97, 10"
241,0.93359375,2.5436339562409365,0.8021390374331551,10,1,3.074289898707896,6.488000131422824,0.0,1.1492809653282166,0.5103520276742869,0.9461679892801911,1.402279063859311,1.8862633379138638,2.585715276195557,3.105956038835523,3.8323686518122586,4.615626070720633,5.370170399364507,6.488000131422824,"1816.30, 992.27
1818.52, 995.29
1820.72, 998.27
1822.87, 1001.17
1825.00, 1004.00
1827.10, 1006.82
1829.17, 1009.56
1831.17, 1012.22
1833.09, 1014.77
1834.92, 1017.16
1836.70, 1019.50
1838.42, 1021.80"
242,0.875,2.3988752939670976,0.8235294117647058,10,1,1242.5612464103326,1153.2831264588183,1.0,1.1492809653282166,1993.7847697456252,1164.8056283611072,1163.429129120857,1161.9787423565301,1160.5790324667767,1159.1300349568603,1157.6710017416708,1156.2228528785104,1154.7281460165714,1153.2831264588183,"3. [1818.96, 995.99], [1821.29, 999.26], [1823.62, 1002.56], [1825.92, 1005.86], [1828.20, 1009.16], [1830.46, 1012.42], [1832.66, 1015.62], [1834.76, 1018.76], [1836.77, 1021.82], [1838.69, 1024.86]"
243,0.70703125,2.0279618015014655,0.8235294117647058,10,1,3.142931807788331,6.439068002981926,0.0,1.1492809653282166,0.22912047836715776,0.6885532744302785,1.113009480654235,1.8292196831516223,2.4938557294683963,3.283827461826847,4.2380760515082745,5.000587464599335,6.114000450895235,6.439068002981926,"1821.62, 999.62
1824.29, 1003.29
1827.07, 1006.99
1829.92, 1010.77
1832.79, 1014.62
1835.72, 1018.52
1838.66, 1022.42
1841.61, 1026.29
1844.56, 1030.16
1847.52, 1034.02
1850.47, 1037.89
1853.42, 1041."
