idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
2306,0.9656568765640259,2.6265123843763103,0.7471264367816092,3,False,1680.1746870295144,nan,0.0,0.5765993118286132,1685.623915896695,1683.3288444643763,1671.5713007274717,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[777.57, 1500.41], [780.68, 1497.68], [783.79, 1494.95]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
2307,0.9169875979423523,2.5017427723394197,0.7413793103448276,3,False,1679.2345374522467,nan,0.0,0.5765993118286132,1684.6806944913671,1682.3901892385593,1670.6327286268142,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[780.68, 1497.68], [783.79, 1494.95], [786.94, 1492.18]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
2308,1.0471075773239136,2.8493975253624817,0.6609195402298851,0,False,nan,nan,0.0,0.5765993118286132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLID"
2309,1.0617700815200806,2.89148462565763,0.6839080459770115,3,False,1677.368001156543,nan,0.0,0.5765993118286132,1682.8131297568536,1680.5143658671434,1668.776507845632,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[786.94, 1499.9999999999998], [790.05, 1488.8888888888888], [793.3333333333333, 111.11111111111111]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
2310,1.2744494676589966,3.5767317614639094,0.6149425287356322,1,False,inf,nan,0.0,0.5765993118286132,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[790.05, 14888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888"
2311,1.1773525476455688,3.2457697971468438,0.6666666666666666,1,False,12.189768378767868,nan,0.0,0.5765993118286132,12.189768378767868,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[793.09, 1486.79], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2312,1.235862374305725,3.441344968905248,0.6551724137931034,3,False,inf,nan,0.0,0.5765993118286132,12.226709842768598,11.857291244948573,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[796.12, 1484.12], [799.16, 1481.111111111111], [802.24, 147777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2313,1.282509684562683,3.6056774929950604,0.6379310344827587,1,False,inf,nan,0.0,0.5765993118286132,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[799.16, 14888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888"
2314,1.2990585565567017,3.6658438578975576,0.6206896551724138,3,False,inf,nan,0.0,0.5765993118286132,11.86702940420805,11.624567372863568,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[802.24, 1478.73], [805.32, 1476.07], [808.8888888888889, 11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
2315,1.3855259418487549,3.9969275035493834,0.6264367816091954,2,False,1676.5797493640844,nan,0.0,0.5765993118286132,1677.639205983825,1675.5202927443438,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[805.32, 1476.07], [808.8888888888889, 1473.3333333333333], [888.8888888888889, 111.11111111111111]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
2316,1.236629843711853,3.443987109636217,0.6149425287356322,0,False,nan,nan,0.0,0.5765993118286132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant."
